block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8105,0.961,0.9825,0.9915,0.027894888073205948,2.671766582876444,10,0.34987679458740695,0.10635499379840238,-1.1765871176060445,350.98583984375,20087960,0.09438620880246162,0.06701075765928001,torch,cuda,float64,task_2,cpu,0.053086234256625175
1,10,20,0.7205,0.9275,0.9695,0.984,0.029766401275992393,1.3088807463645935e-05,10,0.3488002422058662,0.1060277451107681,-1.1102585356529913,351.11083984375,20087960,0.02037249132990837,0.08388657634306375,torch,cuda,float64,task_2,cpu,0.021105797961354256
2,20,30,0.6405,0.8805,0.9405,0.9675,0.022780269384384155,7.4803829193115234e-06,10,0.3484624268684052,0.10592505653960109,-0.9796271303443315,351.11083984375,20087960,0.020811310037970543,0.09650991529254797,torch,cuda,float64,task_2,cpu,0.02164146490395069
3,30,40,0.717,0.9125,0.947,0.9665,0.020118732005357742,6.1802566051483154e-06,10,0.3482772124563877,0.1058687553560238,-1.0208198419610734,351.11083984375,20087960,0.018887409940361977,0.09390502224312258,torch,cuda,float64,task_2,cpu,0.02004736103117466
4,40,50,0.6105,0.9005,0.9595,0.9805,0.0180400088429451,6.496906280517578e-06,10,0.3480008566405805,0.10578474915289453,-1.0346673110276388,351.11083984375,20087960,0.018918756395578384,0.08734700284717277,torch,cuda,float64,task_2,cpu,0.019426515325903893
5,50,60,0.793,0.969,0.9925,0.9985,0.017616160213947296,5.826354026794434e-06,10,0.3478594307130677,0.1057417587234741,-1.1994441135839486,351.11083984375,20087960,0.01889916881918907,0.05898182837466211,torch,cuda,float64,task_2,cpu,0.019401194527745247
6,60,70,0.734,0.9505,0.9875,0.9975,0.018542811274528503,6.226822733879089e-06,10,0.3477007514835092,0.1056935236626278,-1.1533283393754623,351.11083984375,20087960,0.018966609612107277,0.06684474001310392,torch,cuda,float64,task_2,cpu,0.01941690780222416
7,70,80,0.732,0.942,0.9745,0.991,0.018616553395986557,8.223578333854675e-06,10,0.3476171825746377,0.10566812051808591,-1.1318309492946192,351.11083984375,20087960,0.018968919292092323,0.07245912005622304,torch,cuda,float64,task_2,cpu,0.019443944096565247
8,80,90,0.7255,0.9435,0.9745,0.9855,0.01859435997903347,4.533678293228149e-06,10,0.3476277543886914,0.1056713341213757,-1.1136563530217318,351.11083984375,20087960,0.01894839107990265,0.07388370792842569,torch,cuda,float64,task_2,cpu,0.019414352253079414
9,90,100,0.6665,0.905,0.9555,0.975,0.01841907761991024,4.364177584648132e-06,10,0.34756850808786177,0.10565332452469826,-1.0356690398895094,351.11083984375,20087960,0.019009994342923164,0.08824893942454894,torch,cuda,float64,task_2,cpu,0.01948234811425209
10,100,110,0.738,0.9385,0.974,0.986,0.02011323906481266,4.818663001060486e-06,10,0.34754060892096594,0.10564484378013879,-1.1099032665076265,351.11083984375,20087960,0.019006386399269104,0.0777095670301731,torch,cuda,float64,task_2,cpu,0.019481729716062546
11,110,120,0.5215,0.801,0.888,0.937,0.02000102773308754,4.842877388000488e-06,10,0.34753715850098765,0.10564379492693943,-0.8174561537958552,351.11083984375,20087960,0.019023165106773376,0.10844972533510973,torch,cuda,float64,task_2,cpu,0.019499706104397774
12,120,130,0.495,0.7685,0.867,0.917,0.019496669992804527,4.4405460357666016e-06,10,0.34753975843807566,0.10564458525169701,-0.698443988031842,351.11083984375,20087960,0.019000835716724396,0.12062864123009619,torch,cuda,float64,task_2,cpu,0.019477566704154015
13,130,140,0.541,0.794,0.8885,0.927,0.021651525050401688,4.8074871301651e-06,10,0.3474569911937759,0.10561942579588171,-0.7811376682738915,351.11083984375,20087960,0.019022084772586823,0.11553563856159203,torch,cuda,float64,task_2,cpu,0.019519062712788582
14,140,150,0.5855,0.8685,0.938,0.9685,0.0190051831305027,4.764646291732788e-06,10,0.34744815074824353,0.10561673849125244,-0.957668830807648,351.11083984375,20087960,0.019245531409978867,0.0971110088878241,torch,cuda,float64,task_2,cpu,0.01951589621603489
15,150,160,0.566,0.84,0.92,0.949,0.024704547598958015,9.741634130477905e-06,10,0.34738827969144553,0.10559853898224539,-0.8356002313414406,351.11083984375,20087960,0.01901836320757866,0.1104784334336218,torch,cuda,float64,task_2,cpu,0.019544295966625214
16,160,170,0.5825,0.851,0.928,0.962,0.02437671646475792,4.809349775314331e-06,10,0.3472841058254622,0.10556687237547979,-0.9412167655454583,351.11083984375,20087960,0.019046364352107048,0.09513960707092445,torch,cuda,float64,task_2,cpu,0.019495772197842598
17,170,180,0.6445,0.916,0.968,0.9885,0.02447590045630932,3.946945071220398e-06,10,0.3472150084454815,0.10554586826336654,-1.0709114512677447,351.11083984375,20087960,0.01900590769946575,0.08156104692693528,torch,cuda,float64,task_2,cpu,0.019486937671899796
18,180,186,0.62,0.8675,0.9425,0.9766666666666667,0.02304738573729992,4.688277840614319e-06,6,0.347750401915265,0.10570861632222447,-0.9863674493990799,351.11083984375,20087960,0.015672219917178154,0.08735953988487187,torch,cuda,float64,task_2,cpu,0.019099079072475433
19,186,196,0.509,0.7925,0.8915,0.9385,0.02522963285446167,2.4324943106621504,10,0.34775286845494086,0.10570936609704804,-0.8017088498627494,351.11083984375,20087960,0.020742429420351982,0.11150848041443581,torch,cuda,float64,task_3,cpu,0.021512674167752266
20,196,206,0.6265,0.892,0.9485,0.9795,0.029624998569488525,5.057081580162048e-06,10,0.3474435745061002,0.10561534741241471,-1.0206666854520094,351.11083984375,20087960,0.020621981471776962,0.08907220689720975,torch,cuda,float64,task_3,cpu,0.02112642116844654
21,206,216,0.5035,0.7715,0.867,0.9075,0.025750797241926193,4.24310564994812e-06,10,0.3472580108377511,0.10555894006245098,-0.696794210883528,351.11083984375,20087960,0.02069193497300148,0.12662667588805043,torch,cuda,float64,task_3,cpu,0.02111644111573696
22,216,226,0.526,0.7785,0.871,0.921,0.02481553889811039,4.367902874946594e-06,10,0.3471473886812817,0.10552531331455779,-0.753310430817269,351.11083984375,20087960,0.01902073249220848,0.12226422175675421,torch,cuda,float64,task_3,cpu,0.02058330923318863
23,226,236,0.5025,0.7705,0.8565,0.9045,0.024374105036258698,4.393979907035828e-06,10,0.3471395555699778,0.10552293221779163,-0.6194051888380894,351.11083984375,20087960,0.019040478393435478,0.13263790194542086,torch,cuda,float64,task_3,cpu,0.01950289122760296
24,236,246,0.502,0.757,0.855,0.91,0.025530075654387474,4.248693585395813e-06,10,0.3470806914212367,0.10550503878710071,-0.7123003703685196,351.11083984375,20087960,0.019042275846004486,0.12287217106417139,torch,cuda,float64,task_3,cpu,0.019558051601052284
25,246,256,0.5465,0.838,0.9045,0.939,0.024547645822167397,5.00120222568512e-06,10,0.34706721759750586,0.10550094303550613,-0.821337560088941,351.11083984375,20087960,0.01903960481286049,0.10961616137478057,torch,cuda,float64,task_3,cpu,0.019526619464159012
26,256,266,0.513,0.803,0.889,0.9395,0.02460646815598011,4.5727938413619995e-06,10,0.34700179082281113,0.10548105470817333,-0.805420349249011,351.11083984375,20087960,0.019010044634342194,0.11104240650953333,torch,cuda,float64,task_3,cpu,0.01950107142329216
27,266,276,0.602,0.8655,0.931,0.957,0.028331460431218147,4.278495907783508e-06,10,0.3469303386878647,0.10545933480137566,-0.9236184584742546,351.11083984375,20087960,0.01906500943005085,0.1016212258263975,torch,cuda,float64,task_3,cpu,0.019567588344216347
