block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9205,10,0.5206523186726687,0.5266844696673154,0.0068681929260492325,0.268287653679965,0.1275364514440298
1,10,20,0.9825,10,0.47128431294303025,0.27736013689699707,0.006187776103615761,0.22480385534842712,0.0318872332572937
2,20,30,0.979,10,0.4531777890959318,0.31360574557847676,0.006123807281255722,0.26302085910387896,0.021192500367760658
3,30,40,0.9635,10,0.4528227140288417,0.33897220780470455,0.0061110276728868484,0.2612466693720403,0.02112037129700184
4,40,50,0.9705,10,0.44756273188062434,0.31095121011641697,0.006166029721498489,0.2850164403314985,0.021081004291772842
5,50,60,0.9915,10,0.4341521695302946,0.17438310897207598,0.006180610507726669,0.20765394020668784,0.02212798222899437
6,60,70,0.996,10,0.4527448983962779,0.16086317580515674,0.0060997940599918365,0.16295181235758893,0.021284833550453186
7,70,80,0.9885,10,0.4364819944031375,0.18895568175691227,0.006156357005238533,0.1961682761674822,0.021213943138718605
8,80,90,0.9845,10,0.4362768109128704,0.1963123253680965,0.006297983229160309,0.2190307766692838,0.025134477764368057
9,90,100,0.981,10,0.4126374226911265,0.16731213826455568,0.006171403452754021,0.2158162631205245,0.021666815504431725
10,100,110,0.9865,10,0.438597700931354,0.18981326634950016,0.006090540438890457,0.22121638362712837,0.021239856258034706
11,110,120,0.97,10,0.4265888321067218,0.2934823263064505,0.006154315546154976,0.2836007334429045,0.021140888333320618
12,120,130,0.944,10,0.4663577612550902,0.450618829622076,0.006174124777317047,0.377324714201809,0.02123067155480385
13,130,140,0.9835,10,0.4485284757213047,0.2916654563584115,0.006111593917012215,0.2630501590194646,0.021440556272864342
14,140,150,0.969,10,0.4492614956052,0.3471656486756905,0.006203129887580872,0.24837213516884177,0.021171316504478455
15,150,160,0.9685,10,0.4653508559123383,0.3396998050417023,0.006095431745052338,0.28582687190988043,0.021442633122205734
16,160,170,0.9725,10,0.4440384805658415,0.3082434783334073,0.0061039309948682785,0.2948594687421998,0.021417247131466866
17,170,180,0.9845,10,0.4535253658574784,0.2242130920291196,0.006159625947475433,0.20518464967556163,0.021171074360609055
18,180,186,0.9716666666666667,6,0.37974681272144495,0.11426225094817236,0.005433334037661552,0.22041284074709047,0.02094428800046444
19,186,196,0.946,10,0.4119739542504158,0.3518842068212606,0.006182387471199036,0.31044937090100116,0.021202486008405685
20,196,206,0.9785,10,0.44061584335320064,0.2743385074103869,0.006111267954111099,0.2571007247074707,0.02128344215452671
21,206,216,0.9685,10,0.437409134150878,0.32524136746128557,0.006071418523788452,0.25525260601870253,0.021086232736706734
22,216,226,0.9795,10,0.4064480445876508,0.18912376333402903,0.0060997046530246735,0.2536877144332607,0.021139994263648987
23,226,236,0.976,10,0.44986157552340295,0.32662297546086344,0.00606672465801239,0.3004967426779032,0.021318819373846054
24,236,246,0.948,10,0.4335625068534237,0.3675850162902442,0.006139788776636124,0.35476939320932477,0.02105986326932907
25,246,256,0.935,10,0.4381506555118485,0.4663121070770601,0.006103238090872765,0.365040305299743,0.02146698348224163
26,256,266,0.9075,10,0.4390716759531667,0.5785198189568518,0.006083549931645393,0.39775230529324185,0.021187229081988335
27,266,276,0.9705,10,0.4308747806408564,0.24357380461379255,0.006082359701395035,0.2572214169885072,0.021241549402475357
28,276,286,0.9575,10,0.46077760886429664,0.37479156857792983,0.006081178784370422,0.28941612809946293,0.021169235929846764
29,286,296,0.9715,10,0.4510845412031222,0.24187485136664963,0.0061804987490177155,0.24507931592845078,0.021235445514321327
30,296,306,0.986,10,0.45787397690819537,0.21748837381522565,0.006108356639742851,0.19769615832799017,0.021159756928682327
31,306,316,0.983,10,0.45094179316918903,0.2447232457986917,0.006080996245145798,0.22991406666031697,0.021403783932328224
32,316,326,0.982,10,0.46760931355296126,0.2745577294043389,0.006095372140407562,0.19887776034793034,0.021135689690709114
33,326,336,0.9935,10,0.455791190525753,0.20147858167201702,0.0060614924877882,0.18981936525560067,0.02108014188706875
34,336,346,0.9935,10,0.427334705177827,0.12791208731834283,0.006148317828774452,0.1835252430525548,0.021024027839303017
35,346,356,0.97,10,0.4277280203707467,0.31987519205567705,0.006061097607016563,0.24277190912548632,0.021676743403077126
36,356,366,0.9755,10,0.43260800521272474,0.2127500956116903,0.006056902930140495,0.23822870407190327,0.021107081323862076
37,366,372,0.9866666666666667,6,0.4112430239238024,0.13464954660535364,0.0053850989788770676,0.2686538174767904,0.020844005048274994
38,372,382,0.989,10,0.43533162506804945,0.2219790496778384,0.006057439371943474,0.24674911635771343,0.02110735885798931
39,382,392,0.988,10,0.46126320003526133,0.24292301451477674,0.006139885634183884,0.19893232380937215,0.021479573100805283
40,392,402,0.9885,10,0.43038900839354505,0.1438905522351825,0.0061477068811655045,0.17604609184340467,0.021118395030498505
41,402,412,0.9935,10,0.4414438497669749,0.1600567630940703,0.00610722228884697,0.17241290706949333,0.02112419158220291
42,412,422,0.9925,10,0.42805800352337087,0.12909667658600188,0.006087280809879303,0.17567579611069656,0.021091576665639877
43,422,432,0.9435,10,0.45609955090602694,0.4484474305960423,0.006122780963778496,0.3753435695244103,0.021171152591705322
44,432,442,0.97,10,0.42862811364287984,0.313557183465413,0.006234180182218552,0.28667624410393744,0.023808225989341736
45,442,452,0.94,10,0.4255945572629396,0.3818394544192473,0.006131000816822052,0.30528556602213974,0.02197386883199215
46,452,462,0.9565,10,0.42565830064526516,0.2866707331691628,0.006138904020190239,0.28600808314391774,0.021184030920267105
47,462,472,0.9515,10,0.42652869952132283,0.3785849704641781,0.006092600524425507,0.2924668274455832,0.021413708105683327
48,472,482,0.957,10,0.4482580740240909,0.4043100436679291,0.006115272641181946,0.3152727983317666,0.02108827792108059
49,482,492,0.9675,10,0.46628655271052183,0.43623213883416717,0.00604160875082016,0.29807342353727395,0.021161068230867386
50,492,502,0.9755,10,0.4350831728502461,0.25646699656076943,0.0060610100626945496,0.26568858484562824,0.021112877875566483
51,502,512,0.985,10,0.44148367079002593,0.22055315874746775,0.006127689033746719,0.22262915203179698,0.02521452307701111
52,512,522,0.982,10,0.43255414583864094,0.1978464461669941,0.006129207089543343,0.21222219619355853,0.021141329780220985
53,522,532,0.993,10,0.4204658390145904,0.16278911178197064,0.006075402721762657,0.2089891293021244,0.0210772305727005
