ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.357070468073141, 0.3570704684235144]",0.05101006601679196,-0.8061096837091809,0.14435851124054336,1,0.0948715079575777,0.9801987023879949,0.09801987389732907,-0.8061096837091809,0.5655714124441147,0,-0.11854185562717842,0.1001795858808443,0.46980266459286213,0.0,0.0
"[0.36427362493457494, 0.3642824056025287]",0.05203309989819405,-0.8100947221500372,0.14463423227360842,2,0.02976856380701065,0.9608621357636353,0.09934374232003361,-0.8100947221500372,0.5957107655704021,,,,,0.0,0.0
"[0.3715770491229897, 0.3716160478509896]",0.05305986592545955,-0.8142459579534805,0.1305079738143452,3,0.02857382595539093,0.9420397002464042,0.10015403601993592,-0.8142459579534805,0.6244964562356472,,,,,0.0,0.0
"[0.37895868496385365, 0.37906129712739034]",0.05407580563428928,-0.8177488902410746,0.12406117047046183,4,0.02847324125468731,0.9237989579521625,0.09985769922764086,-0.8177488902410746,0.6531830411404371,,,,,0.0,0.0
"[0.38640598675332716, 0.38661782433452435]",0.05505789904761338,-0.8211609402250901,0.11804592975085114,5,0.02897433564066887,0.9062316484336796,0.09903750260525084,-0.8211609402250901,1.06693834066391,0,-0.22391083944434828,0.09919638489651092,0.3840863350778818,0.0,0.0
"[0.39390683614648353, 0.3942871356209054]",0.055971512078711316,-0.8244348812867057,0.11131377799692099,6,0.028223305940628052,0.8894546144795002,0.09803010317741513,-0.8244348812867057,1.0955089498311281,,,,,0.0,0.0
"[0.4014464516786346, 0.4020698806374502]",0.056769618220356505,-0.8274153069356229,0.10568113353428672,7,0.028806740418076515,0.8736075017797154,0.09710215820084502,-0.8274153069356229,1.1246215626597404,,,,,0.0,0.0
"[0.40900550772703614, 0.4099640620013972]",0.0573990566975458,-0.8300577488282381,0.10186101322445239,8,0.02854350581765175,0.8588414111319772,0.09649933506515156,-0.8300577488282381,1.153392981737852,,,,,0.0,0.0
"[0.4165586878877423, 0.4179632644365387]",0.05781604466892929,-0.8324566750506021,0.09822693235189933,9,0.028157874941825867,0.845295249745081,0.09630285341537614,-0.8324566750506021,1.1817577574402094,,,,,0.0,0.0
"[0.4240752981168258, 0.4260564337930167]",0.05800200056270767,-0.8347242860672849,0.09298635177922883,10,0.028080075979232788,0.833067513248884,0.09642038376379412,-0.8347242860672849,1.596704825758934,0,-0.34552295704936237,0.0983893067735703,0.38618163391947746,0.0,0.0
"[0.4315217326511327, 0.4342293202622618]",0.05796634072774593,-0.8368711123855579,0.08652347662713909,11,0.028831060975790024,0.8221971601712907,0.09670110959786217,-0.8368711123855579,1.625871928408742,,,,,0.0,0.0
"[0.43886418862508, 0.4424663282493851]",0.05773657134386717,-0.8388561889942948,0.08040212487380737,12,0.02857198379933834,0.8126603430706384,0.09698322228970008,-0.8388561889942948,1.6546427700668573,,,,,0.0,0.0
"[0.446070943900017, 0.45075227534930173]",0.0573463793529663,-0.8406644378730342,0.075669172923993,13,0.02916254661977291,0.8043806410379515,0.09712289852761279,-0.8406644378730342,1.6840038131922483,,,,,0.0,0.0
"[0.45311389949581193, 0.45907377126635074]",0.056828253585927024,-0.842329820651969,0.07199980072660431,14,0.02914106659591198,0.7972452552365362,0.09704397603808351,-0.842329820651969,1.713347252458334,,,,,0.0,0.0
"[0.45996917323287406, 0.46741973977728263]",0.056210627432379506,-0.8438989307257826,0.06837680014506176,15,0.030356720089912415,0.791119744324946,0.09675685307028083,-0.8438989307257826,2.116728799417615,0,-0.4374762022141962,0.09793778357227258,0.372334498912096,0.0,0.0
"[0.4666169654242498, 0.475780992396365]",0.055517491237319735,-0.8453856432709117,0.06437287001503182,16,0.03009100817143917,0.7858579703535244,0.09633119195699939,-0.8453856432709117,2.1471634935587645,,,,,0.0,0.0
"[0.4730411722836149, 0.48414923595334786]",0.05476893551340059,-0.8467714401985218,0.06042895667043416,17,0.02998274751007557,0.7813077608655987,0.09586626778914321,-0.8467714401985218,2.1773460377007723,,,,,0.0,0.0
"[0.47922904568962943, 0.4925158573710999]",0.05398189940835278,-0.8480359108979985,0.05720139127306317,18,0.031323814764618874,0.7773138031875265,0.09546872523790774,-0.8480359108979985,2.208866013213992,,,,,0.0,0.0
