block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9945,10,0.7053084774395934,0.8006551251144258,0.06963124498724937,0.47923269868045665,1.89539360627532
1,10,20,0.996,10,0.7053084774395934,0.7055925268987211,0.09003251045942307,0.36753814778275934,0.16701992601156235
2,20,30,0.993,10,0.7053084774395934,0.7176978852498253,0.0917862206697464,0.3835728801372766,0.1437654346227646
3,30,40,0.9945,10,0.7053084774395934,0.7020318822195107,0.0887764673680067,0.36268682513573647,0.14396141283214092
4,40,50,0.9805,10,0.7053084774395934,0.8467940659240036,0.08897414803504944,0.5249462248042975,0.14176795072853565
5,50,60,0.9435,10,0.7053084774395934,0.9314665294416458,0.0895920880138874,0.599842374734206,0.14305750839412212
6,60,70,0.987,10,0.7053084774395934,0.841760516472847,0.08963584527373314,0.520154361156007,0.14227082952857018
7,70,80,0.949,10,0.7053084774395934,0.8608875620170702,0.08966859802603722,0.5381360807751018,0.14361453242599964
8,80,90,0.989,10,0.7053084774395934,0.7828340596538401,0.08888917602598667,0.46036229571205756,0.14294493943452835
9,90,100,0.9745,10,0.7053084774395934,0.915495081454533,0.0891473013907671,0.5864474059547482,0.14153074845671654
10,100,110,0.913,10,0.7053084774395934,1.0718138536940423,0.09056105464696884,0.7067144033787871,0.14254396222531796
11,110,120,0.6695,10,0.7053084774395934,1.756789111271249,0.08864396624267101,1.086711045976037,0.14234653115272522
12,120,130,0.6715,10,0.7053084774395934,1.6983289116457236,0.08909076265990734,1.0596120374844837,0.14368071407079697
13,130,140,0.9375,10,0.7053084774395934,0.9990965107707532,0.09018960036337376,0.6535268181875148,0.14139271154999733
14,140,150,0.948,10,0.7053084774395934,0.9152585480694604,0.08882790058851242,0.5862467297415866,0.1434246264398098
15,150,160,0.789,10,0.7053084774395934,1.4166639164833656,0.08839959278702736,0.9179016863254578,0.14108084328472614
16,160,170,0.6565,10,0.7053084774395934,1.6276622646545271,0.09017159231007099,1.0258996065523827,0.1419352889060974
17,170,180,0.8425,10,0.7053084774395934,1.3342829938412284,0.08913054130971432,0.8721129916691254,0.14252682775259018
18,180,186,0.8716666666666667,6,0.7053084774395931,1.341472527524749,0.08912782743573189,0.8762043607433608,0.14125794544816017
19,186,196,0.127,10,0.7053084774395934,3.471666239587833,0.08936148881912231,1.6991487915345633,0.14244751073420048
20,196,206,0.5265,10,0.7053084774395934,2.140808456260449,0.08901364728808403,1.2502037679099525,0.14235697872936726
21,206,216,0.808,10,0.7053084774395934,1.5143623276354956,0.0911115501075983,0.9694047753284859,0.14216594398021698
22,216,226,0.768,10,0.7053084774395934,1.513100667637159,0.09730387292802334,0.9687571251568315,0.14291625283658504
