ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046737628356, 0.3570704675880633]",0.05101006658315475,-1.0024190413299412,0.5260960196810123,1,0.12213392369449139,0.9801986853483573,0.09801986736830047,-1.0024190413299412,0.6413320917636156,0,-0.5903924882918521,0.07147842345912889,0.5183322969824076,0.0,0.0
"[0.3642750866303448, 0.3642790310334269]",0.05202775229515556,-1.0152933485817683,0.5114949118868084,2,0.054117124527692795,0.9608900414554388,0.09608051406613835,-1.0152933485817683,0.6958324741572142,,,,,0.0,0.0
"[0.3716087028053928, 0.37162413797761207]",0.05303588036410856,-1.0276608138190753,0.4961374381896662,3,0.05309024453163147,0.9421587131807362,0.09418228859146614,-1.0276608138190753,0.7491422239691019,,,,,0.0,0.0
"[0.3790641679924484, 0.3791031358353481]",0.05400497530198258,-1.0394860486786153,0.4800225937745732,4,0.05293227359652519,0.9241152424188968,0.092325622336567,-1.0394860486786153,0.8022891394793987,,,,,0.0,0.0
"[0.3866320786556375, 0.3867121344650674]",0.05488792815155283,-1.050739721111559,0.46317175889338513,5,0.05292072147130966,0.9069000441900968,0.09051103115455118,-1.050739721111559,1.2921396307647228,0,-0.6990837767972636,0.07161003494948291,0.4362244252115488,0.0,0.0
"[0.3943006382531054, 0.3944459422866962]",0.05561937347875211,-1.0614057528281073,0.44563941512072186,6,0.05358296260237694,0.8906821902118212,0.0887391111091596,-1.0614057528281073,1.346064817160368,,,,,0.0,0.0
"[0.4020557534670325, 0.40229812749384414]",0.056129807188810756,-1.0714902523100136,0.42751909477099215,7,0.05297745764255524,0.8756478671837874,0.08701052583250007,-1.0714902523100136,1.3992789257317781,,,,,0.0,0.0
"[0.40988139381202554, 0.4102612006730339]",0.05637463630845377,-1.0810250975035438,0.40892970099935705,8,0.05381825566291809,0.8619769910185326,0.08532598716961841,-1.0810250975035438,1.4533511009067297,,,,,0.0,0.0
"[0.4177600591069188, 0.4183268064875999]",0.05635310586344025,-1.0900564824131618,0.3899770564895245,9,0.05324937589466572,0.8498160036479797,0.08368623790461936,-1.0900564824131618,1.506852924823761,,,,,0.0,0.0
"[0.42567312956720915, 0.42648578789025043]",0.056098499662284904,-1.0986233844600881,0.3707207182961723,10,0.052869170904159546,0.8392594488171807,0.08209204575159935,-1.0986233844600881,1.994251886382699,0,-0.8207177770331134,0.07191419313925249,0.4338643401861191,0.0,0.0
"[0.4336010401987145, 0.43472810077186785]",0.05565615472202807,-1.1067451157061563,0.3511765529423915,11,0.05396854132413864,0.8303452964186454,0.08054420881497093,-1.1067451157061563,2.0485650803893805,,,,,0.0,0.0
"[0.4415233770917702, 0.44304264856748976]",0.05506889303849413,-1.1144235362173314,0.33134079775240544,12,0.05313616804778576,0.8230603194910451,0.07904356631178897,-1.1144235362173314,2.1019190791994333,,,,,0.0,0.0
"[0.4494189977046953, 0.45141710193258444]",0.05437204020439474,-1.1216506147320933,0.3112099143619342,13,0.05291924439370632,0.8173500331116181,0.07759100917041284,-1.1216506147320933,2.1550415977835655,,,,,0.0,0.0
"[0.4572662231820501, 0.45983773389517013]",0.05359332057946356,-1.1284145007996491,0.2907900889439191,14,0.052826642990112305,0.8131294582667641,0.07618748799256493,-1.1284145007996491,2.208070695400238,,,,,0.0,0.0
"[0.46504311140386356, 0.4682892796088211]",0.05275423784808991,-1.1347030999975378,0.2701005164339836,15,0.052867310121655464,0.8102927738052925,0.07483401758165636,-1.1347030999975378,2.696702975779772,0,-0.9186224154994365,0.07213006581948772,0.43511918745934963,0.0,0.0
"[0.47272780124692504, 0.4767548232447454]",0.05187156069278041,-1.1405060397545672,0.24917432630464537,16,0.053848154842853546,0.8087210456331207,0.07353167779469824,-1.1405060397545672,2.7508902084082365,,,,,0.0,0.0
"[0.4802989110344561, 0.4852157149497997]",0.050958531988422026,-1.145815820940803,0.22805893540508995,17,0.053062381222844124,0.8082878631881938,0.07228161050498784,-1.145815820940803,2.804167238995433,,,,,0.0,0.0
"[0.4877359704609909, 0.4936515233796223]",0.05002577028179032,-1.1506285866528887,0.20681643491967433,18,0.05293779447674751,0.8088630605648318,0.0710850123501814,-1.1506285866528887,2.85731035284698,,,,,0.0,0.0
"[0.495019862781688, 0.5020400320858021]",0.049081922726230943,-1.154944699223107,0.18552417880133698,19,0.05368391424417496,0.8103148610698482,0.0699431228430831,-1.154944699223107,2.911256931722164,,,,,0.0,0.0
"[0.5021332522255587, 0.5103572902102598]",0.04813413575003528,-1.1587691913899834,0.16427567969159232,20,0.05390283651649952,0.8125108295382938,0.0688572073940323,-1.1587691913899834,3.3998168911784887,0,-0.9917685162666301,0.07238959721108548,0.4339667744934559,0.0,0.0
"[0.5090609706721022, 0.5185777291195871]",0.04718839635323054,-1.1621121115417228,0.14318205211487045,21,0.05386311188340187,0.8153179991301839,0.06782853486189401,-1.1621121115417228,3.4540394470095634,,,,,0.0,0.0
"[0.5157903380348625, 0.5266743564745587]",0.04624978210926534,-1.1649887498412095,0.12237469013600243,22,0.05312238447368145,0.8186024963611543,0.06685834942210704,-1.1649887498412095,3.507373647764325,,,,,0.0,0.0
"[0.5223113928583825, 0.5346190374621955]",0.04532264621834536,-1.1674197226171346,0.10201096310735627,23,0.05294818803668022,0.8222289430360432,0.0659478368283599,-1.1674197226171346,3.56054063513875,,,,,0.0,0.0
"[0.5286170135097837, 0.5423828692676014]",0.044410755579378555,-1.1694308855500166,0.08228789149485854,24,0.052872536703944206,0.8260598775504152,0.06509808553136963,-1.1694308855500166,3.613617779687047,,,,,0.0,0.0
"[0.5347029159693167, 0.5499366492334563]",0.043517394102909834,-1.1710530600465574,0.06347884171806721,25,0.052898773923516273,0.8299554126168178,0.0643100435969134,-1.1710530600465574,4.099885376170278,0,-1.0428512633357108,0.07269189112027458,0.4327130150049925,0.0,0.0
"[0.5405675213241093, 0.5572514297222891]",0.0426454396295654,-1.1723215322216058,0.04604633025504338,26,0.05350138619542122,0.833773327423773,0.0635844728782385,-1.1723215322216058,4.153723189607263,,,,,0.0,0.0
"[0.5462116942055056, 0.5642991439988149]",0.041797420272657364,-1.173275339378304,0.031047818852269236,27,0.05379715375602245,0.8373697708155909,0.0629219023860333,-1.173275339378304,4.207785094156861,,,,,0.0,0.0
"[0.551638362015957, 0.5710532784194667]",0.04097555436822922,-1.1739563314717096,0.02155779699326684,28,0.05346398428082466,0.84060071712168,0.062322583184987575,-1.1739563314717096,4.261469814926386,,,,,0.0,0.0
"[0.5568520332291386, 0.5774895581003415]",0.040181777216787944,-1.174408058575031,0.022661223745965516,29,0.05288545787334442,0.8433242566702785,0.06178644734086433,-1.174408058575031,4.31455809995532,,,,,0.0,0.0
"[0.5618582406489521, 0.5835866074063]",0.039417757244760945,-1.1746745072568954,0.031505998873840216,30,0.0528740119189024,0.8454037115725401,0.06131307339147711,-1.1746745072568954,4.802036844193935,0,-1.0761567907788732,0.0729966937030693,0.433947766199708,0.0,0.0
"[0.5666629416259229, 0.5893265442737416]",0.03868490395309941,-1.1747987731623069,0.04220034852296293,31,0.05358058400452137,0.846711445506064,0.06090166048783597,-1.1747987731623069,4.855953335762024,,,,,0.0,0.0
"[0.5712719112583918, 0.594695469294207]",0.037984369931749064,-1.174821755528298,0.0525285970201355,32,0.05294116586446762,0.8471330983321728,0.06055101277308694,-1.174821755528298,4.909099670127034,,,,,0.0,0.0
"[0.5756901660794155, 0.599683816697669]",0.03731704919237972,-1.1747809328261136,0.06177738705080322,33,0.053646598011255264,0.8465718504809726,0.06025953481372058,-1.1747809328261136,4.963033875450492,,,,,0.0,0.0
"[0.5799214543739616, 0.6042865441817973]",0.03668357401347788,-1.174709338369692,0.06966862968081326,34,0.05373497121036053,0.8449522442882413,0.060025238079170526,-1.174709338369692,5.01699491776526,,,,,0.0,0.0
