block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8775,0.9765,0.9885,0.9925,0.03266019932925701,2.6058089565485716,10,0.4622559406839782,0.140515828615313,-0.9550381476225531,313.1416015625,10433688,0.09386909566819668,0.07172333903694333,torch,cuda,float64,task_2,cpu,0.050526322796940804
1,10,20,0.7725,0.954,0.9775,0.988,0.026448488235473633,7.6107680797576904e-06,10,0.4616228567684086,0.14032338476949105,-0.8852485128524961,313.2666015625,10433688,0.012675417587161064,0.0839171394803866,torch,cuda,float64,task_2,cpu,0.015227409079670906
2,20,30,0.726,0.924,0.96,0.9775,0.02030753158032894,6.604939699172974e-06,10,0.461372955501484,0.14024742017822592,-0.8132095510901659,313.2666015625,10433688,0.01270580105483532,0.09976787176537903,torch,cuda,float64,task_2,cpu,0.01512434333562851
3,30,40,0.777,0.943,0.9735,0.9875,0.01761661097407341,6.6943466663360596e-06,10,0.46123548329790265,0.14020563159554328,-0.8755385867770618,313.2666015625,10433688,0.01278119906783104,0.08996648498613966,torch,cuda,float64,task_2,cpu,0.01515238732099533
4,40,50,0.705,0.935,0.9745,0.9905,0.017581027001142502,6.355345249176025e-06,10,0.46104778992651024,0.14014857686182203,-0.8527976227157578,313.2666015625,10433688,0.012826487421989441,0.09294102380881829,torch,cuda,float64,task_2,cpu,0.015222912654280663
5,50,60,0.7955,0.969,0.989,0.9965,0.01726277358829975,6.299465894699097e-06,10,0.4609593665449211,0.14012169806235308,-0.9266828716102181,313.2666015625,10433688,0.011836595833301544,0.07996883983213438,torch,cuda,float64,task_2,cpu,0.014077162370085716
6,60,70,0.735,0.96,0.9905,0.9965,0.017590750008821487,5.466863512992859e-06,10,0.46086864974216496,0.1400941221123507,-0.8910534598360762,313.2666015625,10433688,0.011876750737428665,0.08466869099895284,torch,cuda,float64,task_2,cpu,0.014107732102274895
7,70,80,0.761,0.962,0.9815,0.99,0.01940411888062954,7.988885045051575e-06,10,0.46082153478070137,0.1400798001809972,-0.891114678812173,313.2666015625,10433688,0.011892328038811684,0.08241350433520454,torch,cuda,float64,task_2,cpu,0.014142042025923729
8,80,90,0.748,0.963,0.985,0.99,0.017701879143714905,4.0512531995773315e-06,10,0.460844779626533,0.14008686611241217,-0.8854728391595764,313.2666015625,10433688,0.011899225413799286,0.08475541729121357,torch,cuda,float64,task_2,cpu,0.01411195658147335
9,90,100,0.7595,0.9425,0.972,0.984,0.018346983939409256,3.891065716743469e-06,10,0.4608071670005901,0.14007543268595812,-0.8523277831905162,313.2666015625,10433688,0.011913472786545753,0.0903436405635116,torch,cuda,float64,task_2,cpu,0.014125576242804527
