timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:36:34.682327+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,78.06,35
2026-08-18T02:36:35.747205+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,74.20,35
2026-08-18T02:36:36.792484+00:00,0,NVIDIA GeForce RTX 4090,0,460,49140,74.13,35
2026-08-18T02:36:37.875350+00:00,0,NVIDIA GeForce RTX 4090,3,986,49140,73.95,35
2026-08-18T02:36:38.919280+00:00,0,NVIDIA GeForce RTX 4090,27,986,49140,80.88,36
2026-08-18T02:36:39.964692+00:00,0,NVIDIA GeForce RTX 4090,25,986,49140,80.90,36
2026-08-18T02:36:41.029783+00:00,0,NVIDIA GeForce RTX 4090,26,986,49140,80.68,36
2026-08-18T02:36:42.115799+00:00,0,NVIDIA GeForce RTX 4090,26,986,49140,80.96,36
2026-08-18T02:36:43.160621+00:00,0,NVIDIA GeForce RTX 4090,25,986,49140,81.07,36
2026-08-18T02:36:44.243594+00:00,0,NVIDIA GeForce RTX 4090,27,986,49140,81.29,36
2026-08-18T02:36:45.286365+00:00,0,NVIDIA GeForce RTX 4090,24,986,49140,81.05,36
2026-08-18T02:36:46.332680+00:00,0,NVIDIA GeForce RTX 4090,26,986,49140,80.98,36
2026-08-18T02:36:47.399081+00:00,0,NVIDIA GeForce RTX 4090,26,986,49140,80.95,36
2026-08-18T02:36:48.444855+00:00,0,NVIDIA GeForce RTX 4090,25,986,49140,81.19,36
2026-08-18T02:36:49.492255+00:00,0,NVIDIA GeForce RTX 4090,26,986,49140,81.14,36
2026-08-18T02:36:50.584296+00:00,0,NVIDIA GeForce RTX 4090,23,986,49140,81.26,36
2026-08-18T02:36:51.647492+00:00,0,NVIDIA GeForce RTX 4090,26,986,49140,81.53,36
