block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.926,10,0.49788107935762066,0.5014563091243881,0.00692804716527462,0.2634073260446913,0.12966670095920563
1,10,20,0.9835,10,0.4332817423241298,0.1791516488022071,0.00621870718896389,0.21343025808651875,0.0324933510273695
2,20,30,0.964,10,0.40382082911161377,0.22837619710207238,0.006187617778778076,0.25427111388812396,0.021417856216430664
3,30,40,0.987,10,0.43582732557068443,0.2110098025841537,0.006195174530148506,0.25354628670166734,0.021250778809189796
4,40,50,0.968,10,0.43497336956227023,0.31966636707719953,0.006208239123225212,0.26586704825641233,0.02135983482003212
5,50,60,0.984,10,0.44155597745344444,0.19590419853618055,0.006169620901346207,0.1908379425361253,0.022399595007300377
6,60,70,0.9905,10,0.41654656130689466,0.1221849549357183,0.006136169657111168,0.1886309404415878,0.02128969132900238
7,70,80,0.9795,10,0.44184327559295805,0.2202557635370979,0.006167775020003319,0.24297638132345437,0.02129295840859413
8,80,90,0.986,10,0.4391577349394989,0.19904857863491157,0.006125729531049728,0.2239875962190397,0.021354597061872482
9,90,100,0.981,10,0.4314148618264314,0.20935833381340646,0.006465289741754532,0.2241098844848889,0.02563183568418026
10,100,110,0.984,10,0.42979459239256174,0.19622359254393779,0.006163476034998894,0.23357147974954626,0.021512188017368317
11,110,120,0.9595,10,0.4262466558867808,0.293466600029294,0.006132878363132477,0.2658180993809234,0.02131609246134758
12,120,130,0.9255,10,0.429991567153284,0.45117042391291023,0.006122123450040817,0.35431810085734594,0.02119472436606884
13,130,140,0.9625,10,0.41682919178637934,0.2614803674762439,0.006122171878814697,0.2779268648369978,0.021551748737692833
14,140,150,0.9785,10,0.4260470825873555,0.21997097724387818,0.0061903949826955795,0.2686589795139714,0.02126430533826351
15,150,160,0.976,10,0.42608622573875343,0.2359594488130901,0.006138911470770836,0.2642385533389399,0.021651780232787132
16,160,170,0.9875,10,0.43772851308886823,0.22247846580029676,0.00615314394235611,0.23101737472134076,0.021440142765641212
17,170,180,0.9865,10,0.4160223849550867,0.15361959331899278,0.006194135174155235,0.20180540132180266,0.021378448233008385
18,180,186,0.9733333333333334,6,0.3923763486709611,0.13559452210638923,0.005469951778650284,0.22817843488675227,0.021154411137104034
19,186,196,0.8645,10,0.4286737903381356,0.7099317541770606,0.00616835243999958,0.5809008141501623,0.021332332864403725
20,196,206,0.9635,10,0.4543847019006055,0.38013403449401284,0.006110787391662598,0.33704593754699524,0.021539969369769096
21,206,216,0.9515,10,0.4144687809891604,0.3057093395840464,0.00613260455429554,0.2519475096676214,0.02118857204914093
22,216,226,0.976,10,0.4556771126700426,0.29287604044216803,0.006171815097332001,0.25503782857136814,0.021250948309898376
23,226,236,0.9705,10,0.4256862759610086,0.2769626609830068,0.006174094974994659,0.2938275958854541,0.02162710577249527
24,236,246,0.968,10,0.42298181961440384,0.2717884775089446,0.006211455911397934,0.2596306929631994,0.021271396428346634
25,246,256,0.9085,10,0.4426908186224083,0.5990347668993373,0.006141351535916328,0.3851133837256375,0.021646607667207718
26,256,266,0.907,10,0.42803149907086985,0.501196743019431,0.006133897230029106,0.37830838090399854,0.021371016278862953
27,266,276,0.9655,10,0.4272370518989435,0.3125984754975059,0.006132155656814575,0.2829520531678886,0.02164456620812416
28,276,286,0.951,10,0.43222540132354637,0.38056365046136986,0.006165126338601112,0.32574692913167336,0.021333476528525352
29,286,296,0.986,10,0.4335553265900246,0.20775892099393997,0.0062751974910497665,0.22619436202553608,0.02138364501297474
30,296,306,0.9755,10,0.45389470608044485,0.26174522418387575,0.00617247074842453,0.22609435095893898,0.021338369697332382
31,306,316,0.9735,10,0.4468187411119315,0.2931834186880732,0.006133927032351494,0.28764574355408384,0.021573232486844063
32,316,326,0.9875,10,0.43368872247667173,0.19660039285639125,0.006198659539222717,0.241794608312185,0.021383246406912804
33,326,336,0.972,10,0.4326956801491796,0.2540900068596459,0.006136933341622353,0.2583068117535855,0.021369541063904762
34,336,346,0.9905,10,0.41881036154206375,0.10328524173227077,0.006193231791257858,0.16290915746957602,0.02140761911869049
35,346,356,0.9865,10,0.42772432361186513,0.15586728418035933,0.006174298003315926,0.21046151815064923,0.02190319262444973
36,356,366,0.9855,10,0.4291055555955972,0.21579789011674716,0.00611988827586174,0.23558695959894985,0.021333782002329826
37,366,372,0.9941666666666666,6,0.359065810445802,-0.02660966044245578,0.005447622388601303,0.16118717033705873,0.02108571119606495
38,372,382,0.9805,10,0.4150995262592654,0.21128564664351832,0.006197195500135422,0.23453903846577648,0.0212327279150486
39,382,392,0.9915,10,0.4271587964814664,0.14837321380229695,0.0062095001339912415,0.19181091063969227,0.02168666571378708
40,392,402,0.993,10,0.4367667806767504,0.1607733704161881,0.00613129697740078,0.1851982557364227,0.02122432179749012
41,402,412,0.991,10,0.44814885320995507,0.18580127835309332,0.006076568737626076,0.18871198366261124,0.021229198202490807
42,412,422,0.9895,10,0.43745982143422735,0.1579009604479633,0.006118087098002434,0.1713734849032305,0.02127722091972828
43,422,432,0.9355,10,0.42456966213272307,0.4385134106416786,0.00609799288213253,0.353242948347843,0.021447882056236267
44,432,442,0.9415,10,0.42599985138850865,0.3313690610473848,0.006174696609377861,0.2902941387553239,0.021145563572645187
45,442,452,0.9395,10,0.4297418505113244,0.3873714424248187,0.0061980318278074265,0.3227610774321773,0.02462119236588478
46,452,462,0.965,10,0.4476428299863494,0.3385665988452855,0.006198110058903694,0.3042269951212139,0.021417265757918358
47,462,472,0.9535,10,0.44696907274778397,0.4119151278937378,0.00615307129919529,0.30011148543842464,0.02162199467420578
48,472,482,0.923,10,0.43388376502878667,0.5073627482113856,0.006185915321111679,0.34342684605525725,0.021284911781549454
49,482,492,0.971,10,0.4356778653929361,0.27447477468355147,0.006109870970249176,0.28547843157296204,0.02138685993850231
50,492,502,0.972,10,0.4179381591602841,0.2407703837275519,0.006146617233753204,0.2555608251336611,0.02126029133796692
51,502,512,0.9805,10,0.4641186407119011,0.27114004665397334,0.006124258041381836,0.22388165530159373,0.02150457538664341
52,512,522,0.996,10,0.4378812614958128,0.14492176582800323,0.006137358024716377,0.1969301590747041,0.021292706951498985
53,522,532,0.977,10,0.4475578322707203,0.2741436939212849,0.0061604902148246765,0.2485104981006358,0.021325180307030678
54,532,542,0.9905,10,0.4277067988090961,0.14256802868564483,0.006142929196357727,0.18188487515878576,0.02130778506398201
55,542,552,0.99,10,0.44340617282771494,0.17690650591348517,0.00612727552652359,0.19211497643346395,0.021577419713139534
56,552,558,0.9741666666666666,6,0.36917128834236607,0.07007837567534009,0.005405465140938759,0.19042684786305775,0.02140364609658718
57,558,568,0.9905,10,0.4408087340554858,0.164346397942166,0.006124261766672134,0.20447756873087802,0.02117043361067772
58,568,578,0.9755,10,0.43805018456287664,0.28524122564401855,0.0061273593455553055,0.24492487059722468,0.021180033683776855
59,578,588,0.9865,10,0.44645021359433373,0.23809169648474166,0.006088539958000183,0.24411851424437023,0.021490812301635742
60,588,598,0.965,10,0.42745082167552984,0.2926152444095519,0.006163684651255608,0.27116324054954655,0.021089468151330948
61,598,608,0.974,10,0.45175400339801264,0.2811886296802194,0.006121167913079262,0.21374818289062777,0.0212554894387722
62,608,618,0.989,10,0.4771813979553086,0.2360427880261621,0.0061194151639938354,0.1737055503296553,0.021651748567819595
63,618,628,0.9425,10,0.447118247821528,0.41316417736237665,0.006120607256889343,0.3456191483667966,0.021269356831908226
64,628,638,0.926,10,0.41695075407090687,0.535758501658869,0.006161313503980637,0.3156059554148168,0.021310439333319664
65,638,648,0.9195,10,0.41404022443687494,0.5568086274213782,0.0061457231640815735,0.369636487284574,0.021182812750339508
66,648,658,0.9565,10,0.4259859350860202,0.3404471552691907,0.006112053990364075,0.26803369787914494,0.02146376296877861
67,658,668,0.9555,10,0.4173239122745028,0.28003352572803974,0.006116075441241264,0.28357334986087734,0.021242063492536545
68,668,678,0.9735,10,0.4420007314134905,0.3026385963756434,0.0061330776661634445,0.2474505467998877,0.021597005426883698
69,678,688,0.9845,10,0.4551038634380951,0.21329764466795342,0.00614338181912899,0.19540863695171015,0.021209558472037315
70,688,698,0.9215,10,0.4530670662106742,0.46507945134552986,0.006184553727507591,0.4351909830998898,0.022284580394625664
71,698,708,0.962,10,0.44944650913670764,0.3536192236703087,0.006119903177022934,0.31496741971986353,0.021285047754645348
72,708,718,0.8465,10,0.4275317396765955,1.1402455609254862,0.006187433376908302,0.4743922496300863,0.021108169108629227
73,718,728,0.907,10,0.4380110445051212,0.6686121766181305,0.006103403866291046,0.43263732077901484,0.021420476958155632
74,728,738,0.954,10,0.44222199709365545,0.3841540568253002,0.006119752302765846,0.3308943559891804,0.0211713258177042
75,738,744,0.955,6,0.36652724547689775,0.1764772652224509,0.005504203960299492,0.25534748739567026,0.020980199798941612
76,744,754,0.97,10,0.4091577399469802,0.28246736975550935,0.006180671975016594,0.24623523761765748,0.021342353895306587
77,754,764,0.9845,10,0.4349204451168063,0.22321790226984795,0.0061959996819496155,0.2506632082479538,0.021694716066122055
78,764,774,0.9565,10,0.4573331487727374,0.38147440943164357,0.006148148328065872,0.30349221951026284,0.021383458748459816
79,774,784,0.89,10,0.43766989676323115,0.6252340875655259,0.006103847175836563,0.4065398967726558,0.02124774642288685
80,784,794,0.888,10,0.43489578685154073,0.5768369216697,0.006130199879407883,0.42084965960132104,0.021801091730594635
81,794,804,0.909,10,0.4345258325867469,0.519568317853983,0.006146475672721863,0.39028195341787647,0.021991081535816193
82,804,814,0.8635,10,0.44158004032660414,0.7544847746455523,0.006162883713841438,0.4686638724222679,0.021330446004867554
83,814,824,0.852,10,0.4241608708499449,0.6720167090839732,0.006169727072119713,0.43952825395558653,0.021387632936239243
84,824,834,0.9415,10,0.42186861487242483,0.40862473911105845,0.0061401985585689545,0.32592905449358434,0.021418677642941475
85,834,844,0.908,10,0.42723313951476755,0.6252400253247479,0.006113022565841675,0.3835898474770659,0.021308785304427147
86,844,854,0.9415,10,0.4359737747959839,0.5231426465653314,0.006167629733681679,0.3055566768671091,0.02123970165848732
87,854,864,0.947,10,0.4223743629575813,0.31070846069640673,0.006179124116897583,0.31521875000541266,0.021404042840003967
88,864,874,0.9515,10,0.4251128525973022,0.32466773430572043,0.006191857159137726,0.2786177804269577,0.02145298942923546
89,874,884,0.939,10,0.4291150993745091,0.3521860709412382,0.00613212026655674,0.32869208120100624,0.021304573863744736
90,884,894,0.9805,10,0.44318194391544985,0.2588578711036863,0.006119014695286751,0.2736428286772193,0.021262094378471375
91,894,904,0.9805,10,0.421574439843266,0.14523814906926724,0.0061458684504032135,0.2005479525240542,0.021334590390324593
92,904,914,0.989,10,0.43192902009218587,0.16372419060105017,0.0061014574021101,0.2065026415460344,0.021708451211452484
93,914,924,0.9375,10,0.4091644424111831,0.3688253401038548,0.0061079468578100204,0.33342473352091784,0.021188892424106598
94,924,930,0.9425,6,0.38710193573374674,0.2906924721358428,0.005418939515948296,0.3103271876933228,0.020975470542907715
95,930,940,0.884,10,0.44400904775618116,0.6944235378771039,0.006138725206255913,0.46059035305190704,0.021207790821790695
96,940,950,0.944,10,0.4482612974378376,0.487791999979671,0.006099499762058258,0.3479678407238571,0.021403973922133446
97,950,960,0.929,10,0.4348856547737779,0.4811912075661352,0.006131572648882866,0.34546031836276586,0.02114468440413475
98,960,970,0.957,10,0.41755036024011893,0.31943532021383486,0.0060996003448963165,0.2996408949145292,0.021248644217848778
99,970,980,0.942,10,0.4443411147465908,0.44723602418070973,0.006119932979345322,0.3712624875466486,0.021149754524230957
100,980,990,0.916,10,0.44663263862545466,0.5501727354086611,0.006087798625230789,0.4269016029752186,0.02142893336713314
101,990,1000,0.969,10,0.44553480604638607,0.29497299406285027,0.006093787029385567,0.304410534014616,0.021244719624519348
102,1000,1010,0.973,10,0.42799893296481284,0.26750788876140086,0.006139209493994713,0.27930854020343426,0.02124360203742981
103,1010,1020,0.9835,10,0.454680688038657,0.24864704439075352,0.006123702973127365,0.23313389129590192,0.02140730991959572
104,1020,1030,0.889,10,0.4471863382286946,0.7572801869947864,0.00613873265683651,0.4549569955784587,0.021541664376854897
105,1030,1040,0.892,10,0.4467060477729608,0.7571278389668318,0.006109336391091347,0.41227511581648013,0.021127332001924515
