block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.926,10,0.49788107935762066,0.5014563056262036,0.007462548092007637,0.26340732546079326,0.12676578853279352
1,10,20,0.9835,10,0.4332817423241298,0.17915164009118026,0.006660252809524536,0.21343025757233447,0.03374739084392786
2,20,30,0.964,10,0.40382082911161377,0.22837619310378493,0.006643030792474747,0.25427111065045455,0.02469344064593315
3,30,40,0.987,10,0.43582732557068443,0.2110097991440362,0.006678648293018341,0.2535462818593293,0.02467826846987009
4,40,50,0.968,10,0.43497336956227023,0.31966635468285254,0.006660023704171181,0.26586704567519254,0.024715641513466835
5,50,60,0.984,10,0.44155597745344444,0.19590419435764136,0.006684744730591774,0.19083793971570892,0.02586387749761343
6,60,70,0.9905,10,0.41654656130689466,0.12218496035172809,0.006693027913570404,0.18863094112849427,0.02487124688923359
7,70,80,0.9795,10,0.44184327559295805,0.22025576889029658,0.006655492819845676,0.2429763833328327,0.024848470464348793
8,80,90,0.986,10,0.4391577349394989,0.19904857121813013,0.006657586432993412,0.22398759061595513,0.02471777331084013
9,90,100,0.981,10,0.4314148618264314,0.20935832860779446,0.006759359501302242,0.2241098826192804,0.02827255893498659
10,100,110,0.984,10,0.42979459239256174,0.19622359875721865,0.006658363156020641,0.2335714852628786,0.024918686598539352
11,110,120,0.9595,10,0.4262466558867808,0.29346659397327574,0.006604890339076519,0.2658180981060186,0.02484798338264227
12,120,130,0.9255,10,0.429991567153284,0.4511704375518027,0.006631879135966301,0.3543181034629763,0.024752872996032238
13,130,140,0.9625,10,0.41682919178637934,0.26148036377197004,0.006638356484472752,0.27792686245337406,0.024952375330030918
14,140,150,0.9785,10,0.4260470825873555,0.2199709806374168,0.006697405129671097,0.2686589840862292,0.024847733788192272
15,150,160,0.976,10,0.42608622573875343,0.23595945087765283,0.006652851589024067,0.26423855329198515,0.025150486268103123
16,160,170,0.9875,10,0.43772851308886823,0.2224784631468079,0.006655992940068245,0.23101737629198071,0.025086883455514908
17,170,180,0.9865,10,0.4160223849550867,0.15361959888944876,0.00671492051333189,0.20180540276144643,0.024812743067741394
18,180,186,0.9733333333333334,6,0.3923763486709611,0.1355945278257715,0.005929216742515564,0.22817843736093776,0.02455179300159216
19,186,196,0.8645,10,0.4286737903381356,0.7099317222591623,0.006752087734639645,0.5809008059188263,0.024864349514245987
20,196,206,0.9635,10,0.4543847019006055,0.38013402706433724,0.0066833170130848885,0.3370459301381604,0.02512501087039709
21,206,216,0.9515,10,0.4144687809891604,0.3057093799147372,0.006637679412961006,0.2519475236025548,0.024735642597079277
22,216,226,0.976,10,0.4556771126700426,0.2928760288075204,0.006643436849117279,0.2550378166326261,0.02480388805270195
23,226,236,0.9705,10,0.4256862759610086,0.2769626448428014,0.00661587156355381,0.2938275884953411,0.02495578955858946
24,236,246,0.968,10,0.42298181961440384,0.27178848826795937,0.006718708202242851,0.2596306950158336,0.024703864008188248
25,246,256,0.9085,10,0.4426908186224083,0.5990347510019253,0.006638847291469574,0.38511338502885095,0.025136496871709824
26,256,266,0.907,10,0.42803149907086985,0.5011967229832106,0.0065767765045166016,0.37830837383564714,0.024652027525007725
27,266,276,0.9655,10,0.4272370518989435,0.3125984737478107,0.006641176529228687,0.28295205153888153,0.024860518984496593
28,276,286,0.951,10,0.43222540132354637,0.3805636699721606,0.0065959179773926735,0.32574693379722586,0.02470533363521099
29,286,296,0.986,10,0.4335553265900246,0.2077589257433276,0.0067093027755618095,0.22619436361422393,0.024631936103105545
30,296,306,0.9755,10,0.45389470608044485,0.26174521529509864,0.006615353748202324,0.22609435103012343,0.02460296545177698
31,306,316,0.9735,10,0.4468187411119315,0.2931834145495948,0.006598066538572311,0.28764574388998726,0.024929500184953213
32,316,326,0.9875,10,0.43368872247667173,0.1966003986506698,0.006588404066860676,0.24179461376031935,0.02477035764604807
33,326,336,0.972,10,0.4326956801491796,0.2540900208666473,0.006648070178925991,0.2583068161053612,0.02452221419662237
34,336,346,0.9905,10,0.41881036154206375,0.10328523163500009,0.006641204468905926,0.1629091524075503,0.02465854585170746
35,346,356,0.9865,10,0.42772432361186513,0.15586727818317558,0.006638527847826481,0.21046152067594603,0.02523773070424795
36,356,366,0.9855,10,0.4291055555955972,0.2157979031316269,0.006610211916267872,0.23558696198489631,0.02468632534146309
37,366,372,0.9941666666666666,6,0.359065810445802,-0.026609672630821746,0.005948456935584545,0.16118716173498512,0.024479481391608715
38,372,382,0.9805,10,0.4150995262592654,0.21128564418511145,0.0066290972754359245,0.23453903778695795,0.024709121324121952
39,382,392,0.9915,10,0.4271587964814664,0.14837321828820454,0.006683757528662682,0.1918109141056717,0.024947350844740868
40,392,402,0.993,10,0.4367667806767504,0.16077336635690315,0.006665682420134544,0.1851982539516513,0.027492151595652103
41,402,412,0.991,10,0.44814885320995507,0.18580127901154672,0.006631131283938885,0.18871198461735048,0.02488615084439516
42,412,422,0.9895,10,0.43745982143422735,0.15790095587546588,0.0066316090524196625,0.17137347933839195,0.024874874390661716
43,422,432,0.9355,10,0.42456966213272307,0.43851337512864835,0.006653140299022198,0.3532429388160895,0.028565596789121628
44,432,442,0.9415,10,0.42599985138850865,0.3313690671983503,0.00668046809732914,0.29029413905755724,0.024746638722717762
45,442,452,0.9395,10,0.4297418505113244,0.3873714189405389,0.0066532595083117485,0.32276107074267707,0.025314398109912872
46,452,462,0.965,10,0.4476428299863494,0.3385665895404167,0.006704225204885006,0.3042269878078346,0.024912893772125244
47,462,472,0.9535,10,0.44696907274778397,0.4119151372576977,0.006637639366090298,0.30011148613613725,0.02505551651120186
48,472,482,0.923,10,0.43388376502878667,0.5073627779767135,0.00665370374917984,0.34342685312586485,0.024770129472017288
49,482,492,0.971,10,0.4356778653929361,0.2744747821830602,0.006586591713130474,0.28547843627809133,0.02473551407456398
50,492,502,0.972,10,0.4179381591602841,0.24077038636720666,0.006609290838241577,0.2555608276459878,0.024599597789347172
51,502,512,0.9805,10,0.4641186407119011,0.2711400595798548,0.006643522530794144,0.22388165904806445,0.02508817706257105
52,512,522,0.996,10,0.4378812614958128,0.14492176471157184,0.0066541824489831924,0.19693015840005904,0.024799992330372334
53,522,532,0.977,10,0.4475578322707203,0.274143732997669,0.0066630057990550995,0.248510519227339,0.02496418822556734
54,532,542,0.9905,10,0.4277067988090961,0.14256802775120908,0.0066625457257032394,0.1818848722350663,0.024821226485073566
55,542,552,0.99,10,0.44340617282771494,0.17690650919432432,0.006663361564278603,0.19211498440734953,0.02503528818488121
