block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8535,0.974,0.9895,0.9945,0.10550212487578392,2.646273221820593,10,0.4579374058125752,0.13920308722585373,-0.9671066156429954,163.92822265625,5813400,0.09157623164355755,0.07761829272909518,torch,cuda,float64,task_2,cpu,0.046771593391895294
1,10,20,0.7865,0.9505,0.977,0.9895,0.023243971168994904,7.854774594306946e-06,10,0.45732736959407305,0.1390176493824777,-0.913698420855156,163.95947265625,5813400,0.007679177448153496,0.09510755471621149,torch,cuda,float64,task_2,cpu,0.010781679302453995
2,20,30,0.685,0.906,0.958,0.9755,0.01770501770079136,7.1767717599868774e-06,10,0.4570804309583147,0.13894258536714157,-0.8014476621281761,163.95947265625,5813400,0.007267573848366737,0.11149041940692932,torch,cuda,float64,task_2,cpu,0.010635532438755035
3,30,40,0.721,0.902,0.952,0.9725,0.015034925192594528,6.254762411117554e-06,10,0.4569440727874349,0.13890113542635488,-0.8027031312088662,163.95947265625,5813400,0.007328609004616737,0.11033046142339627,torch,cuda,float64,task_2,cpu,0.010704435408115387
4,40,50,0.687,0.9375,0.976,0.99,0.014201683923602104,6.375834345817566e-06,10,0.45675000277247396,0.1388421423306225,-0.8570705986522253,163.95947265625,5813400,0.007291179150342941,0.1011639403895438,torch,cuda,float64,task_2,cpu,0.010639183223247528
5,50,60,0.813,0.9795,0.994,0.999,0.014182310551404953,5.068257451057434e-06,10,0.4566578635978516,0.13881413401027334,-0.9613977955219558,163.95947265625,5813400,0.0072832368314266205,0.0729283605361449,torch,cuda,float64,task_2,cpu,0.010647190734744072
6,60,70,0.7495,0.9535,0.99,0.998,0.013810787349939346,4.667788743972778e-06,10,0.4565693095272289,0.13878721548415898,-0.9093109373058531,163.95947265625,5813400,0.007279533892869949,0.08354700148486863,torch,cuda,float64,task_2,cpu,0.010642606765031815
7,70,80,0.734,0.954,0.982,0.994,0.014246080070734024,7.37607479095459e-06,10,0.4565203029770676,0.1387723185506695,-0.8960829875315689,163.95947265625,5813400,0.007297741249203682,0.0860653276151674,torch,cuda,float64,task_2,cpu,0.010693300515413284
8,80,90,0.7435,0.954,0.9805,0.9885,0.015371287241578102,4.524365067481995e-06,10,0.45654768223516634,0.1387806412541764,-0.888879244357802,163.95947265625,5813400,0.007316878065466881,0.08643226243374956,torch,cuda,float64,task_2,cpu,0.010653818026185036
9,90,100,0.692,0.915,0.963,0.9835,0.015363872051239014,4.49642539024353e-06,10,0.45650166111980467,0.13876665182842823,-0.8284360757050769,163.95947265625,5813400,0.007354672998189926,0.10417038657934274,torch,cuda,float64,task_2,cpu,0.010737931355834007
10,100,110,0.7645,0.952,0.9815,0.991,0.01668272353708744,4.734843969345093e-06,10,0.4564839597950274,0.13876127100776217,-0.905683167283219,163.95947265625,5813400,0.007079433649778366,0.08815314562582098,torch,cuda,float64,task_2,cpu,0.010147659108042717
11,110,120,0.62,0.8605,0.9285,0.9625,0.016958801075816154,5.902722477912903e-06,10,0.4564918833120234,0.13876367958590738,-0.7089108118061553,163.95947265625,5813400,0.007030688226222992,0.11347970497260233,torch,cuda,float64,task_2,cpu,0.010061275213956833
12,120,130,0.5345,0.8,0.892,0.929,0.01708991639316082,5.921348929405212e-06,10,0.45650477539401463,0.13876759850056944,-0.5153625427154187,163.95947265625,5813400,0.006920689716935158,0.14134572155499062,torch,cuda,float64,task_2,cpu,0.010035455226898193
13,130,140,0.5395,0.827,0.9055,0.948,0.01631605066359043,5.168840289115906e-06,10,0.4564522486083519,0.1387516314914684,-0.5823715682871085,163.95947265625,5813400,0.0069658514112234116,0.13646633589107154,torch,cuda,float64,task_2,cpu,0.010110778734087944
14,140,150,0.6365,0.8945,0.9585,0.981,0.016634520143270493,5.653128027915955e-06,10,0.45644611988579215,0.13874976849209286,-0.7791814943217101,163.95947265625,5813400,0.006929973140358925,0.10951706003366006,torch,cuda,float64,task_2,cpu,0.0100521519780159
15,150,160,0.593,0.852,0.925,0.9535,0.01640871912240982,5.19677996635437e-06,10,0.4564053662462293,0.1387373802652941,-0.6499713456270977,163.95947265625,5813400,0.006956286728382111,0.12611584407597232,torch,cuda,float64,task_2,cpu,0.010043280199170113
16,160,170,0.615,0.877,0.9425,0.9675,0.016203317791223526,5.168840289115906e-06,10,0.456360743846113,0.13872381601879064,-0.753888898702282,163.95947265625,5813400,0.0068909600377082825,0.11069658704214332,torch,cuda,float64,task_2,cpu,0.01002931036055088
17,170,180,0.7015,0.925,0.9725,0.993,0.016840264201164246,4.6510249376297e-06,10,0.45632163628459893,0.13871192816418965,-0.8609305165725699,163.95947265625,5813400,0.006888469681143761,0.09323346842654796,torch,cuda,float64,task_2,cpu,0.010032935068011284
18,180,186,0.6983333333333334,0.9316666666666666,0.97,0.9825,0.014982661232352257,5.120411515235901e-06,6,0.4566115572801549,0.13880005788917116,-0.8464062092682488,163.95947265625,5813400,0.005969110876321793,0.09408415772606339,torch,cuda,float64,task_2,cpu,0.009534429758787155
