timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:36:21.014906+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,96.30,36
2026-08-18T02:36:22.082098+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,88.32,36
2026-08-18T02:36:23.148195+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,64.24,35
2026-08-18T02:36:24.192393+00:00,0,NVIDIA GeForce RTX 4090,3,398,49140,46.27,35
2026-08-18T02:36:25.272944+00:00,0,NVIDIA GeForce RTX 4090,0,398,49140,74.45,35
2026-08-18T02:36:26.340028+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,75.00,36
2026-08-18T02:36:27.386557+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.40,36
2026-08-18T02:36:28.432307+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.13,36
2026-08-18T02:36:29.515929+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.11,36
2026-08-18T02:36:30.565167+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.04,36
