block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.983,10,0.6984922114697779,0.822742962560553,0.06999349594116211,0.5062364696937437,1.9160099802538753
1,10,20,0.9935,10,0.6984922114697779,0.710333855093917,0.0942466352134943,0.38286877187785345,0.1680120499804616
2,20,30,0.998,10,0.6984922114697779,0.6982617091686316,0.0998389944434166,0.3671630494249943,0.14862936362624168
3,30,40,0.996,10,0.6984922114697779,0.6855554693399283,0.09407148417085409,0.34987165555532784,0.1452512126415968
4,40,50,0.9785,10,0.6984922114697779,0.8439229157231108,0.09397118259221315,0.5262531671697158,0.14641716424375772
5,50,60,0.9405,10,0.6984922114697779,0.9673760598892275,0.09335899353027344,0.6304013349484333,0.13899688329547644
6,60,70,0.9825,10,0.6984922114697779,0.8716035205956216,0.0913206897675991,0.5513190114579244,0.14400407578796148
7,70,80,0.9405,10,0.6984922114697779,0.8987318919050982,0.0871046120300889,0.5748252333144761,0.14537821151316166
8,80,90,0.9815,10,0.6984922114697779,0.805960884826903,0.0917527312412858,0.4897955711023445,0.14692994952201843
9,90,100,0.959,10,0.6984922114697779,0.9315121576740507,0.08743770513683558,0.6020053707162133,0.14022618252784014
10,100,110,0.923,10,0.6984922114697779,1.022038699971001,0.08687619958072901,0.6713752332064205,0.14219200424849987
11,110,120,0.699,10,0.6984922114697779,1.677997825314548,0.09370531141757965,1.0444224699524982,0.15361017920076847
12,120,130,0.619,10,0.6984922114697778,1.7993736498702166,0.08715559728443623,1.0996611888536818,0.14315644185990095
13,130,140,0.9195,10,0.6984922114697715,1.0246380605039267,0.09187008813023567,0.6732615501447867,0.14570016227662563
14,140,150,0.9455,10,0.6984922114666292,0.9084992461650236,0.08968866989016533,0.5830564848686792,0.13819099310785532
15,150,160,0.8455,10,0.6984921448473154,1.238692096958318,0.09421497769653797,0.8137268248764917,0.14330558944493532
16,160,170,0.917,10,0.6983820958143772,1.0321011819712498,0.08769695553928614,0.6786823496034141,0.14332488644868135
17,170,180,0.974,10,0.6806464564365192,0.8478058150864901,0.09233735036104918,0.5408562599026789,0.14215607102960348
18,180,186,0.8708333333333333,6,0.3898131422754729,1.1043054418882146,0.08921123389154673,0.26855442466399043,0.13862236123532057
