block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8535,0.974,0.9895,0.9945,0.08147639967501163,2.6275233142077923,10,0.45793723203550724,0.13920303440137585,-0.9671109409938095,313.1416015625,10433688,0.08569573797285557,0.07761461121114892,torch,cuda,float64,task_2,cpu,0.05289888381958008
1,10,20,0.7865,0.9505,0.977,0.9895,0.025576245039701462,8.05594027042389e-06,10,0.4573272716168221,0.13901761959950815,-0.9136952555528669,313.2666015625,10433688,0.012758651748299599,0.09510851516782358,torch,cuda,float64,task_2,cpu,0.015297183766961098
2,20,30,0.685,0.905,0.958,0.9755,0.022191660478711128,6.269663572311401e-06,10,0.4570803554422987,0.13894256241190261,-0.8014454149356555,313.2666015625,10433688,0.014300266280770302,0.11149193648680635,torch,cuda,float64,task_2,cpu,0.01621231622993946
3,30,40,0.721,0.902,0.952,0.9725,0.018407870084047318,6.6552311182022095e-06,10,0.4569440066814293,0.13890111533155602,-0.8026968220992924,313.2666015625,10433688,0.012832198292016983,0.11033194608921244,torch,cuda,float64,task_2,cpu,0.01521119475364685
4,40,50,0.687,0.9375,0.976,0.99,0.018040752038359642,6.720423698425293e-06,10,0.4567499443907135,0.13884212458382744,-0.8570795477393972,313.2666015625,10433688,0.01284964382648468,0.10116060971371406,torch,cuda,float64,task_2,cpu,0.015331612899899483
5,50,60,0.813,0.9795,0.994,0.999,0.019017523154616356,6.96815550327301e-06,10,0.45665781027454855,0.13881411780114014,-0.9614015978315247,313.2666015625,10433688,0.012900665402412415,0.07292738788551831,torch,cuda,float64,task_2,cpu,0.015286749228835106
6,60,70,0.7495,0.9535,0.99,0.998,0.022913584485650063,6.6105276346206665e-06,10,0.4565692603623527,0.13878720053909782,-0.9093120364579381,313.2666015625,10433688,0.012900058180093765,0.08354706128943785,torch,cuda,float64,task_2,cpu,0.015352565795183182
7,70,80,0.734,0.954,0.982,0.994,0.019085297361016273,9.367242455482483e-06,10,0.4565202568831394,0.1387723045391102,-0.8960861874979226,313.2666015625,10433688,0.011926067993044853,0.0860651175330501,torch,cuda,float64,task_2,cpu,0.014952600002288818
8,80,90,0.7435,0.954,0.9805,0.9885,0.019320297986268997,5.271285772323608e-06,10,0.45654763850804736,0.13878062796207605,-0.8888824090348589,313.2666015625,10433688,0.011879205703735352,0.08643163876567246,torch,cuda,float64,task_2,cpu,0.01423661969602108
9,90,100,0.692,0.915,0.963,0.9835,0.018523098900914192,4.472211003303528e-06,10,0.45650161925926885,0.13876663910372886,-0.8284368426751239,313.2666015625,10433688,0.012849146500229836,0.10417004379835738,torch,cuda,float64,task_2,cpu,0.014168301597237587
10,100,110,0.7645,0.952,0.9815,0.991,0.019597252830863,4.811212420463562e-06,10,0.4564839195130713,0.13876125876291695,-0.9056832416545956,313.2666015625,10433688,0.011914419010281563,0.08815300754592781,torch,cuda,float64,task_2,cpu,0.014223165810108185
11,110,120,0.62,0.8605,0.9285,0.9625,0.01869424246251583,5.183741450309753e-06,10,0.45649184184276564,0.13876366698014808,-0.7089108681852084,313.2666015625,10433688,0.011934315785765648,0.11347959705493878,torch,cuda,float64,task_2,cpu,0.014147592708468437
12,120,130,0.534,0.8,0.892,0.929,0.019272880628705025,4.518777132034302e-06,10,0.4565046882079921,0.13876757199790044,-0.5153950665327831,313.2666015625,10433688,0.01190054789185524,0.14134104510878998,torch,cuda,float64,task_2,cpu,0.014205556362867355
13,130,140,0.5395,0.827,0.9055,0.948,0.019314419478178024,4.610046744346619e-06,10,0.4564508828717529,0.13875121633702042,-0.5822899968620268,313.2666015625,10433688,0.01439378596842289,0.1364740002488325,torch,cuda,float64,task_2,cpu,0.01420149952173233
14,140,150,0.6385,0.8955,0.958,0.981,0.025993235409259796,1.5506520867347717e-05,10,0.4564445372893008,0.13874928741691836,-0.780021545730696,313.2666015625,10433688,0.011950183659791946,0.10941392625653375,torch,cuda,float64,task_2,cpu,0.014381008222699165
15,150,160,0.5925,0.8535,0.9245,0.956,0.025153080001473427,5.628913640975952e-06,10,0.45640442385978636,0.13873709380015598,-0.6546342663091125,313.2666015625,10433688,0.011979278177022934,0.1255759070619,torch,cuda,float64,task_2,cpu,0.014583971351385117
16,160,170,0.615,0.8775,0.9425,0.9675,0.02410438470542431,5.023553967475891e-06,10,0.456348074538249,0.13871996482265486,-0.7534448208793547,313.2666015625,10433688,0.011916624382138252,0.11076690620116861,torch,cuda,float64,task_2,cpu,0.014213930815458298
17,170,180,0.704,0.9275,0.9745,0.995,0.025336766615509987,4.779547452926636e-06,10,0.4563164909243663,0.13871036408573667,-0.867447724940783,313.2666015625,10433688,0.011908827349543571,0.09212096057524757,torch,cuda,float64,task_2,cpu,0.014358924701809883
18,180,186,0.695,0.9308333333333333,0.9691666666666666,0.9816666666666667,0.02479351870715618,4.954636096954346e-06,6,0.45659535182265454,0.13879513177987035,-0.8438395263897907,313.2666015625,10433688,0.010282950475811958,0.09455253119943122,torch,cuda,float64,task_2,cpu,0.013716723769903183
