block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.991,10,0.7205237844823135,0.8169594685719852,0.022247280925512314,0.48420496116391604,1.2475724462419748
1,10,20,0.998,10,0.7042375457221012,0.6886175137040353,0.021756021305918694,0.34573520690026555,0.40184752829372883
2,20,30,0.9945,10,0.6877085353910493,0.6859744925282268,0.0216327216476202,0.3604242088610154,0.4154147896915674
3,30,40,0.987,10,0.6719843481656232,0.6683468106415182,0.021767333149909973,0.35725966404270093,0.42765032313764095
4,40,50,0.9625,10,0.6606850369925265,0.7910726409914691,0.023283684626221657,0.4900097740132441,0.4258454907685518
5,50,60,0.947,10,0.652861973248395,0.8250362237127381,0.0217507965862751,0.5510772298539973,0.42023460008203983
6,60,70,0.986,10,0.6389784666147175,0.7428788654522819,0.02682056650519371,0.49584193809262356,0.41754014417529106
7,70,80,0.937,10,0.6378784085147517,0.8035443757307983,0.02412605658173561,0.5254301539287595,0.42431857250630856
8,80,90,0.9735,10,0.6319637543504169,0.6952898401482667,0.02189457230269909,0.43049020607530875,0.42944924905896187
9,90,100,0.964,10,0.6287574535579937,0.782219190021967,0.021872349083423615,0.5014994764437586,0.42607775516808033
10,100,110,0.91,10,0.6228677964356214,0.8966297099709056,0.02526126243174076,0.5991187884030145,0.42420748621225357
11,110,120,0.6705,10,0.6216081508336752,1.590971224865436,0.024223027750849724,0.928257961446117,0.42232558876276016
12,120,130,0.708,10,0.622321738565975,1.5234387666425702,0.027297427877783775,0.9337866554983109,0.4198469929397106
13,130,140,0.9555,10,0.6218104197889013,0.7542579830751331,0.02187354303896427,0.5071544240899899,0.41602015867829323
14,140,150,0.9595,10,0.6175681448309716,0.7110830495485579,0.021738963201642036,0.46431939156917085,0.4181894287467003
15,150,160,0.844,10,0.6142250537433483,1.16731989865307,0.024289768189191818,0.7629272567825405,0.42391449213027954
16,160,170,0.7215,10,0.610795223701875,1.362965397935579,0.021637482568621635,0.8390807665788627,0.41913148388266563
17,170,180,0.859,10,0.6123576548614236,1.033366139897082,0.021739915013313293,0.6949444115026817,0.4262220002710819
18,180,186,0.9366666666666666,6,0.5847403642558207,0.8430372770307474,0.017928093671798706,0.5921439061399449,0.254533339291811
19,186,196,0.278,10,0.6073680493972098,3.052454121103981,0.02537922002375126,1.421406878056394,0.41788402013480663
20,196,206,0.671,10,0.6090674055365976,1.6014983429954408,0.021746087819337845,0.9970945463511768,0.4372649770230055
21,206,216,0.8735,10,0.6070236846365419,1.0577059505479256,0.02362271212041378,0.7231105612088652,0.42466604709625244
22,216,226,0.834,10,0.606434396070502,1.097031916983084,0.02168067917227745,0.7472623727380907,0.41096008755266666
23,226,236,0.922,10,0.604424851211219,0.8650332250709253,0.02177766151726246,0.6035176496808962,0.42058198153972626
24,236,246,0.737,10,0.6046140489924465,1.3533120283050515,0.025843186303973198,0.8540412564453387,0.41557956486940384
25,246,256,0.8005,10,0.6032551181899997,1.2854041031385168,0.027205171063542366,0.8186970180737592,0.4132853914052248
26,256,266,0.608,10,0.6046891021452767,1.8817603646588454,0.021905243396759033,1.0619317292638033,0.4176488872617483
27,266,276,0.6825,10,0.6052376994446611,1.5715590674460178,0.02192203514277935,0.9509856592184581,0.4285085406154394
28,276,286,0.732,10,0.6071638731170743,1.4680296585437835,0.021835725754499435,0.8799089333228104,0.4191992413252592
29,286,296,0.7705,10,0.609377538323598,1.3015457292587502,0.0218829158693552,0.8222644041418773,0.4176446795463562
30,296,306,0.877,10,0.6117428161789474,0.9933820945671933,0.025989821180701256,0.6374815866615547,0.40981980226933956
31,306,316,0.7725,10,0.6109266948134555,1.3192065618034299,0.02185794524848461,0.8081636131028997,0.4179302304983139
32,316,326,0.7065,10,0.6143830834744295,1.4970341803129825,0.025416675955057144,0.891993732624787,0.4153240006417036
33,326,336,0.796,10,0.6139463606514269,1.303682579657426,0.021875115111470222,0.810513121201109,0.41340769454836845
34,336,346,0.877,10,0.61789236648125,1.1062960860693438,0.021781286224722862,0.7399227465904474,0.42584607005119324
35,346,356,0.892,10,0.6162882511275269,0.9605485675446294,0.02626941353082657,0.6692369417021499,0.42475500144064426
36,356,366,0.8545,10,0.6146501576972148,0.9379075638567206,0.02177620679140091,0.6576354961714506,0.4096236191689968
37,366,372,0.9541666666666667,6,0.6056988216547707,0.6454524453033356,0.018077567219734192,0.4398528846170775,0.2300085760653019
38,372,382,0.9935,10,0.6186102596059592,0.7227719700478248,0.021821489557623863,0.4663274986443286,0.40633716620504856
39,382,392,0.937,10,0.6193287491907042,0.8289381170006284,0.021861152723431587,0.5466534341023069,0.40755252353847027
40,392,402,1.0,10,0.6192854032682809,0.5840897961629924,0.02165239304304123,0.3260524092206035,0.4263921696692705
41,402,412,1.0,10,0.6191167996389376,0.5639060523830902,0.021771878004074097,0.3118841803380499,0.4267904404550791
42,412,422,0.9995,10,0.6149152208583879,0.5176591317248285,0.02222154475748539,0.25474462757835303,0.4131234548985958
43,422,432,0.882,10,0.6171931370279377,0.9146334164088081,0.021792689338326454,0.6287778638898449,0.4116490874439478
44,432,442,0.8565,10,0.6212933830546716,1.0994183776658641,0.021866753697395325,0.7456785353041918,0.4050658568739891
45,442,452,0.804,10,0.619708040571371,1.1950176979586127,0.021782636642456055,0.7687723380512083,0.3869813960045576
46,452,462,0.6855,10,0.6210057313068258,1.5897464123512126,0.02183176390826702,0.9498995119351804,0.4300851710140705
47,462,472,0.9295,10,0.6187425153840461,0.8640952844701818,0.021785927936434746,0.5909610926492717,0.41139729134738445
48,472,482,0.82,10,0.6180165739628135,1.155066294881879,0.024395953863859177,0.7327099848867233,0.43246701546013355
49,482,492,0.884,10,0.6226357770660238,0.993469399017322,0.023373274132609367,0.6618807787372236,0.43123338744044304
50,492,502,0.966,10,0.6214381694767052,0.7523903494450853,0.022929217666387558,0.49110197984181736,0.4251832328736782
51,502,512,0.961,10,0.6218126026950629,0.8121022363906321,0.025112448260188103,0.5274920094404637,0.4147642236202955
52,512,522,0.983,10,0.6224052205503612,0.9006417735977703,0.021897710859775543,0.588896713322526,0.37001728266477585
53,522,532,0.9915,10,0.6209134822972029,0.689068905971714,0.021909542381763458,0.4320172317696832,0.3674165066331625
54,532,542,0.998,10,0.621006913288058,0.7221394022641809,0.021881889551877975,0.4593800230231145,0.39547345228493214
55,542,552,1.0,10,0.6210561990757145,0.5631467649836763,0.021806156262755394,0.3097399487301925,0.3166307918727398
56,552,558,0.9891666666666666,6,0.6191434773332092,0.7057821681239663,0.013162294402718544,0.4657317273103726,0.19262990169227123
57,558,568,0.906,10,0.6258897229520005,0.9262723643215106,0.021977512165904045,0.6109923825472418,0.3440013937652111
58,568,578,0.816,10,0.6267291333279759,1.0943418130446814,0.021857542917132378,0.6833745398430514,0.3791184760630131
59,578,588,0.9785,10,0.6254414169876391,0.6822007622646661,0.02179005742073059,0.43362003429910234,0.3695962633937597
60,588,598,0.997,10,0.6239013216407401,0.5764327710611484,0.021773304790258408,0.3149040936397025,0.38699223287403584
61,598,608,0.9875,10,0.6247857877723916,0.627763599158873,0.022243546321988106,0.3716702059292426,0.3427430633455515
62,608,618,1.0,10,0.6235349631535292,0.5476110677345578,0.021803760901093483,0.28516983103575216,0.41179379262030125
63,618,628,0.8335,10,0.6229495159423954,1.1518273318643144,0.021903900429606438,0.7302686893963221,0.4087093286216259
64,628,638,0.808,10,0.622954839048118,1.2566703157189028,0.02191881276667118,0.7969298610968377,0.409992104396224
65,638,648,0.6265,10,0.6226806269333266,1.590856816317764,0.022269826382398605,0.9485962977223646,0.42147137224674225
66,648,658,0.934,10,0.6207505096324594,0.8258947215956913,0.021920405328273773,0.5507863785162587,0.4123287536203861
67,658,668,0.971,10,0.6206540327742209,0.66776112079891,0.0218716561794281,0.41408676704000263,0.4142732433974743
68,668,678,0.9435,10,0.6204367457616577,0.7852144825493024,0.02179681323468685,0.5343128100931306,0.4036734960973263
69,678,688,0.984,10,0.621507428224681,0.7732296123950675,0.02200997807085514,0.5058600068784582,0.43091582506895065
70,688,698,0.916,10,0.6209606483348064,0.9188056822274991,0.022015661001205444,0.6261956607271578,0.42981017380952835
71,698,708,0.907,10,0.620422467229269,0.8757403875427112,0.02190776728093624,0.6030128642111218,0.4181130677461624
72,708,718,0.755,10,0.6204702375196862,1.46029799555882,0.02214393950998783,0.8878383720734112,0.42440284974873066
73,718,728,0.7405,10,0.6210144790466416,1.7954732603860115,0.02203003130853176,1.0616068131094132,0.41035946272313595
74,728,738,0.8825,10,0.6207715768907272,1.0066643354645999,0.0220162533223629,0.6551359306045228,0.3244794774800539
75,738,744,0.6858333333333333,6,0.6205344999440773,1.469615198364467,0.013227852061390877,0.886108260984251,0.197104062885046
76,744,754,0.8935,10,0.622229470442917,0.9908995803854787,0.02213049866259098,0.645671399679923,0.34124328568577766
77,754,764,0.9795,10,0.6237986126877753,0.7412595791840162,0.021939128637313843,0.4914242987810612,0.4090948570519686
78,764,774,0.966,10,0.6226801508056139,0.6955952314875615,0.021896814927458763,0.4535437165639143,0.4122819770127535
79,774,784,0.952,10,0.6226254557870443,0.7692928915795397,0.0219594594091177,0.503739018633962,0.4252143707126379
80,784,794,0.8535,10,0.6226441622516697,1.1094485368261169,0.021846091374754906,0.7116593014145994,0.4207662884145975
