ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046734123926, 0.3570704685490171]",0.04900993367350629,-0.28039732740064083,1.6173432807887493,1,0.11797457747161388,1.0202012350330423,0.10202013398364848,-0.28039732740064083,0.2563369758427143,0,-0.020556177665867047,0.14215945403820335,0.1374548077583313,0.0,0.0
"[0.36422269413183933, 0.3642637276143003]",0.048130953446492715,-0.3235812831732234,1.0840339528956342,2,0.06050552427768707,1.0274188254330718,0.10407075399684315,-0.3235812831732234,0.31718298606574535,,,,,0.0,0.0
"[0.37140809815997117, 0.37157018376481915]",0.04744057865748054,-0.3479890596634725,0.8771488778056278,3,0.061488201841712,1.0204280191952748,0.10614911502900362,-0.3479890596634725,0.3789063151925802,,,,,0.0,0.0
"[0.37858423462866164, 0.3789819627160142]",0.04673547431907281,-0.37077430055886523,0.9088228178040505,4,0.06908183544874191,1.0082986316047133,0.10824948389002913,-0.37077430055886523,0.44822652637958527,,,,,0.0,0.0
"[0.38568777115472896, 0.3864907806627887]",0.04601708258533925,-0.39576648050861696,0.8429874108569215,5,0.06385638192296028,0.9936393138290794,0.11036328807561706,-0.39576648050861696,0.5769454557448626,0,-0.09306133822321638,0.13966469260811845,0.06423072703182697,0.0,0.0
"[0.39265759606094847, 0.39408398186950155]",0.045348384452523316,-0.4158857248201627,0.6553935196984848,6,0.0694005899131298,0.9775212496723583,0.11248282399959585,-0.4158857248201627,0.6466531790792942,,,,,0.0,0.0
"[0.3994376075702181, 0.40174986047276817]",0.04470397357615832,-0.43238682763644976,0.6081124946204772,7,0.060875168070197105,0.960616006463163,0.11460000704249508,-0.43238682763644976,0.7077588401734829,,,,,0.0,0.0
"[0.40595098018474635, 0.4094814474457744]",0.04406776755058578,-0.4477618415751275,0.5714009114294124,8,0.06887117587029934,0.943311537126537,0.116705454684065,-0.4477618415751275,0.7768689692020416,,,,,0.0,0.0
"[0.41214491330977643, 0.41727339090097565]",0.04339921820463603,-0.46420274060013317,0.6868704804162599,9,0.07192332297563553,0.9258716168824954,0.11878702892480592,-0.46420274060013317,0.8490045685321093,,,,,0.0,0.0
"[0.41798752037814824, 0.4251147283269793]",0.042781892759996075,-0.4786622080677102,0.37446703227466027,10,0.06896563060581684,0.908316513137649,0.12083279682965414,-0.4786622080677102,0.9848106149584055,0,-0.184662748657408,0.1368663463901111,0.0662070419639349,0.0,0.0
"[0.42345198481457114, 0.4329924111835599]",0.04229576047633593,-0.48411096313914453,0.379436310972598,11,0.0724638793617487,0.8907418195796944,0.12283613457242533,-0.48411096313914453,1.0576031915843487,,,,,0.0,0.0
"[0.42851267129999615, 0.4408990458787577]",0.04183506706696921,-0.48941656828901037,0.2923635548134201,12,0.07013967260718346,0.8733539303791785,0.12478880556596561,-0.48941656828901037,1.127949420362711,,,,,0.0,0.0
"[0.4331480055755225, 0.44882986941325687]",0.04133934955753241,-0.4976154470295514,0.46320928333300065,13,0.06991121731698513,0.8563883618898918,0.12667871014534318,-0.4976154470295514,1.198059557005763,,,,,0.0,0.0
"[0.43734968952150055, 0.45677744796406977]",0.040787427782316664,-0.5077490801858974,0.6386623559489519,14,0.07050168514251709,0.8399525005101848,0.1284912079803238,-0.5077490801858974,1.2687667235732079,,,,,0.0,0.0
"[0.44111387379568406, 0.46472568306581863]",0.04018438024504196,-0.5202414985541487,0.7212710283878955,15,0.07078680954873562,0.8236779210950527,0.13021004312137108,-0.5202414985541487,1.4091452341526747,0,-0.25982548009026973,0.13356619720441393,0.06895603239536285,0.0,0.0
"[0.44448618023213987, 0.47265851578892193]",0.039593437124159525,-0.5303187056966193,0.30425768900464134,16,0.07188480161130428,0.8074145990484042,0.13182084837683572,-0.5303187056966193,1.4813691694289446,,,,,0.0,0.0
"[0.44751380947991437, 0.4805702467953362]",0.03902270299882143,-0.5349878893471485,0.24168527439291407,17,0.07186849601566792,0.7912997771442074,0.133314153254714,-0.5349878893471485,1.553442856296897,,,,,0.0,0.0
"[0.450190219002143, 0.4884626291703124]",0.03846728108805712,-0.5402873816085902,0.25542817987222505,18,0.0715880673378706,0.7754909899456609,0.1346800059912649,-0.5402873816085902,1.625233232975006,,,,,0.0,0.0
"[0.4525339812069503, 0.49633381686303907]",0.037991392620227424,-0.5419109389690945,0.12743845987505145,19,0.07478812709450722,0.7600750565766435,0.1359139444417989,-0.5419109389690945,1.7002616450190544,,,,,0.0,0.0
"[0.4545992406725303, 0.5041767943653089]",0.03761088303274488,-0.5402675121068884,0.24141551951107007,20,0.07331581227481365,0.745069817382091,0.137016806571548,-0.5402675121068884,1.8457801081240177,0,-0.31416918163904495,0.13231274404782353,0.0715673454105854,0.0,0.0
"[0.456485214433796, 0.511989879849108]",0.03730797749747338,-0.5383357757300624,0.2152655741180728,21,0.07350234501063824,0.7307520051198373,0.13798963911492398,-0.5383357757300624,1.9196225460618734,,,,,0.0,0.0
"[0.4582700436528549, 0.5197751993136074]",0.03705340660357134,-0.537483423778322,0.1330681470744957,22,0.07248858734965324,0.7175080826727211,0.13883283552693543,-0.537483423778322,1.9923221599310637,,,,,0.0,0.0
"[0.4599789849315819, 0.5275326946850397]",0.036833413595771386,-0.5372294778864694,0.11403934995012045,23,0.07371659390628338,0.7055496130287061,0.13954768891250005,-0.5372294778864694,2.066286748275161,,,,,0.0,0.0
"[0.4616067311607996, 0.5352606275431336]",0.03663385523210559,-0.5372749890295686,0.11022605942980616,24,0.07265670038759708,0.6949766917365365,0.14013652418233205,-0.5372749890295686,2.13916333951056,,,,,0.0,0.0
"[0.46314042662464, 0.5429565217953538]",0.036433072724799155,-0.5377519195197807,0.157162960569303,25,0.07134167477488518,0.6858033542693293,0.14060234910593292,-0.5377519195197807,2.2847614400088787,0,-0.35703648904817215,0.1309997130408416,0.07364504039287567,0.0,0.0
"[0.4645694854842599, 0.5506175008869223]",0.03620025953040229,-0.5389929932316556,0.29740846040856356,26,0.07012142427265644,0.6779390050229847,0.14094838519870861,-0.5389929932316556,2.355207033455372,,,,,0.0,0.0
"[0.4658902589536428, 0.5582399016395433]",0.03590073117954255,-0.5417492548031109,0.5172105953070436,27,0.06936588324606419,0.6711388376724303,0.14117715905310627,-0.5417492548031109,2.424798719584942,,,,,0.0,0.0
"[0.4671156722551935, 0.5658174232307812]",0.03552313596276626,-0.5470957992213774,0.674414472421913,28,0.07370607741177082,0.6649064886924636,0.14128938820824577,-0.5470957992213774,2.4987217001616955,,,,,0.0,0.0
"[0.4682775917241299, 0.5733391931344837]",0.035110265156125586,-0.5536748516447692,0.47241661673836005,29,0.06946351565420628,0.6585872206273432,0.14128593038083176,-0.5536748516447692,2.568400075659156,,,,,0.0,0.0
"[0.46939186727138804, 0.5807966313921645]",0.034721813121102695,-0.557227845521009,0.18833226916372328,30,0.06949857994914055,0.6518102406159665,0.14117239562418518,-0.557227845521009,2.7137682270258665,0,-0.3952784100848407,0.12875879857991665,0.07523509673774242,0.0,0.0
