block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.873,0.9795,0.994,0.9975,0.030196664854884148,2.6931187361478806,10,0.47321337575763617,0.14384665237194302,-0.9488520824038567,313.1416015625,10433688,0.09153477288782597,0.07221242856993634,torch,cuda,float64,task_2,cpu,0.048566967248916626
1,10,20,0.8215,0.9635,0.98,0.9875,0.027409931644797325,8.294358849525452e-06,10,0.47263304485777213,0.1436702443042721,-0.8957820705032055,313.2666015625,10433688,0.012782324105501175,0.08452048069275643,torch,cuda,float64,task_2,cpu,0.015296021476387978
2,20,30,0.7485,0.9365,0.965,0.9745,0.03232738375663757,6.8303197622299194e-06,10,0.4723298179504626,0.14357806986931293,-0.8145370427943736,313.2666015625,10433688,0.012847118079662323,0.09917198182530824,torch,cuda,float64,task_2,cpu,0.015390567481517792
3,30,40,0.7565,0.941,0.975,0.982,0.023591654375195503,2.0058825612068176e-05,10,0.47221017880927063,0.1435417021526871,-0.8364792754567404,313.2666015625,10433688,0.012822235003113747,0.10093697743208638,torch,cuda,float64,task_2,cpu,0.01551610417664051
4,40,50,0.735,0.9405,0.9795,0.99,0.023359403014183044,5.712732672691345e-06,10,0.4720200838992564,0.14348391740305969,-0.8495646370487098,313.2666015625,10433688,0.012862220406532288,0.09463799665135791,torch,cuda,float64,task_2,cpu,0.015420559793710709
5,50,60,0.7945,0.965,0.9915,0.998,0.023082394152879715,5.647540092468262e-06,10,0.4719155478404303,0.14345214069748746,-0.9042793648723457,313.2666015625,10433688,0.011924196034669876,0.07636108284714506,torch,cuda,float64,task_2,cpu,0.014296971261501312
6,60,70,0.7695,0.96,0.991,0.9985,0.023314526304602623,5.804002285003662e-06,10,0.4718248214716106,0.14342456183960822,-0.8894171793981548,313.2666015625,10433688,0.011945834383368492,0.08304994336537402,torch,cuda,float64,task_2,cpu,0.014198308810591698
7,70,80,0.801,0.9735,0.991,0.998,0.03015938214957714,8.080154657363892e-06,10,0.47178551507598643,0.14341261354372947,-0.9119708064943146,313.2666015625,10433688,0.011970540508627892,0.08307790555471951,torch,cuda,float64,task_2,cpu,0.014306260272860527
8,80,90,0.7825,0.9725,0.9905,0.998,0.02329428307712078,4.997476935386658e-06,10,0.47179638652317885,0.14341591822902613,-0.9050614429870155,313.2666015625,10433688,0.011937707662582397,0.08346830880118374,torch,cuda,float64,task_2,cpu,0.014331072568893433
9,90,100,0.7505,0.9565,0.985,0.994,0.022689923644065857,4.2673200368881226e-06,10,0.47177486668817026,0.1434093766636686,-0.8678212555084319,313.2666015625,10433688,0.01195533201098442,0.09133440515974112,torch,cuda,float64,task_2,cpu,0.014242280274629593
10,100,110,0.8065,0.9635,0.9845,0.995,0.023580320179462433,4.187226295471191e-06,10,0.47175637689703853,0.14340375616624906,-0.9033273406770627,313.2666015625,10433688,0.012088175863027573,0.08108226129048883,torch,cuda,float64,task_2,cpu,0.01720336079597473
11,110,120,0.6605,0.901,0.955,0.9765,0.02669559419155121,6.7148357629776e-06,10,0.4717668291476552,0.14340693342483468,-0.7553819524795029,313.2666015625,10433688,0.012160008773207664,0.11353053816059921,torch,cuda,float64,task_2,cpu,0.014319619163870811
12,120,130,0.5435,0.812,0.9095,0.953,0.07832086831331253,6.38328492641449e-06,10,0.4717798369827854,0.14341088752595255,-0.5910251347027701,313.2666015625,10433688,0.012035010382533073,0.14264299203863268,torch,cuda,float64,task_2,cpu,0.014446591958403587
13,130,140,0.573,0.8405,0.918,0.9525,0.0266072079539299,5.947425961494446e-06,10,0.47172319154766945,0.14339366853631488,-0.6152560252763503,313.2666015625,10433688,0.012052850797772408,0.13183291241924175,torch,cuda,float64,task_2,cpu,0.014613654464483261
14,140,150,0.661,0.933,0.98,0.9935,0.025544842705130577,5.455687642097473e-06,10,0.4717266594312216,0.14339472269806378,-0.8162031748001929,313.2666015625,10433688,0.011976603418588638,0.09921690977937889,torch,cuda,float64,task_2,cpu,0.014222918078303337
15,150,160,0.647,0.902,0.9505,0.974,0.02515915408730507,5.3960829973220825e-06,10,0.47168275252186004,0.14338137594530656,-0.7369469874476042,313.2666015625,10433688,0.011980460956692696,0.11525535613630379,torch,cuda,float64,task_2,cpu,0.014491768553853035
16,160,170,0.656,0.9105,0.959,0.981,0.02346232533454895,4.857778549194336e-06,10,0.4716272446312165,0.14336450274463566,-0.7684276607466103,313.2666015625,10433688,0.01197180524468422,0.10430982038582207,torch,cuda,float64,task_2,cpu,0.014228250831365585
17,170,180,0.727,0.929,0.967,0.988,0.024247970432043076,4.244968295097351e-06,10,0.47159399948434805,0.14335439693755234,-0.8298787330749356,313.2666015625,10433688,0.012012287974357605,0.09213471021714112,torch,cuda,float64,task_2,cpu,0.014350708574056625
18,180,186,0.7191666666666666,0.9366666666666666,0.9775,0.995,0.025491608306765556,5.414709448814392e-06,6,0.4718660013619761,0.14343707963745075,-0.8388328643701984,313.2666015625,10433688,0.01013166643679142,0.09115506472150241,torch,cuda,float64,task_2,cpu,0.013697773218154907
19,186,196,0.6165,0.887,0.9555,0.9795,0.04403956979513168,2.58253943733871,10,0.47196963886549087,0.14346858320160283,-0.7295450031384219,313.2666015625,10433688,0.013121271505951881,0.11462469282368996,torch,cuda,float64,task_3,cpu,0.015925763174891472
20,196,206,0.695,0.9275,0.9705,0.987,0.030281107872724533,5.120411515235901e-06,10,0.47177517093124655,0.14340946914699704,-0.8144163059889203,313.2666015625,10433688,0.012966843321919441,0.11138848580676149,torch,cuda,float64,task_3,cpu,0.01537230797111988
21,206,216,0.6135,0.873,0.9345,0.9615,0.02658621408045292,4.8764050006866455e-06,10,0.4716523026999563,0.1433721198566781,-0.6700364649307033,313.2666015625,10433688,0.012931764125823975,0.1378722997352008,torch,cuda,float64,task_3,cpu,0.015372252091765404
22,216,226,0.616,0.8795,0.9435,0.9745,0.025407200679183006,5.9176236391067505e-06,10,0.47158023090265855,0.14335021158590042,-0.717888671525371,313.2666015625,10433688,0.012950293719768524,0.12577601103963124,torch,cuda,float64,task_3,cpu,0.01540556363761425
23,226,236,0.6185,0.874,0.9315,0.961,0.024748433381319046,4.76837158203125e-06,10,0.47157114492892593,0.14334744964599777,-0.6669650000670352,313.2666015625,10433688,0.012013064697384834,0.14235586153135776,torch,cuda,float64,task_3,cpu,0.01431603915989399
24,236,246,0.6085,0.9005,0.957,0.9785,0.02532617747783661,4.610046744346619e-06,10,0.47153989427390564,0.14333795012138711,-0.7336756396768198,313.2666015625,10433688,0.012005923315882683,0.12564086987619566,torch,cuda,float64,task_3,cpu,0.014278143644332886
25,246,256,0.5975,0.85,0.9105,0.946,0.02552204020321369,5.368143320083618e-06,10,0.47152618590456175,0.14333378307298864,-0.5934355144612481,313.2666015625,10433688,0.012004945427179337,0.14478809897828196,torch,cuda,float64,task_3,cpu,0.014302307739853859
26,256,266,0.612,0.881,0.9375,0.9665,0.024320948868989944,4.176050424575806e-06,10,0.4715109862512105,0.14332916270643983,-0.6807401021016767,313.2666015625,10433688,0.011987222358584404,0.12354224169089399,torch,cuda,float64,task_3,cpu,0.014287464320659637
27,266,276,0.6095,0.86,0.921,0.952,0.025569910183548927,4.155561327934265e-06,10,0.47147704210725017,0.1433188444193278,-0.6143233633965337,313.2666015625,10433688,0.012030430138111115,0.1287640617609875,torch,cuda,float64,task_3,cpu,0.014300351962447166
