ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046785122054, 0.3570704684417514]",0.04900993367372367,-0.3258037704244651,1.5324298423984075,1,0.12826618552207947,1.0202012108563687,0.10202013398187747,-0.3258037704244651,0.27962910011410713,0,-0.02321579876009371,0.1408034607520644,0.1505373939871788,0.0,0.0
"[0.3642377106865551, 0.3642613355447363]",0.04817256501501983,-0.36464393420636254,0.95004012494448,2,0.07480453699827194,1.02254216882796,0.10407052553176417,-0.36464393420636254,0.35475235991179943,,,,,0.0,0.0
"[0.3714680598903786, 0.3715624204173693]",0.04747526459694207,-0.3868022003112794,0.8050729575244296,3,0.07539384439587593,1.0131627529768512,0.1061479144780263,-0.3868022003112794,0.4303486552089453,,,,,0.0,0.0
"[0.37872972878173866, 0.378965468512071]",0.04674628042728868,-0.4091064381319086,0.8733830481550117,4,0.07648334465920925,0.9996644117176243,0.10824539147620063,-0.4091064381319086,0.5070262160152197,,,,,0.0,0.0
"[0.38598158306215447, 0.38646101752004425]",0.04600810727482602,-0.4329180316935248,0.7741749861805411,5,0.07814907841384411,0.9841762813454563,0.11035326168215855,-0.4329180316935248,0.6684340387582779,0,-0.1091813274985546,0.13835820964733242,0.08263720758259296,0.0,0.0
"[0.3931809842076939, 0.39403628676687796]",0.045309744805612,-0.45166165934835184,0.6011568781003893,6,0.0803571306169033,0.9675556146980729,0.11246297365954708,-0.45166165934835184,0.7490823157131672,,,,,0.0,0.0
"[0.4002892347185358, 0.4016803678276701]",0.04461852321243397,-0.4679389384019054,0.5917889510828014,7,0.08152809739112854,0.9503342066951311,0.11456468228686036,-0.4679389384019054,0.83084487169981,,,,,0.0,0.0
"[0.40726969984247824, 0.4093851855319115]",0.04393426391166111,-0.48301245197412357,0.5366125006717443,8,0.08546232245862484,0.932820559082765,0.11664714967453331,-0.48301245197412357,0.9165204577147961,,,,,0.0,0.0
"[0.4141045030396095, 0.4171401831364597]",0.04323982244354447,-0.49824318038178617,0.5652296385786694,9,0.08424798771739006,0.9151903919700144,0.11869683790488147,-0.49824318038178617,1.000971945002675,,,,,0.0,0.0
"[0.4207772327756721, 0.4249309203085395]",0.04264604915061783,-0.5088770634292271,0.2988213025245405,10,0.08275560662150383,0.8974807539592016,0.12070260813407395,-0.5088770634292271,1.1668629199266434,0,-0.21082732940275664,0.13651980552899734,0.08250709064304829,0.0,0.0
"[0.427261981848856, 0.4327460990130259]",0.04215859092489082,-0.5124172721294872,0.28761882927347565,11,0.0829648282378912,0.8798173644553879,0.12265761626364219,-0.5124172721294872,1.2501168344169855,,,,,0.0,0.0
"[0.43353201192352436, 0.4405797579197749]",0.0416703436014817,-0.5178988555781843,0.31491290662828963,12,0.08355428650975227,0.8624494011241514,0.12455122437711472,-0.5178988555781843,1.3338784202933311,,,,,0.0,0.0
"[0.43956173370124374, 0.44842739227791584]",0.04114134071384755,-0.5260829664102924,0.49056819840627225,13,0.08341440558433533,0.8456380890066709,0.12636881326964736,-0.5260829664102924,1.4174835253506899,,,,,0.0,0.0
"[0.44533812190113786, 0.45627776964194733]",0.04055548605381779,-0.5363763405505059,0.686536146160902,14,0.08400508016347885,0.8293311104298795,0.12809344917249882,-0.5363763405505059,1.5016830153763294,,,,,0.0,0.0
"[0.4508626269922251, 0.4641092773173272]",0.03993724662141,-0.5482692992217552,0.5910524141803006,15,0.0838429182767868,0.8130840563794991,0.1297074843601905,-0.5482692992217552,1.6700031235814095,0,-0.29794730382200213,0.13305765664659974,0.0838774312287569,0.0,0.0
"[0.45615637739634374, 0.47190919362622014]",0.039349351650591655,-0.5552519158743422,0.19557682073529473,16,0.08423907309770584,0.7969037469569855,0.13119777117744244,-0.5552519158743422,1.754516962915659,,,,,0.0,0.0
"[0.4612306129930267, 0.47967328500313305]",0.03877338878607564,-0.5593556179373746,0.2818540280549479,17,0.08484990894794464,0.7809336673145916,0.13255459453002782,-0.5593556179373746,1.8395620789378881,,,,,0.0,0.0
"[0.46607042305632823, 0.4874004161450327]",0.03824744534656903,-0.5629758440499266,0.081025437800626,18,0.08575085550546646,0.7653043516422446,0.13376974570211697,-0.5629758440499266,1.9255034644156694,,,,,0.0,0.0
"[0.47068343484992803, 0.4950867094812061]",0.03780664419142504,-0.5622404318625225,0.1667819023086134,19,0.0853577759116888,0.7500859283941163,0.13484246386161075,-0.5622404318625225,2.0110545121133327,,,,,0.0,0.0
"[0.47510600081480087, 0.502725392146804]",0.03744847625815255,-0.5603875088051161,0.20306868369063774,20,0.08560924045741558,0.7353589923938101,0.13577474585022323,-0.5603875088051161,2.182785287499428,0,-0.3641320608461528,0.13091342878051002,0.08553168922662735,0.0,0.0
