block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9795,10,0.6481417473273184,0.8207467609249034,0.07093592546880245,0.5308863243889472,1.9157722443342209
1,10,20,0.99,10,0.6481417473273184,0.6735623613532726,0.08955365978181362,0.3977179533155212,0.1696038842201233
2,20,30,0.999,10,0.6481417473273184,0.6399723343318432,0.0935942493379116,0.36049695469754295,0.14721620082855225
3,30,40,0.993,10,0.6481417473273184,0.6332230414172905,0.09395025111734867,0.3525442725950186,0.1407228708267212
4,40,50,0.9675,10,0.6481417473273184,0.7962928473330506,0.08890010416507721,0.5111699439375123,0.14614336006343365
5,50,60,0.9055,10,0.6481417473273184,0.9490396411301042,0.09302866831421852,0.6242025454018014,0.14415288716554642
6,60,70,0.977,10,0.6481417473273184,0.8000014101910455,0.08864955976605415,0.514208668781841,0.14646054804325104
7,70,80,0.9545,10,0.6481417473273184,0.7771238149058235,0.08964022807776928,0.49516599353520985,0.14525832049548626
8,80,90,0.9785,10,0.6481417473273184,0.6961566145063349,0.08850250020623207,0.4209070053859737,0.1439456157386303
9,90,100,0.951,10,0.6481417473273184,0.9053563470445345,0.08862326480448246,0.5940767513147759,0.14327023550868034
10,100,110,0.885,10,0.6481417473273184,1.0762087974812025,0.09294598549604416,0.7046085585309109,0.14481721445918083
11,110,120,0.6235,10,0.6481417473273184,1.818647124474643,0.08866031281650066,1.0584194233300668,0.14637934230268002
12,120,130,0.556,10,0.6481417473273184,1.856491782854112,0.0883670449256897,1.0733349097734126,0.14578728005290031
13,130,140,0.894,10,0.6481417473273074,1.0195559404175416,0.08849438652396202,0.6699812543048176,0.1451042965054512
14,140,150,0.9275,10,0.6481417473221082,0.8776563105585606,0.0882118009030819,0.5741552889705269,0.1491561233997345
15,150,160,0.8355,10,0.6481416516678021,1.193880385988093,0.08841603063046932,0.7715814878307254,0.14507103525102139
16,160,170,0.902,10,0.6480163223889985,0.9836258087170938,0.08777252025902271,0.6470855284100729,0.14437945187091827
17,170,180,0.9465,10,0.6304118829447637,0.8559330777740618,0.09337135218083858,0.564641990532122,0.14453128539025784
18,180,186,0.8775,6,0.3640592092108336,0.772390618426573,0.0873910803347826,0.27186627735811864,0.14316918700933456
