block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8105,0.961,0.9825,0.9915,0.09902882017195225,2.748177032917738,10,0.3498767945874183,0.10635499379840581,-1.1765871176074574,350.98583984375,20087960,0.09852627664804459,0.06701075765862433,torch,cuda,float64,task_2,cpu,0.05899624153971672
1,10,20,0.7205,0.9275,0.9695,0.984,0.025910407304763794,8.091330528259277e-06,10,0.3488002422058946,0.10602774511077671,-1.1102585356524233,351.11083984375,20087960,0.020373502746224403,0.08388657634355025,torch,cuda,float64,task_2,cpu,0.02107301913201809
2,20,30,0.6405,0.8805,0.9405,0.9675,0.021807832643389702,7.39656388759613e-06,10,0.34846242686839357,0.10592505653959752,-0.9796271303405731,351.11083984375,20087960,0.020420048385858536,0.09650991529359393,torch,cuda,float64,task_2,cpu,0.020882384851574898
3,30,40,0.717,0.9125,0.947,0.9665,0.01898154802620411,6.921589374542236e-06,10,0.3482772124563888,0.10586875535602414,-1.0208198419597567,351.11083984375,20087960,0.020785581320524216,0.09390502224463347,torch,cuda,float64,task_2,cpu,0.020941821858286858
4,40,50,0.6105,0.9005,0.9595,0.9805,0.020831715315580368,7.759779691696167e-06,10,0.34800085664058494,0.1057847491528959,-1.034667311028714,351.11083984375,20087960,0.020574400201439857,0.08734700284713029,torch,cuda,float64,task_2,cpu,0.021132856607437134
5,50,60,0.793,0.969,0.9925,0.9985,0.019227158278226852,7.739290595054626e-06,10,0.347859430713071,0.1057417587234751,-1.1994441135846226,351.11083984375,20087960,0.020562728866934776,0.05898182837399548,torch,cuda,float64,task_2,cpu,0.021021051332354546
6,60,70,0.734,0.9505,0.9875,0.9975,0.019094984978437424,8.696690201759338e-06,10,0.3477007514835127,0.10569352366262887,-1.15332833937536,351.11083984375,20087960,0.018914565443992615,0.066844740013164,torch,cuda,float64,task_2,cpu,0.01939091645181179
7,70,80,0.732,0.942,0.9745,0.991,0.02028587833046913,9.525567293167114e-06,10,0.3476171825746409,0.10566812051808687,-1.1318309492938372,351.11083984375,20087960,0.01892559975385666,0.07245912005611724,torch,cuda,float64,task_2,cpu,0.019420200958848
8,80,90,0.7255,0.9435,0.9745,0.9855,0.020335795357823372,5.906447768211365e-06,10,0.34762775438868737,0.10567133412137449,-1.11365635301892,351.11083984375,20087960,0.019025973975658417,0.07388370792859024,torch,cuda,float64,task_2,cpu,0.019426366314291954
9,90,100,0.6665,0.905,0.9555,0.975,0.02143390290439129,6.109476089477539e-06,10,0.34756850808786355,0.10565332452469883,-1.0356690398893762,351.11083984375,20087960,0.01898261159658432,0.08824893942545478,torch,cuda,float64,task_2,cpu,0.019564103335142136
10,100,110,0.738,0.9385,0.974,0.986,0.02241560071706772,5.856156349182129e-06,10,0.3475406089209631,0.10564484378013793,-1.109903266506987,351.11083984375,20087960,0.018906261771917343,0.07770956703029737,torch,cuda,float64,task_2,cpu,0.019452571868896484
11,110,120,0.5215,0.801,0.888,0.937,0.01945079118013382,5.4817646741867065e-06,10,0.34753715850098704,0.10564379492693923,-0.8174561537960429,351.11083984375,20087960,0.018970908597111702,0.10844972533503644,torch,cuda,float64,task_2,cpu,0.019396184012293816
12,120,130,0.495,0.7685,0.867,0.917,0.019165311008691788,5.0514936447143555e-06,10,0.3475397584380745,0.10564458525169665,-0.6984439880318225,351.11083984375,20087960,0.018888099119067192,0.12062864123010499,torch,cuda,float64,task_2,cpu,0.01940223202109337
13,130,140,0.541,0.794,0.8885,0.927,0.02218172885477543,4.172325134277344e-06,10,0.3474569911937794,0.1056194257958828,-0.7811376682740083,351.11083984375,20087960,0.01892506703734398,0.11553563856158222,torch,cuda,float64,task_2,cpu,0.019418109208345413
14,140,150,0.5855,0.8685,0.938,0.9685,0.019268490374088287,4.863366484642029e-06,10,0.3474481507482408,0.10561673849125162,-0.9576688308076012,351.11083984375,20087960,0.01943574659526348,0.09711100888785044,torch,cuda,float64,task_2,cpu,0.0194234699010849
15,150,160,0.566,0.84,0.92,0.949,0.03296518325805664,1.2964010238647461e-05,10,0.3473882796914457,0.10559853898224543,-0.835600231341621,351.11083984375,20087960,0.019117949530482292,0.11047843343362417,torch,cuda,float64,task_2,cpu,0.01992979645729065
16,160,170,0.5825,0.851,0.928,0.962,0.02459917962551117,5.783513188362122e-06,10,0.3472841058254651,0.10556687237548067,-0.9412167655455347,351.11083984375,20087960,0.018940534442663193,0.09513960707093456,torch,cuda,float64,task_2,cpu,0.01946720853447914
17,170,180,0.6445,0.916,0.968,0.9885,0.025636231526732445,5.301088094711304e-06,10,0.3472150084454829,0.10554586826336698,-1.070911451267783,351.11083984375,20087960,0.01893788017332554,0.0815610469269309,torch,cuda,float64,task_2,cpu,0.01946447230875492
18,180,186,0.62,0.8675,0.9425,0.9766666666666667,0.025435755029320717,5.3122639656066895e-06,6,0.3477504019152655,0.10570861632222461,-0.9863674493988299,351.11083984375,20087960,0.015616578981280327,0.08735953988492144,torch,cuda,float64,task_2,cpu,0.019075367599725723
