block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.873,0.9795,0.994,0.9975,0.12657569162547588,2.6643472351133823,10,0.4732135450208207,0.1438467038242977,-0.9488556842702788,163.92822265625,5813400,0.09268110804259777,0.07220994520897275,torch,cuda,float64,task_2,cpu,0.04748009704053402
1,10,20,0.8215,0.9635,0.98,0.9875,0.023907668888568878,8.916482329368591e-06,10,0.47263314050525435,0.1436702733790422,-0.8957878193003728,163.95947265625,5813400,0.007782729342579842,0.08451970780072247,torch,cuda,float64,task_2,cpu,0.011110017076134682
2,20,30,0.7485,0.9365,0.965,0.9745,0.01797163113951683,9.393319487571716e-06,10,0.4723298905844063,0.1435780919484641,-0.8145416676235734,163.95947265625,5813400,0.007283950224518776,0.09917331118874077,torch,cuda,float64,task_2,cpu,0.010693566873669624
3,30,40,0.7565,0.941,0.975,0.982,0.014501512050628662,7.405877113342285e-06,10,0.47221024252910127,0.1435417215221403,-0.8364815324420772,163.95947265625,5813400,0.007298611104488373,0.10093751336702363,torch,cuda,float64,task_2,cpu,0.010648582130670547
4,40,50,0.735,0.9405,0.9795,0.99,0.01397714763879776,6.590038537979126e-06,10,0.4720201404048223,0.14348393457953212,-0.8495582166365547,163.95947265625,5813400,0.007288480177521706,0.09463910137702362,torch,cuda,float64,task_2,cpu,0.01063908077776432
5,50,60,0.7945,0.965,0.9915,0.998,0.014179106801748276,6.586313247680664e-06,10,0.47191559907329883,0.1434521562711737,-0.904276764988314,163.95947265625,5813400,0.007314460352063179,0.0763613138785829,torch,cuda,float64,task_2,cpu,0.010626764968037605
6,60,70,0.7695,0.96,0.991,0.9985,0.014312025159597397,5.988404154777527e-06,10,0.47182486831483517,0.14342457607893744,-0.8894170324637751,163.95947265625,5813400,0.007072022184729576,0.08304925364927881,torch,cuda,float64,task_2,cpu,0.010441964492201805
7,70,80,0.8015,0.9735,0.991,0.998,0.014111606404185295,8.262693881988525e-06,10,0.47178555907036035,0.14341262691706957,-0.911970882470828,163.95947265625,5813400,0.007128054276108742,0.08307710381858271,torch,cuda,float64,task_2,cpu,0.010390790179371834
8,80,90,0.7825,0.9725,0.9905,0.998,0.014164747670292854,4.393979907035828e-06,10,0.4717964284494251,0.14341593097370006,-0.9050632988050373,163.95947265625,5813400,0.007121101021766663,0.08346719578592196,torch,cuda,float64,task_2,cpu,0.010382086038589478
9,90,100,0.7505,0.9565,0.985,0.994,0.016743160784244537,4.284083843231201e-06,10,0.471774906772356,0.14340938884839588,-0.867821952218794,163.95947265625,5813400,0.007263893261551857,0.09133416026199304,torch,cuda,float64,task_2,cpu,0.010595709085464478
10,100,110,0.8065,0.9635,0.9845,0.995,0.015858903527259827,4.5746564865112305e-06,10,0.4717564154742766,0.14340376789289674,-0.9033230145767766,163.95947265625,5813400,0.007231192663311958,0.08108338669771457,torch,cuda,float64,task_2,cpu,0.010604539886116982
11,110,120,0.6605,0.901,0.955,0.9765,0.015115167945623398,5.329027771949768e-06,10,0.47176686830662484,0.14340694532831622,-0.7553810717660873,163.95947265625,5813400,0.007184252142906189,0.11353084087864368,torch,cuda,float64,task_2,cpu,0.010467493906617165
12,120,130,0.5435,0.812,0.9095,0.953,0.015218352898955345,5.062669515609741e-06,10,0.4717799231814818,0.14341091372849576,-0.5910055491548303,163.95947265625,5813400,0.006905168294906616,0.14264450550457328,torch,cuda,float64,task_2,cpu,0.010161153972148895
13,130,140,0.573,0.8405,0.918,0.9525,0.014985302463173866,4.345551133155823e-06,10,0.4717243784973997,0.1433940293434137,-0.6153421880476805,163.95947265625,5813400,0.0068779997527599335,0.13182326919558457,torch,cuda,float64,task_2,cpu,0.009992823004722595
14,140,150,0.6625,0.9315,0.98,0.993,0.018793068826198578,4.122033715248108e-06,10,0.47172798537353344,0.14339512575590738,-0.8157421660984169,163.95947265625,5813400,0.00688580796122551,0.0992942668897642,torch,cuda,float64,task_2,cpu,0.010130776092410088
15,150,160,0.6445,0.9005,0.9505,0.9725,0.015487687662243843,4.190951585769653e-06,10,0.47168338197477455,0.14338156728540638,-0.7350970691598194,163.95947265625,5813400,0.006909938529133797,0.11569764468470502,torch,cuda,float64,task_2,cpu,0.009985269978642464
16,160,170,0.6575,0.911,0.9585,0.9805,0.015714263543486595,4.33996319770813e-06,10,0.47163977677796215,0.14336831224675195,-0.7691905516790267,163.95947265625,5813400,0.006917133927345276,0.10423554507801686,torch,cuda,float64,task_2,cpu,0.010017598047852516
17,170,180,0.716,0.926,0.967,0.986,0.015898331999778748,4.114583134651184e-06,10,0.47159826348910394,0.1433556931029637,-0.8235417427597779,163.95947265625,5813400,0.006914030760526657,0.09332580824570055,torch,cuda,float64,task_2,cpu,0.009984999895095825
18,180,186,0.7258333333333333,0.9375,0.9783333333333334,0.995,0.018471669405698776,5.031004548072815e-06,6,0.47188223247774064,0.14344201354631006,-0.8417577444842006,163.95947265625,5813400,0.00615319050848484,0.0905242134040279,torch,cuda,float64,task_2,cpu,0.009659718722105026
