block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.861,0.9715,0.989,0.995,0.0043902043253183365,2.6479175072163343,10,0.5089614820863662,0.1547133051071729,-0.8637668538695725,164.10693359375,5939336,0.08805486001074314,0.08192202633089028,torch,cuda,float64,task_2,cuda,0.0363459512591362
1,10,20,0.835,0.96,0.986,0.995,0.008679855614900589,5.999580025672913e-06,10,0.5275593119512275,0.1603666439697105,-0.8050236738098311,164.10693359375,5939336,0.0072538480162620544,0.09540264981714618,torch,cuda,float64,task_2,cuda,0.010400844737887383
2,20,30,0.7315,0.9325,0.9695,0.983,0.00624147430062294,6.152316927909851e-06,10,0.5140613628271328,0.15626355877631506,-0.7410211837329475,164.10693359375,5939336,0.007193755358457565,0.11200137212085658,torch,cuda,float64,task_2,cuda,0.010315842926502228
3,30,40,0.7665,0.935,0.9635,0.9805,0.003013797104358673,5.925074219703674e-06,10,0.5183625042665229,0.15757101293786308,-0.739698121606627,164.10693359375,5939336,0.007167726755142212,0.10951627257338374,torch,cuda,float64,task_2,cuda,0.010276071727275848
4,40,50,0.7595,0.9575,0.9825,0.992,0.0026339497417211533,5.817040801048279e-06,10,0.5221002239988383,0.1587071990613794,-0.7782472848247648,164.10693359375,5939336,0.007181435823440552,0.10028757886320612,torch,cuda,float64,task_2,cuda,0.010266439989209175
5,50,60,0.868,0.9915,0.9985,0.9995,0.002594558522105217,5.748122930526733e-06,10,0.5071235529920712,0.1541546143324499,-0.8974013981793362,164.10693359375,5939336,0.0071750301867723465,0.06846885270412333,torch,cuda,float64,task_2,cuda,0.010282201692461967
6,60,70,0.853,0.9855,0.998,0.999,0.002733442932367325,5.714595317840576e-06,10,0.5284190804637778,0.1606279950402443,-0.8277846584272954,164.10693359375,5939336,0.0071788206696510315,0.0780194012523024,torch,cuda,float64,task_2,cuda,0.010297005996108055
7,70,80,0.819,0.975,0.9935,0.9975,0.0028476864099502563,7.441267371177673e-06,10,0.5121274374760488,0.15567568721151565,-0.8392691815431911,164.10693359375,5939336,0.00719955749809742,0.08183109929868139,torch,cuda,float64,task_2,cuda,0.010284887626767159
8,80,90,0.825,0.969,0.989,0.9935,0.0026967283338308334,4.280358552932739e-06,10,0.5191844187131812,0.15782085718940952,-0.8219218167045854,164.10693359375,5939336,0.007238246500492096,0.08098027560385113,torch,cuda,float64,task_2,cuda,0.01036251150071621
9,90,100,0.765,0.9435,0.9755,0.988,0.0027328208088874817,4.0102750062942505e-06,10,0.5207373101343505,0.15829290266376808,-0.7590859683007141,164.10693359375,5939336,0.007227066904306412,0.10113182219680428,torch,cuda,float64,task_2,cuda,0.010323923081159592
10,100,110,0.8435,0.97,0.988,0.993,0.0027150455862283707,4.036352038383484e-06,10,0.508912340933622,0.1546983672574035,-0.850568639709553,164.10693359375,5939336,0.007255503907799721,0.0825658491343604,torch,cuda,float64,task_2,cuda,0.010318050161004066
11,110,120,0.7545,0.9385,0.979,0.989,0.002655450254678726,4.328787326812744e-06,10,0.5288790185153784,0.1607678062806077,-0.7347963848229235,164.10693359375,5939336,0.007263315841555595,0.09826086901876643,torch,cuda,float64,task_2,cuda,0.010350363329052925
12,120,130,0.6045,0.8655,0.925,0.96,0.0028091687709093094,3.809109330177307e-06,10,0.5101261970716066,0.1550673533234264,-0.553218713901881,164.10693359375,5939336,0.007296815514564514,0.13473546262745226,torch,cuda,float64,task_2,cuda,0.01034713163971901
13,130,140,0.6405,0.8765,0.935,0.965,0.003228304907679558,4.498288035392761e-06,10,0.520080359210571,0.15809320376259683,-0.5907968479369281,164.10693359375,5939336,0.0072584375739097595,0.13000957814674075,torch,cuda,float64,task_2,cuda,0.010366261005401611
14,140,150,0.755,0.943,0.9785,0.9895,0.0029703713953495026,4.217028617858887e-06,10,0.5196914887947022,0.1579749955495689,-0.7609439269271959,164.10693359375,5939336,0.006928460672497749,0.09953979274064292,torch,cuda,float64,task_2,cuda,0.010358219966292381
15,150,160,0.6855,0.918,0.9665,0.986,0.002795269712805748,4.187226295471191e-06,10,0.510920458722366,0.15530879172187875,-0.7176604820767123,164.10693359375,5939336,0.006782796233892441,0.11009864738396276,torch,cuda,float64,task_2,cuda,0.009660804644227028
16,160,170,0.7265,0.94,0.9775,0.9925,0.002949737012386322,4.51505184173584e-06,10,0.5287519672979272,0.16072918545278161,-0.726991457505959,164.10693359375,5939336,0.0068048518151044846,0.10340065330545005,torch,cuda,float64,task_2,cuda,0.009692912921309471
17,170,180,0.799,0.9665,0.9925,0.9975,0.0027919914573431015,4.380941390991211e-06,10,0.5081554783548111,0.15446829736960024,-0.8408427951445088,164.10693359375,5939336,0.006787830963730812,0.0838704958253747,torch,cuda,float64,task_2,cuda,0.00967477634549141
18,180,186,0.7741666666666667,0.9633333333333334,0.9858333333333333,0.9958333333333333,0.0017762929201126099,4.634261131286621e-06,6,0.519396692217418,0.15788538375297687,-0.801564891168505,164.10693359375,5939336,0.005801456049084663,0.090589849395795,torch,cuda,float64,task_2,cuda,0.009094718843698502
