block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.914,0.9535,0.963,0.969,0.003959674388170242,2.620191929861903,10,1.4883915714843998,0.4524389122219176,0.2296446144515855,354.259765625,21931144,0.094620356336236,0.10033368309786896,torch,cuda,float64,task_2,cuda,0.044633083045482635
1,10,20,0.9035,0.9745,0.986,0.992,0.008538130670785904,7.7858567237854e-06,10,1.259621693790542,0.3828978071821172,-0.058109964407773516,354.259765625,21931144,0.020332947373390198,0.1120246976631193,torch,cuda,float64,task_2,cuda,0.020530611276626587
2,20,30,0.85,0.954,0.9725,0.98,0.006649423390626907,6.936490535736084e-06,10,1.2793919110072194,0.3889075264947465,0.051623248304237083,354.259765625,21931144,0.02034865692257881,0.15918122058887388,torch,cuda,float64,task_2,cuda,0.02019800804555416
3,30,40,0.942,0.9835,0.988,0.9925,0.005196001380681992,7.774680852890015e-06,10,1.558687804111239,0.47380744966349053,0.17238245231736898,354.259765625,21931144,0.02030777372419834,0.13881359123265832,torch,cuda,float64,task_2,cuda,0.02032412402331829
4,40,50,0.835,0.966,0.9855,0.994,0.0037922486662864685,6.616115570068359e-06,10,1.553337215398597,0.47218098618219023,0.23162143213639802,354.259765625,21931144,0.02027135156095028,0.1999847734745652,torch,cuda,float64,task_2,cuda,0.020163359120488167
5,50,60,0.8405,0.9485,0.9715,0.9795,0.0032488349825143814,6.016343832015991e-06,10,1.2774075168058758,0.3883043134887901,0.03816542227046817,354.259765625,21931144,0.020350204780697823,0.15805987348417422,torch,cuda,float64,task_2,cuda,0.020176231861114502
6,60,70,0.894,0.9685,0.9775,0.9845,0.002876095473766327,5.695968866348267e-06,10,1.260286085423924,0.383099767898407,-0.012925872109391022,354.259765625,21931144,0.018699930980801582,0.1224848954448411,torch,cuda,float64,task_2,cuda,0.019230356439948082
7,70,80,0.913,0.963,0.9705,0.9815,0.002880774438381195,8.031725883483887e-06,10,1.4927203711102401,0.45375477387517094,0.15303819665602225,354.259765625,21931144,0.018715854734182358,0.13304778472881573,torch,cuda,float64,task_2,cuda,0.018671927973628044
8,80,90,0.917,0.9895,0.997,0.9985,0.0027258265763521194,4.6603381633758545e-06,10,1.6103386779178304,0.48950820046595556,0.23496310462861153,354.259765625,21931144,0.018711380660533905,0.1643266316546513,torch,cuda,float64,task_2,cuda,0.018699733540415764
9,90,100,0.8755,0.955,0.9715,0.978,0.0027470625936985016,4.129484295845032e-06,10,1.2985444223307485,0.3947294765484502,0.05877603533070422,354.259765625,21931144,0.018726086243987083,0.12908261004957047,torch,cuda,float64,task_2,cuda,0.0186589527875185
10,100,110,0.9105,0.9795,0.99,0.9935,0.003088712692260742,4.863366484642029e-06,10,1.2511648191437026,0.38032709982303353,-0.06496602148792496,354.259765625,21931144,0.01872061751782894,0.10742176814072801,torch,cuda,float64,task_2,cuda,0.018699202686548233
11,110,120,0.739,0.9185,0.959,0.9775,0.003378627821803093,6.102025508880615e-06,10,1.4402367118943766,0.4378008742831643,0.25369706344879117,354.259765625,21931144,0.018720990046858788,0.2304025001551872,torch,cuda,float64,task_2,cuda,0.018683351576328278
12,120,130,0.86,0.9745,0.987,0.991,0.0032620448619127274,4.516914486885071e-06,10,1.6483496413239616,0.5010627129111083,0.3430555234209262,354.259765625,21931144,0.018716907128691673,0.23003891961838638,torch,cuda,float64,task_2,cuda,0.018691811710596085
13,130,140,0.7495,0.8975,0.929,0.9455,0.003137940540909767,4.304572939872742e-06,10,1.3274784268527324,0.4035247894103031,0.30838276646208473,354.259765625,21931144,0.018695009872317314,0.2127904787132996,torch,cuda,float64,task_2,cuda,0.018662402406334877
14,140,150,0.8255,0.9165,0.9405,0.952,0.003003440797328949,4.291534423828125e-06,10,1.241852353680743,0.3774963113229593,0.2054060129146997,354.259765625,21931144,0.01872141845524311,0.1724420787709666,torch,cuda,float64,task_2,cuda,0.018674340099096298
15,150,160,0.82,0.941,0.9675,0.979,0.0027595628052949905,4.561617970466614e-06,10,1.3892040395869216,0.4222880433931484,0.11959575087859287,354.259765625,21931144,0.01870797760784626,0.16720578671202244,torch,cuda,float64,task_2,cuda,0.018651966005563736
16,160,170,0.9385,0.996,0.999,1.0,0.002736639231443405,5.114823579788208e-06,10,1.6658575632885666,0.5063847432965882,0.2857845455896076,354.259765625,21931144,0.018709363415837288,0.1709706367344213,torch,cuda,float64,task_2,cuda,0.018657809123396873
17,170,180,0.8015,0.911,0.941,0.956,0.0026533175259828568,4.820525646209717e-06,10,1.3624108980790115,0.414143506679092,0.2112273638338191,354.259765625,21931144,0.018711980432271957,0.15235443351080874,torch,cuda,float64,task_2,cuda,0.01862689107656479
18,180,186,0.8483333333333334,0.9558333333333333,0.98,0.9925,0.0017775073647499084,4.716217517852783e-06,6,1.0972487545806404,0.3335399383269902,-0.17950221023666732,354.259765625,21931144,0.01534796692430973,0.12128220845925271,torch,cuda,float64,task_2,cuda,0.01825236715376377
19,186,196,0.8865,0.9765,0.9865,0.993,0.004409363493323326,2.5066194981336594,10,1.6553587861272494,0.5031933416456171,0.32631831667992933,354.259765625,21931144,0.020423490554094315,0.20057115190703237,torch,cuda,float64,task_3,cuda,0.02081795409321785
20,196,206,0.8555,0.967,0.9865,0.9925,0.00333988294005394,4.7925859689712524e-06,10,1.3377294928408872,0.40664089221124167,0.03014592242806876,354.259765625,21931144,0.020376211032271385,0.15068226779385827,torch,cuda,float64,task_3,cuda,0.020487047731876373
21,206,216,0.778,0.905,0.9365,0.9505,0.004359971731901169,4.025176167488098e-06,10,1.2422547594032294,0.37761863397705214,0.267905602894653,354.259765625,21931144,0.0203360915184021,0.1894339743244321,torch,cuda,float64,task_3,cuda,0.02054763399064541
22,216,226,0.8075,0.938,0.9625,0.9745,0.003460455685853958,6.416812539100647e-06,10,1.3771399290335748,0.41862081417722546,0.17130673061750656,354.259765625,21931144,0.020082350820302963,0.19073902751078836,torch,cuda,float64,task_3,cuda,0.020229199901223183
23,226,236,0.916,0.9855,0.9975,0.9995,0.0036527253687381744,4.14624810218811e-06,10,1.667051979550759,0.5067478200599613,0.30290892171150097,354.259765625,21931144,0.01875765062868595,0.1906878221826565,torch,cuda,float64,task_3,cuda,0.01872262731194496
24,236,246,0.802,0.9215,0.9525,0.968,0.00391731970012188,5.0477683544158936e-06,10,1.3720934204138042,0.41708678448087977,0.18298448562637668,354.259765625,21931144,0.018794408068060875,0.18578234767729945,torch,cuda,float64,task_3,cuda,0.018706386908888817
25,246,256,0.8325,0.949,0.971,0.981,0.005918692797422409,5.617737770080566e-06,10,1.24259425198803,0.37772183239520857,0.01570348841716963,354.259765625,21931144,0.018930526450276375,0.15962045736340025,torch,cuda,float64,task_3,cuda,0.01936439983546734
26,256,266,0.7575,0.9265,0.9525,0.9695,0.004272764548659325,5.463138222694397e-06,10,1.3424109237814683,0.4080639461729663,0.16116782101869687,354.259765625,21931144,0.018790462985634804,0.2054728640794985,torch,cuda,float64,task_3,cuda,0.018764734268188477
