ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704684255271, 0.3570704684766058]",0.04900993367451759,-0.29592391320149586,1.503844493658366,1,0.11551071889698505,1.0202011449801265,0.10202013398311839,-0.29592391320149586,0.25105855613946915,0,-0.024736742809251738,0.14829331973761073,0.13476192764937878,0.0,0.0
"[0.36425956314376123, 0.3642626463193479]",0.04811093562479985,-0.3385857287797393,1.0669008624128298,2,0.060320619493722916,1.0165007133843977,0.10407039691047136,-0.3385857287797393,0.3117016199976206,,,,,0.0,0.0
"[0.371551958027366, 0.3715683535235189]",0.04736897342901037,-0.36443079390877375,0.8558617364366105,3,0.05916610360145569,1.0039326308445071,0.10614724885620781,-0.36443079390877375,0.37108178809285164,,,,,0.0,0.0
"[0.3789334528865064, 0.37897809013505945]",0.04660889366931727,-0.38887741089876177,0.9001415855824287,4,0.06158682331442833,0.9885925943172157,0.10824408365760277,-0.38887741089876177,0.43287510983645916,,,,,0.0,0.0
"[0.3863884400242031, 0.38647805818010517]",0.045849678875251064,-0.4145888064546835,0.7940127065011294,5,0.06292775832116604,0.9719536679535378,0.11035164491491663,-0.4145888064546835,0.560495076701045,0,-0.10202055333182994,0.14594012587414895,0.06408941932022572,0.0,0.0
"[0.39390263511367657, 0.3940523109124941]",0.04513230704817317,-0.4351426457763131,0.6378498786578731,6,0.06427604146301746,0.9546488875221286,0.11246161411010334,-0.4351426457763131,0.6250624600797892,,,,,0.0,0.0
"[0.4014584032405047, 0.40168932216191583]",0.044434886575062824,-0.452949989728907,0.5929509849304655,7,0.06697684153914452,0.9370062571283428,0.11456444220037028,-0.452949989728907,0.6922914609313011,,,,,0.0,0.0
"[0.4090388928460815, 0.40937959334308893]",0.043726989563652285,-0.4697328392634838,0.6245864639018683,8,0.06680335104465485,0.9192735019176339,0.11664894482620747,-0.4697328392634838,0.7593128234148026,,,,,0.0,0.0
"[0.4166300419256747, 0.41711058890745545]",0.04301676740177116,-0.48765430413144073,0.5587183859122125,9,0.0680091567337513,0.9015396164414247,0.11870125043231203,-0.48765430413144073,0.8275453113019466,,,,,0.0,0.0
"[0.4242153355889405, 0.4248680194935623]",0.04244982255471566,-0.49757240997992547,0.37590354042108004,10,0.06816207617521286,0.8838366179509202,0.12071207316255438,-0.49757240997992547,0.9618726298213005,0,-0.20024539741841588,0.14288007902159122,0.06555269286036491,0.0,0.0
"[0.4317781803221629, 0.4326416311327306]",0.04195358579490005,-0.5024536434215735,0.27851999248097886,11,0.07019298896193504,0.8663192827824092,0.1226741951507432,-0.5024536434215735,1.0323842745274305,,,,,0.0,0.0
"[0.4393028137890394, 0.44042478790799605]",0.041434975440787135,-0.5105599862924988,0.41654825333069123,12,0.06910046376287937,0.8492165172249603,0.12457583037394646,-0.5105599862924988,1.1016902159899473,,,,,0.0,0.0
