block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9305,10,0.46251511925671956,0.4083032986189939,0.0069273654371500015,0.27650945254460263,0.12528394907712936
1,10,20,0.9785,10,0.4377245740535326,0.2167180552886979,0.006161144003272057,0.2303501203709312,0.031323567032814026
2,20,30,0.987,10,0.41710505267459236,0.1779384140175247,0.006132977083325386,0.23025118015905027,0.021259509027004242
3,30,40,0.9595,10,0.419372437761465,0.2565205455688257,0.00617552176117897,0.27023764965366803,0.021226495504379272
4,40,50,0.988,10,0.4131840339328911,0.19230427782465023,0.006192745640873909,0.2535478342964136,0.022187581285834312
5,50,60,0.989,10,0.40125342663617625,0.10247108445627799,0.006160752847790718,0.20163750723220875,0.022547420114278793
6,60,70,0.986,10,0.42951978841639127,0.15577665892760517,0.00786161981523037,0.177552895253817,0.02662547118961811
7,70,80,0.986,10,0.42390650078791253,0.1414863423853619,0.006288010627031326,0.21165938772044132,0.024859927594661713
8,80,90,0.98,10,0.4202140222526736,0.19939658884482678,0.0061104558408260345,0.2329866441070398,0.021449174731969833
9,90,100,0.9885,10,0.40802385549851183,0.1532377415856853,0.006246866658329964,0.22138637184782858,0.02170570380985737
10,100,110,0.972,10,0.4357343258647538,0.26051962656842553,0.006189774721860886,0.26950230762468713,0.022393900901079178
11,110,120,0.969,10,0.4098403962624699,0.2796655866298751,0.006117651239037514,0.2700341444890787,0.021286725997924805
12,120,130,0.925,10,0.3891843445493602,0.36084119784333873,0.006194444373250008,0.33177963640338737,0.021175632253289223
13,130,140,0.95,10,0.4213040441206379,0.3087624512197652,0.006133735179901123,0.2721916691146201,0.021585943177342415
14,140,150,0.9685,10,0.42229040687044983,0.25899832867040834,0.006235245615243912,0.28967675642362617,0.021275803446769714
15,150,160,0.958,10,0.40400646385834454,0.2514515447819986,0.006125932559370995,0.2770049691316052,0.02166086807847023
16,160,170,0.968,10,0.41596149901160584,0.2658690012993782,0.006110543385148048,0.2902494507708135,0.021500471979379654
17,170,180,0.9755,10,0.41754905672630865,0.19831192073489035,0.0062147099524736404,0.25294437768237543,0.02125297300517559
18,180,186,0.9608333333333333,6,0.35295830608075524,0.09583981250075325,0.0054959263652563095,0.22300204779243488,0.021661426872015
19,186,196,0.884,10,0.4085035436222635,0.802298388528601,0.006179815158247948,0.4439912391480143,0.021281294524669647
20,196,206,0.9585,10,0.4170375173358562,0.3249182556147396,0.006161542609333992,0.2917484422282276,0.02148566208779812
21,206,216,0.9515,10,0.42906272636495313,0.32254320922004176,0.006147865206003189,0.29858051379829925,0.022463230416178703
22,216,226,0.9655,10,0.4276927789583769,0.2632009765988612,0.0060957446694374084,0.2790205627116689,0.021274646744132042
23,226,236,0.9585,10,0.4046557196198765,0.27074391966003347,0.006113054230809212,0.3002958756156987,0.02149255946278572
24,236,246,0.963,10,0.4205290013885583,0.32073416106147906,0.006165632978081703,0.3111238392249629,0.021122880280017853
25,246,256,0.943,10,0.4075986172841682,0.3577943195516451,0.0060851238667964935,0.33939866904709415,0.02157427743077278
26,256,266,0.874,10,0.4258620663289848,0.7523226199439862,0.006406489759683609,0.4415187010446054,0.02255040779709816
27,266,276,0.941,10,0.4087901196706184,0.3268004700418624,0.0061264727264642715,0.30111357717481985,0.021542895585298538
28,276,286,0.9375,10,0.4150158621417275,0.34110046319576365,0.006152931600809097,0.39803317454086834,0.02122829668223858
