ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046721610397, 0.35707046778176466]",0.049009933735497245,-0.8957505461392528,0.27505996932532156,1,0.19500093162059784,0.9801986885845383,0.09801986741747973,-0.8957505461392528,0.8971341736614704,0,-0.5130008619423273,0.08880973081173289,0.7011647019535303,0.0,0.0
"[0.3642826006672361, 0.3642855517945273]",0.04815721079503565,-0.9123977540247257,0.6391367575228653,2,0.12252180837094784,0.9608201224004832,0.09607964455863148,-0.9123977540247257,1.020054530352354,,,,,0.0,0.0
"[0.3716293350026273, 0.3716451753694425]",0.047650610854214626,-0.9227593134695471,0.2517555771543781,3,0.12312327139079571,0.9417694102074688,0.09418633970917561,-0.9227593134695471,1.1434162724763155,,,,,0.0,0.0
"[0.3791098762122309, 0.3791510071564421]",0.047218566118175216,-0.9273876433304693,0.1884779212712343,4,0.11993289180099964,0.9230669889651063,0.09235182364958222,-0.9273876433304693,1.2636386640369892,,,,,0.0,0.0
"[0.38672550061566624, 0.3868060747438189]",0.04659616420039869,-0.9358561412363989,0.7223808043354845,5,0.1331412009894848,0.9047451670947203,0.0905798846871381,-0.9358561412363989,1.9375161174684763,0,-0.6191999838493384,0.0861170702038833,0.539545863866806,0.0,0.0
"[0.3944798765658501, 0.39461568285146154]",0.04588770883134244,-0.9548153528520326,1.1636027302597278,6,0.13430766761302948,0.8868408692520614,0.08885628278261581,-0.9548153528520326,2.0722647570073605,,,,,0.0,0.0
"[0.4023675530988542, 0.40258318062529663]",0.045248341916901996,-0.9707981323668824,0.19306134357805474,7,0.13376044668257236,0.8693283542790237,0.0871778036769067,-0.9707981323668824,2.2062601130455732,,,,,0.0,0.0
"[0.4103674546519839, 0.410704651725857]",0.044948767978918565,-0.9694921920879139,0.7531875725945588,8,0.13028855435550213,0.85214366193608,0.08557413545189552,-0.9694921920879139,2.336765332147479,,,,,0.0,0.0
"[0.418468462415133, 0.4189781564194499]",0.04484730617599676,-0.9685242365731355,0.6022408414751391,9,0.13699012249708176,0.835283742718221,0.08407437316975469,-0.9685242365731355,2.4739643670618534,,,,,0.0,0.0
"[0.42666267668786134, 0.42740393274785377]",0.04487327477960298,-0.9702424462333447,0.48228544366545606,10,0.13385368324816227,0.8187604906809258,0.08270104059435948,-0.9702424462333447,3.14456189237535,0,-0.7343331275221193,0.08614695429460471,0.5360292252153158,0.0,0.0
"[0.4349411195816713, 0.4359828809144956]",0.045016757269590084,-0.9728603914789351,0.5353341429437276,11,0.13661003485321999,0.8025899028042752,0.08147328578088558,-0.9728603914789351,3.281525870785117,,,,,0.0,0.0
"[0.44329427362650076, 0.44471638520039736]",0.04529469552588811,-0.976756007433206,0.7393161678262956,12,0.1343600284308195,0.7867914401873751,0.08040376599194587,-0.976756007433206,3.416132790967822,,,,,0.0,0.0
"[0.4517168160944192, 0.45360677612781475]",0.04569891395442094,-0.9834637263521723,0.8712456397742994,13,0.1315931472927332,0.771394422541442,0.07949195036880818,-0.9834637263521723,3.547963261604309,,,,,0.0,0.0
"[0.4602109236347445, 0.4626559276255604]",0.046127421607790486,-0.9907641447014455,0.3289994239499435,14,0.13742614723742008,0.7564542853139947,0.07873081643871367,-0.9907641447014455,3.6856086533516645,,,,,0.0,0.0
"[0.4687680145391025, 0.4718596995361897]",0.04635604902311089,-0.9901817821395564,0.7487947556395042,15,0.13685299642384052,0.7420007299545263,0.0781359527903448,-0.9901817821395564,4.354466021060944,0,-0.8329069793407555,0.0848508752059023,0.5312608070671558,0.0,0.0
"[0.4773675944760349, 0.4812094038807729]",0.04632486849517708,-0.9863010552484696,1.2666506263255597,16,0.13126026280224323,0.7280248322012354,0.07772580235756389,-0.9863010552484696,4.486094845458865,,,,,0.0,0.0
"[0.4859901402775838, 0.4906966927058238]",0.046110271235698094,-0.9882644308750523,1.2219114751717945,17,0.1378295011818409,0.7145102001657556,0.07748935863233977,-0.9882644308750523,4.624152919277549,,,,,0.0,0.0
"[0.49461585937633773, 0.500312581571038]",0.045812068323593115,-0.9940720363508211,0.7353325011902572,18,0.13148739002645016,0.7014357294657181,0.07739899696017698,-0.9940720363508211,4.755848288536072,,,,,0.0,0.0
"[0.5032172159868136, 0.5100441043538492]",0.04555213259293798,-0.9975782183879875,0.11345051744543108,19,0.1296403370797634,0.6887637466905109,0.07743362861946895,-0.9975782183879875,4.885695708915591,,,,,0.0,0.0
"[0.5117601381062182, 0.519874235778569]",0.045419712944643066,-0.9968299491905481,0.6615790034768769,20,0.13537495583295822,0.67644754103573,0.07758393026852242,-0.9968299491905481,5.562244588509202,0,-0.9037428978939734,0.08491222919020376,0.5403476059436798,0.0,0.0
"[0.5202167408929506, 0.529786140710948]",0.04542714673047613,-0.9960448940616697,0.8556207569044314,21,0.15235756523907185,0.6644659593390779,0.07783819167495716,-0.9960448940616697,5.714955041185021,,,,,0.0,0.0
"[0.5285682034799105, 0.5397650345231183]",0.04555279588368669,-0.9976278315587119,0.8417381968443008,22,0.13055088184773922,0.6528243253507428,0.07817628877989234,-0.9976278315587119,5.845723329111934,,,,,0.0,0.0
"[0.5368031648935776, 0.5497978659358722]",0.04575669773874869,-1.0010954373760594,0.6474734541635367,23,0.1339505836367607,0.6415476644015902,0.0785723294429895,-1.0010954373760594,5.9798911809921265,,,,,0.0,0.0
