ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704673865036, 0.35707046777165985]",0.05101006677812964,-1.0628125747079513,0.632479124982117,1,0.13575024344027042,0.9801986814431145,0.09801986736198307,-1.0628125747079513,0.7639339808374643,0,-0.6024784267363096,0.06084141184661484,0.6271950230002403,0.0,0.0
"[0.36427915488378, 0.36428295978620817]",0.052037480896099525,-1.078609348001273,0.6228130402432472,2,0.054770421236753464,0.9608290598040676,0.09607975340284049,-1.078609348001273,0.8193674385547638,,,,,0.0,0.0
"[0.37162471827507143, 0.3716393647904877]",0.05307962744526224,-1.0940763935994962,0.6126270092601799,3,0.05362623557448387,0.9419138932790838,0.09417944187471787,-1.0940763935994962,0.8732235822826624,,,,,0.0,0.0
"[0.3791048296884637, 0.3791411932499654]",0.0541328822706092,-1.10918813814367,0.6019002901943342,4,0.053415533155202866,0.9234800048588948,0.09231875059706371,-1.10918813814367,0.9268618784844875,,,,,0.0,0.0
"[0.38671601003148165, 0.3867894916682433]",0.055192314173843224,-1.123918320753965,0.5906135455567688,5,0.05339537560939789,0.9055589902009005,0.0904975327446559,-1.123918320753965,1.4554703906178474,0,-0.7151225853118943,0.06069674293392932,0.47446159273386,0.0,0.0
"[0.3944534416265721, 0.394584747480229]",0.056251315685787166,-1.1382403787645656,0.5787496888452793,6,0.05531932972371578,0.8881879940531711,0.088715678085478,-1.1382403787645656,1.5111987609416246,,,,,0.0,0.0
"[0.40231076177141417, 0.402526785497983]",0.05730116425961219,-1.1521279943335019,0.5662949593532609,7,0.05479633994400501,0.8714105123032938,0.08697311405693543,-1.1521279943335019,1.566229697316885,,,,,0.0,0.0
"[0.4102798401247857, 0.4106146581364152]",0.058330538172695574,-1.1655558661258463,0.5532402514769795,8,0.053044456988573074,0.8552771365399972,0.08526980652172045,-1.1655558661258463,1.619486814364791,,,,,0.0,0.0
"[0.4183505461244936, 0.41884653340927475]",0.05932505419521749,-1.1785007416051294,0.5395826944910342,9,0.05302559584379196,0.8398461005610509,0.08360575998871007,-1.1785007416051294,1.6727149784564972,,,,,0.0,0.0
"[0.4265105172370214, 0.4272195869504565]",0.060266962886828125,-1.1909427280725577,0.5253273969887334,10,0.0529854241758585,0.8251834162944203,0.08198101703053229,-1.1909427280725577,2.1782681681215763,0,-0.8479504281284492,0.060943721224299884,0.45191469229757786,0.0,0.0
"[0.43474494453773244, 0.43572990683524193]",0.06113522481966096,-1.2028668437119976,0.5104891636515213,11,0.053880492225289345,0.8113623151566959,0.08039565659456822,-1.2028668437119976,2.2324788495898247,,,,,0.0,0.0
"[0.44303639805646844, 0.44437242209376154]",0.061906256826952416,-1.214264635797141,0.49509380195000574,12,0.05459228344261646,0.7984616751121669,0.07884979092609176,-1.214264635797141,2.2872861176729202,,,,,0.0,0.0
"[0.451364718663502, 0.4531408663753305]",0.06255559391549183,-1.2251355219615123,0.47917847093226235,13,0.05278227664530277,0.7865631697974296,0.07734356094351272,-1.2251355219615123,2.3402651585638523,,,,,0.0,0.0
"[0.4597070034511291, 0.4620277858727556]",0.06306045853473788,-1.2354873457687754,0.46279047174061566,14,0.05278479494154453,0.7757470804281411,0.07587713015975796,-1.2354873457687754,2.39324695058167,,,,,0.0,0.0
"[0.4680377055613471, 0.4710245946677269]",0.06340277147254636,-1.2453356303059182,0.4459841620126441,15,0.05356294475495815,0.7660870688421003,0.07445067760388345,-1.2453356303059182,2.9011999778449535,0,-0.9653751137333811,0.06137684321499401,0.45375904254615307,0.0,0.0
"[0.47632885779990874, 0.48012167231436015]",0.06357172164191496,-1.2547013161607588,0.4288163622339228,16,0.053725678473711014,0.7576446185017006,0.07306439054189988,-1.2547013161607588,2.955247763544321,,,,,0.0,0.0
"[0.48455041633376894, 0.4893084910489912]",0.06356501219945346,-1.263607402180495,0.4113414282832779,17,0.055188724771142006,0.7504641102163673,0.07171845794451757,-1.263607402180495,3.010640261694789,,,,,0.0,0.0
"[0.49267071184816547, 0.4985737570544773]",0.06338843586767838,-1.272075426776456,0.3936075158726737,18,0.05435229279100895,0.74456943603532,0.0704130654812846,-1.272075426776456,3.065242914482951,,,,,0.0,0.0
"[0.5006569933991634, 0.507905552730344]",0.06305414358149115,-1.280122839001661,0.3756550665524464,19,0.0534678902477026,0.7399626654341769,0.06914839239331556,-1.280122839001661,3.1189340222626925,,,,,0.0,0.0
"[0.5084760526439261, 0.5172914726557928]",0.06257836417417736,-1.2877617936480883,0.35751753570504874,20,0.053085802122950554,0.7366247477700526,0.06792461011387155,-1.2877617936480883,3.6202583722770214,0,-1.0610249319541307,0.06166892066862653,0.4475448839366436,0.0,0.0
