ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046729742653, 0.35707046782246077]",0.051010066582122364,-1.0061232449307405,0.5340613949746212,1,0.11896052025258541,0.9801986853447908,0.09801986736778968,-1.0061232449307405,0.6793447751551867,0,-0.49058268633205054,0.0810867737164413,0.5595702435821295,0.0,0.0
"[0.36426756901848556, 0.36427943283509856]",0.05202779668109469,-1.0192934372599132,0.5199775288666101,2,0.05389467813074589,0.9608895944016173,0.09608041697942041,-1.0192934372599132,0.7335771806538105,,,,,0.0,0.0
"[0.37157876455535077, 0.3716258492560751]",0.053036082654267,-1.0319467821829147,0.505122136694665,3,0.053199706599116325,0.9421568989909361,0.09418193174951706,-1.0319467821829147,0.7869892306625843,,,,,0.0,0.0
"[0.37898719444803297, 0.3791078296110362]",0.0540055687299852,-1.0440471281500927,0.48949383817041314,4,0.05355416424572468,0.9241104981241133,0.09232477620940431,-1.0440471281500927,0.8407871276140213,,,,,0.0,0.0
"[0.386470909598814, 0.38672257655065234]",0.0548893149032117,-1.0555645969191099,0.47311420488733175,5,0.053403131663799286,0.906889996037995,0.09050939762110488,-1.0555645969191099,1.4168561734259129,0,-0.606583986839059,0.08131526366462338,0.5219531394541264,0.0,0.0
"[0.3940022361352563, 0.3944663835648542]",0.055622097474154135,-1.0664828200275176,0.45603862644747134,6,0.055224375799298286,0.8906635680392699,0.08873632128643287,-1.0664828200275176,1.4724127631634474,,,,,0.0,0.0
"[0.4015474930420918, 0.4023347450108298]",0.05613435464146532,-1.0768079412567089,0.4383624798744025,7,0.05343800224363804,0.8756166131339477,0.08700613754429504,-1.0768079412567089,1.5261094756424427,,,,,0.0,0.0
"[0.40906721714575955, 0.4103225659805058]",0.05638116699297598,-1.0865723957615634,0.4202076201200752,8,0.05452128313481808,0.8619285888153009,0.0853194820837754,-1.0865723957615634,1.5808728225529194,,,,,0.0,0.0
"[0.41651680327539947, 0.4184243681466518]",0.05636141224091027,-1.0958237027912419,0.4016837050816441,9,0.0531852412968874,0.8497458404300169,0.08367701812304741,-1.0958237027912419,1.6342674233019352,,,,,0.0,0.0
"[0.42384732537567565, 0.42663436749270717]",0.05610820397069365,-1.1046030040601134,0.38285429924405817,10,0.05276418291032314,0.839162906817898,0.08207942940555404,-1.1046030040601134,2.220009807497263,0,-0.7362487953048499,0.08134257208158387,0.5323163904249668,0.0,0.0
"[0.431006491692222, 0.4349463993237623]",0.055666899530717275,-1.1129324120118589,0.36373887022847773,11,0.05396272428333759,0.8302173808598586,0.08052742421341229,-1.1129324120118589,2.2743118703365326,,,,,0.0,0.0
"[0.4379398955267584, 0.44335374517401255]",0.05508042458221014,-1.120816988869897,0.3443366317624412,12,0.05355936102569103,0.822894800446641,0.07902174435264946,-1.120816988869897,2.328106068074703,,,,,0.0,0.0
"[0.44459271715397364, 0.45184891201613436]",0.05438422431062049,-1.1282521130531886,0.32464618857593724,13,0.05336371809244156,0.8171381830818967,0.07756317391967166,-1.1282521130531886,2.381684470921755,,,,,0.0,0.0
"[0.4509119102578842, 0.46042338402151967]",0.053606139662792984,-1.1352293532423057,0.30467458123743196,14,0.052946506068110466,0.8128584956915785,0.07615254554325483,-1.1352293532423057,2.4348304849117994,,,,,0.0,0.0
"[0.45684877703034643, 0.4690673492760416]",0.052767791625319097,-1.1417397861520253,0.28443989947595805,15,0.052653100341558456,0.8099441034713291,0.074790743540458,-1.1417397861520253,3.021677426993847,0,-0.8385687063479439,0.08095423222383764,0.5335659440606833,0.0,0.0
"[0.4623617321950298, 0.4777693994580739]",0.05188607696065657,-1.1477756580561072,0.26397141578569616,16,0.053731827065348625,0.8082683490655411,0.07347870402111598,-1.1477756580561072,3.0757307149469852,,,,,0.0,0.0
"[0.46741898922665864, 0.4865162028368414]",0.050974387274209464,-1.1533311998566995,0.24330910753391816,17,0.05286676064133644,0.8076950590333406,0.07221741204586338,-1.1533311998566995,3.128802040591836,,,,,0.0,0.0
"[0.4720008841430191, 0.49529215599801796]",0.0500435179777689,-1.1584030688214453,0.22250326000534773,18,0.05268659442663193,0.8080821409249697,0.07100789584718242,-1.1584030688214453,3.1816773116588593,,,,,0.0,0.0
"[0.4761015891969073, 0.5040790259207004]",0.04910232555080344,-1.1629906619614339,0.20161437263233412,19,0.0528540313243866,0.8092836206204633,0.06985121800653148,-1.1629906619614339,3.23472548276186,,,,,0.0,0.0
"[0.4797300511770795, 0.5128556010202686]",0.048158198996174975,-1.1670964024444301,0.180713472412519,20,0.05284662917256355,0.811150540764726,0.06874846338320832,-1.1670964024444301,3.815255284309387,0,-0.911921114010733,0.08045273936298801,0.5270353220403194,0.0,0.0
"[0.4829100923802975, 0.5215973774573213]",0.04721739811145681,-1.1707260674450835,0.1598829369197,21,0.05395454540848732,0.813531147492393,0.06770072352958555,-1.1707260674450835,3.869527403265238,,,,,0.0,0.0
"[0.48567970623582163, 0.5302763151971275]",0.04628529646395762,-1.1738891856207576,0.1392180309330469,22,0.05291091464459896,0.8162707702726238,0.06670907731493653,-1.1738891856207576,3.922642007470131,,,,,0.0,0.0
"[0.48808964024575574, 0.5388607063690377]",0.045366555361685976,-1.176599464638156,0.11882964892018853,23,0.05291572026908398,0.8192117687467662,0.06577456753293391,-1.176599464638156,3.975763687863946,,,,,0.0,0.0
"[0.490201378196157, 0.5473152051405136]",0.04446524693360569,-1.1788752255476282,0.09884958016779255,24,0.05289927311241627,0.8221938859072524,0.06489817340052728,-1.1788752255476282,4.028874531388283,,,,,0.0,0.0
"[0.492084620710253, 0.5556010715135664]",0.043584938964059745,-1.1807397667625954,0.07944208336077377,25,0.05293494276702404,0.8250553017490598,0.06408077908104741,-1.1807397667625954,4.606683470308781,0,-0.9615136452389765,0.08000991587787096,0.5242314729839563,0.0,0.0
"[0.4938143396578029, 0.5636766784024728]",0.042728750623217716,-1.1822215730998655,0.06083398809846733,26,0.05418163724243641,0.827634610889239,0.0633231386846908,-1.1822215730998655,4.661199839785695,,,,,0.0,0.0
"[0.4954674725281297, 0.5714983190875187]",0.041899386112642004,-1.1833542747012096,0.0434099569362673,27,0.053381990641355515,0.8297738358887119,0.06262583859386982,-1.1833542747012096,4.714793931692839,,,,,0.0,0.0
"[0.4971193456683582, 0.5790213284640371]",0.041099152061180456,-1.184176271356499,0.028093808820788893,28,0.0528300441801548,0.8313224275832899,0.06198925840043069,-1.184176271356499,4.76781503111124,,,,,0.0,0.0
"[0.49883997259202345, 0.5862014963474081]",0.0403299639070132,-1.1847299622231684,0.018082907717102477,29,0.052659135311841965,0.8321420053293346,0.06141353216089559,-1.1847299622231684,4.820662142708898,,,,,0.0,0.0
"[0.5006904473680219, 0.5929967077896274]",0.039593346178238564,-1.1850605602907538,0.019902834932279633,30,0.05284128710627556,0.8321113888201517,0.06089851200624009,-1.1850605602907538,5.4014777187258005,0,-0.996129620404538,0.07971325098494912,0.5272974707186222,0.0,0.0
"[0.5027197093930208, 0.599368701094043]",0.03889043126679068,-1.1852145478708165,0.029758898480814307,31,0.05434884689748287,0.8311313242401194,0.06044373629710967,-1.1852145478708165,5.456192139536142,,,,,0.0,0.0
"[0.5049619598712555, 0.6052847988940765]",0.038221960772248584,-1.1852378762450813,0.04098159659445644,32,0.053257571533322334,0.8291282678287467,0.060048404432796305,-1.1852378762450813,5.50965965539217,,,,,0.0,0.0
"[0.5074349469972057, 0.6107194511422832]",0.03758829266956299,-1.185174099223957,0.05159994088282821,33,0.05309843644499779,0.8260566907518593,0.059711360074127,-1.185174099223957,5.562974032014608,,,,,0.0,0.0
"[0.51013922299748, 0.6156554373756301]",0.0369894164503927,-1.185062631989296,0.061039828658086576,34,0.0529989767819643,0.8218995954657045,0.05943108394984358,-1.185062631989296,5.616173567250371,,,,,0.0,0.0
