block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.93,10,0.5020936025089165,0.49789170969309854,0.006816662847995758,0.24871750801977205,0.1286273207515478
1,10,20,0.9815,10,0.433419632278794,0.21545235254778178,0.006171440705657005,0.2206368260856076,0.03185884654521942
2,20,30,0.9685,10,0.4186516404511759,0.25247980414994886,0.0060967858880758286,0.27543848813544103,0.0211477130651474
3,30,40,0.969,10,0.41798012691113606,0.233584437554856,0.0061528123915195465,0.2697054611499233,0.021011721342802048
4,40,50,0.9745,10,0.43671845840037427,0.26447168162422774,0.006140487268567085,0.2671498371421544,0.0211335439234972
5,50,60,0.9895,10,0.42975817511779735,0.18851225804180596,0.006153587251901627,0.2171115554758811,0.022234614938497543
6,60,70,0.977,10,0.43236333371810787,0.20509213236286047,0.006253331899642944,0.2477405882376575,0.022983234375715256
7,70,80,0.9695,10,0.41529780010287815,0.23901427279844614,0.006093272939324379,0.29216428398512306,0.021096892654895782
8,80,90,0.985,10,0.41909081370500023,0.15405156240966084,0.006205741316080093,0.22505714776598879,0.02496754378080368
9,90,100,0.9865,10,0.4436909847420933,0.22244567991193476,0.006200555711984634,0.21852272988731805,0.021361542865633965
10,100,110,0.985,10,0.43066891965382714,0.18396774211176267,0.006062868982553482,0.21193059274041023,0.02110753022134304
11,110,120,0.958,10,0.4340315533736235,0.34469358746572715,0.006083562970161438,0.2868257246553564,0.021223757416009903
12,120,130,0.925,10,0.4336163633888701,0.44567941067196676,0.0060918740928173065,0.3401499515867875,0.021222319453954697
13,130,140,0.961,10,0.41210536628963246,0.29093064518358186,0.006283070892095566,0.29370233715666866,0.021526552736759186
14,140,150,0.95,10,0.42686483480377185,0.363346202931175,0.006195614114403725,0.30449174069682533,0.0232299342751503
15,150,160,0.9775,10,0.44156758946359154,0.31038360034498336,0.0061065685003995895,0.28326105613042035,0.021617207676172256
16,160,170,0.9705,10,0.41869052606988694,0.23129561394568005,0.006137806922197342,0.24368466047317539,0.02150135673582554
17,170,180,0.9895,10,0.4190142738440718,0.1457330749933982,0.006141476333141327,0.20573099597876224,0.021166808903217316
18,180,186,0.9883333333333333,6,0.38333221305015114,0.09424120269664954,0.00543707050383091,0.21724630126864727,0.021031087264418602
19,186,196,0.9615,10,0.4303002292483835,0.3335434089845462,0.006142772734165192,0.2905320003648192,0.021188655868172646
20,196,206,0.974,10,0.43228795375475815,0.2949094904902711,0.006181312724947929,0.2944201241951971,0.021338071674108505
21,206,216,0.967,10,0.4322316154154508,0.29500640683206586,0.006498986855149269,0.2914311640035593,0.025125989690423012
22,216,226,0.9605,10,0.4387293487580964,0.40969245618232003,0.006346128880977631,0.3004749739650226,0.022302791476249695
23,226,236,0.963,10,0.4165395763486717,0.28399268637970343,0.006300244480371475,0.2811682739669492,0.022358689457178116
24,236,246,0.9425,10,0.44384281605551806,0.42498165190717757,0.006379479542374611,0.32126223827701866,0.0218073520809412
25,246,256,0.9045,10,0.4157368011514662,0.5317194919716619,0.006311211735010147,0.34169482220036773,0.025785744190216064
26,256,266,0.8885,10,0.43821449523549894,0.8022368635203095,0.00625995360314846,0.4291762100461558,0.0219098087400198
27,266,276,0.96,10,0.4242783974517313,0.2973654453854627,0.006252652034163475,0.2854582181506776,0.02232244797050953
28,276,286,0.9575,10,0.43022729798554427,0.29653477217550894,0.00631636381149292,0.30573823041236925,0.021931683644652367
29,286,296,0.9765,10,0.42104484871256426,0.20539742597042585,0.006356131285429001,0.24427263719597914,0.021849414333701134
30,296,306,0.981,10,0.41280797121715246,0.16791219448984557,0.006319444626569748,0.1955596628767803,0.021920012310147285
31,306,316,0.985,10,0.4354259544192702,0.1958776989607918,0.0062823668122291565,0.261709103200541,0.026021001860499382
32,316,326,0.9965,10,0.41236742415868416,0.08622446222246495,0.006347741931676865,0.18103060126214393,0.02201189287006855
33,326,336,0.9915,10,0.429434978699804,0.15277765818720487,0.006264232099056244,0.20640166991178682,0.02195008099079132
34,336,346,0.9985,10,0.44675676216053284,0.15473832643677315,0.006390899419784546,0.17545022192571597,0.021924905478954315
35,346,356,0.974,10,0.43779144766997924,0.23593068267702277,0.006350651383399963,0.2744222436990125,0.022633900865912437
36,356,366,0.9725,10,0.42492586349378286,0.22350614385371725,0.006356412544846535,0.27169115537625205,0.02548092231154442
37,366,372,0.9925,6,0.37128579581315263,-0.012352193705268098,0.005622636526823044,0.1535337190683254,0.021692881360650063
38,372,382,0.9725,10,0.4256884691212815,0.21729402796134462,0.006303191184997559,0.2293552030844363,0.02187683992087841
39,382,392,0.9885,10,0.40733690475380785,0.11385856305553049,0.006359366700053215,0.20010567841984486,0.022295713424682617
40,392,402,0.988,10,0.4693994133432068,0.22758545938970548,0.006314631551504135,0.1862991523930244,0.025025364011526108
41,402,412,0.992,10,0.4321072151465228,0.16707954234386238,0.006352569907903671,0.19346306970230712,0.023126931861042976
42,412,422,0.994,10,0.4296733368338013,0.12883930274484467,0.006375843659043312,0.16670082324260996,0.025734230875968933
43,422,432,0.938,10,0.4249584985448633,0.5284031827159374,0.006302528083324432,0.32492433078056443,0.02243056334555149
44,432,442,0.924,10,0.4098819683605238,0.3817641981877665,0.006368512287735939,0.3162199043590635,0.022119509056210518
45,442,452,0.9465,10,0.43176331818245545,0.40409512021413324,0.006317131221294403,0.3489023588666761,0.02253875508904457
46,452,462,0.9595,10,0.4450925786686306,0.3363645652080358,0.006318178027868271,0.3352161420998724,0.025895455852150917
47,462,472,0.9615,10,0.44923529317879707,0.47774099019111643,0.0062992628663778305,0.30846149178215254,0.022306252270936966
48,472,482,0.9355,10,0.43530237444059283,0.46244904252003344,0.006311442703008652,0.34069740742959786,0.021872088313102722
49,482,492,0.944,10,0.4393606110620808,0.40100808977855845,0.0062477849423885345,0.34626866124097333,0.021807175129652023
50,492,502,0.9805,10,0.4223837159666671,0.20662754245663073,0.006287422031164169,0.24042530020181804,0.021899819374084473
51,502,512,0.9865,10,0.43155921674077635,0.21698462264461765,0.006275024265050888,0.23929715285707776,0.022680573165416718
52,512,522,0.9935,10,0.4242698244432029,0.12968841618338345,0.009557783603668213,0.18196658961249093,0.023258430883288383
53,522,532,0.988,10,0.4353478753697008,0.18887834915846854,0.006322178989648819,0.222560675820328,0.022078456357121468
54,532,542,0.985,10,0.43907638200513033,0.17884996646119225,0.006282668560743332,0.17969009137504569,0.021900061517953873
55,542,552,0.9855,10,0.43947745291785306,0.18136762863322178,0.006230426952242851,0.1934622910317043,0.022188592702150345
56,552,558,0.9758333333333333,6,0.3785110833814864,0.07655658810381416,0.005611781030893326,0.19241518319716341,0.022060437127947807
