block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.826,0.968,0.9895,0.9955,0.11624862067401409,2.7025988083332777,10,0.48318619957702685,0.14687817555916854,-0.904841920028515,163.92822265625,5813400,0.09088425897061825,0.08026903050267528,torch,cuda,float64,task_2,cpu,0.04660697467625141
1,10,20,0.763,0.9395,0.9695,0.985,0.022879429161548615,8.769333362579346e-06,10,0.48253240369725336,0.14667943572327646,-0.8426132761738946,163.95947265625,5813400,0.007635015994310379,0.10210908446396995,torch,cuda,float64,task_2,cpu,0.01087835431098938
2,20,30,0.681,0.9045,0.9505,0.9685,0.019040443003177643,6.7930668592453e-06,10,0.4822873583597999,0.14660494722976,-0.7182620124905102,163.95947265625,5813400,0.0074768029153347015,0.13811267957839843,torch,cuda,float64,task_2,cpu,0.011348268017172813
3,30,40,0.7155,0.8995,0.9365,0.9585,0.020213525742292404,2.090074121952057e-05,10,0.4821749207152923,0.14657076861268878,-0.7038487233625633,163.95947265625,5813400,0.0073571112006902695,0.13374977680305028,torch,cuda,float64,task_2,cpu,0.010816037654876709
4,40,50,0.68,0.9195,0.968,0.99,0.021259576082229614,5.813315510749817e-06,10,0.48197021127539585,0.14650854136141786,-0.7945621691372092,163.95947265625,5813400,0.007368061691522598,0.10655388715624364,torch,cuda,float64,task_2,cpu,0.010755302384495735
5,50,60,0.808,0.975,0.996,0.999,0.02122364565730095,5.599111318588257e-06,10,0.48187492509511864,0.14647957641927473,-0.9129516581518714,163.95947265625,5813400,0.007527010515332222,0.07339213008859936,torch,cuda,float64,task_2,cpu,0.011021455749869347
6,60,70,0.7105,0.952,0.992,0.997,0.023509996011853218,7.351860404014587e-06,10,0.4817910062619904,0.1464540669053115,-0.855836421477236,163.95947265625,5813400,0.007427064701914787,0.09105412216383896,torch,cuda,float64,task_2,cpu,0.010732574388384819
7,70,80,0.745,0.9585,0.984,0.9955,0.02085065096616745,9.719282388687134e-06,10,0.48174036786541913,0.1464386739257352,-0.8627994524638857,163.95947265625,5813400,0.0074293725192546844,0.09430754699634762,torch,cuda,float64,task_2,cpu,0.010983316227793694
8,80,90,0.7225,0.931,0.97,0.984,0.01908225193619728,5.705282092094421e-06,10,0.4817673920631779,0.14644688869856243,-0.8106041601709005,163.95947265625,5813400,0.00735180638730526,0.11086676915642765,torch,cuda,float64,task_2,cpu,0.010704543441534042
9,90,100,0.6965,0.916,0.965,0.98,0.019838467240333557,4.37907874584198e-06,10,0.48172582109617496,0.1464342520218631,-0.7699813660621889,163.95947265625,5813400,0.007370525971055031,0.11282417454059054,torch,cuda,float64,task_2,cpu,0.01086675375699997
10,100,110,0.78,0.9535,0.9805,0.987,0.022990932688117027,4.420056939125061e-06,10,0.48170727850920886,0.1464286154756494,-0.8578634337864938,163.95947265625,5813400,0.007422702386975288,0.08812519929345315,torch,cuda,float64,task_2,cpu,0.010805381461977959
11,110,120,0.61,0.88,0.944,0.9715,0.020781787112355232,5.161389708518982e-06,10,0.48171773421441483,0.1464317937843556,-0.7049830186548809,163.95947265625,5813400,0.00750250369310379,0.12116754607975873,torch,cuda,float64,task_2,cpu,0.011069230735301971
12,120,130,0.541,0.8075,0.892,0.9375,0.021009135991334915,4.913657903671265e-06,10,0.4817350483459255,0.14643705690662592,-0.5464574770205634,163.95947265625,5813400,0.007426057010889053,0.1490128971759794,torch,cuda,float64,task_2,cpu,0.010800497606396675
13,130,140,0.558,0.8275,0.921,0.96,0.02200942486524582,4.928559064865112e-06,10,0.4816779680391374,0.1464197057253862,-0.6030952026240657,163.95947265625,5813400,0.007568851113319397,0.13673521427447183,torch,cuda,float64,task_2,cpu,0.011001484468579292
14,140,150,0.642,0.9025,0.956,0.9805,0.026452135294675827,5.29363751411438e-06,10,0.4816749773191107,0.14641879661104987,-0.7408895718482442,163.95947265625,5813400,0.007444474846124649,0.11932604553764657,torch,cuda,float64,task_2,cpu,0.01079791784286499
15,150,160,0.604,0.8885,0.947,0.9735,0.0221530981361866,5.543231964111328e-06,10,0.481634778320838,0.14640657698323192,-0.707332111057117,163.95947265625,5813400,0.007449259981513023,0.12275824966057322,torch,cuda,float64,task_2,cpu,0.01105472818017006
16,160,170,0.63,0.8935,0.95,0.973,0.022479413077235222,5.202367901802063e-06,10,0.4815922082622443,0.14639363660425345,-0.7271377285691946,163.95947265625,5813400,0.007302004843950272,0.11528861033464423,torch,cuda,float64,task_2,cpu,0.010705208405852318
17,170,180,0.723,0.9375,0.974,0.985,0.021289998665452003,4.4871121644973755e-06,10,0.48155150122706747,0.14638126254418216,-0.8177902669021367,163.95947265625,5813400,0.007343802601099014,0.09376142941754044,torch,cuda,float64,task_2,cpu,0.010912196710705757
18,180,186,0.7091666666666666,0.9275,0.9766666666666667,0.9908333333333333,0.020940791815519333,4.5765191316604614e-06,6,0.4818353896458937,0.14646755849604523,-0.8205802537901907,163.95947265625,5813400,0.006264394149184227,0.09336823149892541,torch,cuda,float64,task_2,cpu,0.010046865791082382
