block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8305,0.969,0.9895,0.996,0.004055129364132881,2.6493209674954414,10,0.42554379387332986,0.12935612838147229,-1.0361493961394659,313.49755859375,10753160,0.092117790132761,0.06456784602028602,torch,cuda,float64,task_2,cuda,0.040709786117076874
1,10,20,0.7505,0.948,0.9825,0.9915,0.008792990818619728,1.1105090379714966e-05,10,0.42496849930122393,0.12918125124873553,-0.9768337591441887,313.49755859375,10753160,0.012772267684340477,0.08193612174561281,torch,cuda,float64,task_2,cuda,0.01476651057600975
2,20,30,0.703,0.9085,0.9545,0.9725,0.006652792915701866,6.688758730888367e-06,10,0.42540846396121984,0.1293149910091576,-0.8810192730163637,313.49755859375,10753160,0.012772995978593826,0.10303119028040221,torch,cuda,float64,task_2,cuda,0.014596715569496155
3,30,40,0.7465,0.918,0.949,0.9665,0.006514860317111015,6.342306733131409e-06,10,0.42583387979186593,0.12944430823948,-0.8964363858708697,313.49755859375,10753160,0.012910338118672371,0.09829369974198557,torch,cuda,float64,task_2,cuda,0.01461828500032425
4,40,50,0.726,0.934,0.978,0.995,0.00392984040081501,6.496906280517578e-06,10,0.42619228885660226,0.12955325685924277,-0.9582012688012237,313.49755859375,10753160,0.012802565470337868,0.08583064927559415,torch,cuda,float64,task_2,cuda,0.01464882493019104
5,50,60,0.779,0.9545,0.983,0.992,0.003560328856110573,6.1802566051483154e-06,10,0.42612000729252075,0.12953128482389042,-1.0021345872552845,313.49755859375,10753160,0.012821352109313011,0.07736515275714465,torch,cuda,float64,task_2,cuda,0.014752000570297241
6,60,70,0.742,0.954,0.9845,0.995,0.0030083879828453064,5.543231964111328e-06,10,0.42572207127927514,0.12941032086493223,-0.9845315536189841,313.49755859375,10753160,0.012788848951458931,0.0786405301266852,torch,cuda,float64,task_2,cuda,0.014622215181589127
7,70,80,0.739,0.956,0.987,0.9935,0.003022359684109688,7.703900337219238e-06,10,0.4252002706975828,0.12925170475066455,-0.9861874370395053,313.49755859375,10753160,0.012843051925301552,0.08076494051034198,torch,cuda,float64,task_2,cuda,0.014700338244438171
8,80,90,0.761,0.951,0.984,0.9925,0.0027559995651245117,4.556030035018921e-06,10,0.42476203171057797,0.12911848955758473,-0.9902443887213478,313.49755859375,10753160,0.011862203478813171,0.07820254770834417,torch,cuda,float64,task_2,cuda,0.013555634766817093
9,90,100,0.7235,0.93,0.975,0.9905,0.0029021166265010834,4.3157488107681274e-06,10,0.425077760812546,0.1292144643898721,-0.9472219749343767,313.49755859375,10753160,0.011945927515625954,0.08834331275771673,torch,cuda,float64,task_2,cuda,0.013658847659826279
10,100,110,0.7875,0.967,0.9935,0.997,0.002597784623503685,3.9208680391311646e-06,10,0.42559759484904497,0.12937248271684704,-1.0245927730268714,313.49755859375,10753160,0.0119493268430233,0.06781219060806244,torch,cuda,float64,task_2,cuda,0.013611000031232834
11,110,120,0.7135,0.932,0.976,0.9885,0.0029124319553375244,4.775822162628174e-06,10,0.42602725039945416,0.1295030887304671,-0.9425542646327537,313.49755859375,10753160,0.011975733563303947,0.0821745778430786,torch,cuda,float64,task_2,cuda,0.013676624745130539
12,120,130,0.613,0.85,0.9235,0.96,0.0029539205133914948,4.148110747337341e-06,10,0.42622467242403417,0.1295631007647737,-0.7487721985912102,313.49755859375,10753160,0.011966638267040253,0.11602310630866765,torch,cuda,float64,task_2,cuda,0.01367039605975151
13,130,140,0.619,0.8415,0.911,0.9455,0.003008894622325897,4.230067133903503e-06,10,0.4258650560747513,0.12945378515656686,-0.7461116430263689,313.49755859375,10753160,0.012007277458906174,0.11696709502184578,torch,cuda,float64,task_2,cuda,0.013722889125347137
14,140,150,0.679,0.9115,0.97,0.9885,0.002872370183467865,4.036352038383484e-06,10,0.4254348825229412,0.1293230216817015,-0.9113585851007808,313.49755859375,10753160,0.011987907811999321,0.09226939752701636,torch,cuda,float64,task_2,cuda,0.013699803501367569
15,150,160,0.654,0.9,0.9635,0.9855,0.0029437150806188583,4.502013325691223e-06,10,0.424844756367324,0.12914363606770285,-0.8912036596132343,313.49755859375,10753160,0.011991448700428009,0.09472128985987502,torch,cuda,float64,task_2,cuda,0.013680223375558853
16,160,170,0.686,0.9165,0.97,0.985,0.0034078359603881836,4.569068551063538e-06,10,0.42485170225386687,0.12914574746729157,-0.9205542311334084,313.49755859375,10753160,0.012003382667899132,0.09158837815538451,torch,cuda,float64,task_2,cuda,0.013705775141716003
17,170,180,0.7625,0.953,0.9855,0.9945,0.0030720289796590805,4.345551133155823e-06,10,0.4254111580832747,0.12931580996411224,-0.9904141217911158,313.49755859375,10753160,0.012036209926009178,0.07759504166637324,torch,cuda,float64,task_2,cuda,0.013845942914485931
18,180,186,0.7825,0.9708333333333333,0.9958333333333333,1.0,0.003297664225101471,4.706904292106628e-06,6,0.4260300296547656,0.12950393356409418,-1.0240191057565224,313.49755859375,10753160,0.010126404464244843,0.06690593108670885,torch,cuda,float64,task_2,cuda,0.013129914179444313
