ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.357070467298444, 0.35707046746828824]",0.05101006657911307,-0.9944186239638733,0.5129463478732174,1,0.1203207615762949,0.980198685385932,0.09801986736924266,-0.9944186239638733,0.633819617331028,0,-0.5542964682666426,0.06460087543253559,0.5126836691051722,0.0,0.0
"[0.36427192501936734, 0.3642746906650154]",0.05202721091884449,-1.0068951286311687,0.49747765059832505,2,0.053854234516620636,0.9608923849770141,0.09608065887254172,-1.0068951286311687,0.6880247686058283,,,,,0.0,0.0
"[0.37159629963518537, 0.3716072009540258]",0.053033271085608485,-1.0188232753824653,0.48118164267612185,3,0.053958309814333916,0.9421684388564314,0.09418284039162135,-1.0188232753824653,0.742237476631999,,,,,0.0,0.0
"[0.37903272005032873, 0.37906049371568895]",0.05399683853611126,-1.030165364052021,0.4640589014633092,4,0.05364996753633022,0.9241412222774869,0.09232697895056119,-1.030165364052021,0.7961136624217033,,,,,0.0,0.0
"[0.3865670739892654, 0.386624757003446]",0.05486764379701741,-1.0408905230497374,0.44613530063085616,5,0.052851445972919464,0.906956035911431,0.0905137458313708,-1.0408905230497374,1.283260041847825,0,-0.6691672894415868,0.06469690907272048,0.43360772356390953,0.0,0.0
"[0.394181703053062, 0.3942877168088884]",0.05557682635942782,-1.0509826523706378,0.42747355260423053,6,0.05393713526427746,0.8907870090995768,0.08874391299131922,-1.0509826523706378,1.3375443667173386,,,,,0.0,0.0
"[0.4018553831877152, 0.40203469293479815]",0.05605411173526079,-1.0604498994038885,0.40817821636492835,7,0.053523141890764236,0.8758235398453991,0.08701833991432267,-1.0604498994038885,1.3913147412240505,,,,,0.0,0.0
"[0.4095636329937488, 0.4098488703664471]",0.05625928957472977,-1.069327244057132,0.388377463854546,8,0.052626851946115494,0.8622445697526081,0.08533795344020692,-1.069327244057132,1.4441507700830698,,,,,0.0,0.0
"[0.41727915756235373, 0.4177116202539188]",0.05619841288302291,-1.0776623480445007,0.36817998211444425,9,0.0536048524081707,0.850190608556026,0.08370373112503576,-1.0776623480445007,1.498037427663803,,,,,0.0,0.0
"[0.42497217590911857, 0.42560268169500814]",0.055909514086265225,-1.085492975126498,0.34764442256153105,10,0.053674884140491486,0.839746567864185,0.08211669751576307,-1.085492975126498,1.987549014389515,0,-0.7970036941124891,0.06469177508375981,0.43516247905790806,0.0,0.0
