ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704672749802, 0.35707046801856324]",0.051010066273761256,-0.8426009326438942,0.21873566536433706,1,0.08075285516679287,0.9801986885048113,0.09801986742797832,-0.8426009326438942,0.19607429020106792,0,-0.5151334220737458,0.08313126193624436,0.1145428791642189,0.0,0.0
"[0.36426360901512606, 0.36428000856653014]",0.05199538500021359,-0.8490488956901265,0.1928934639159681,2,0.015721401199698448,0.9609603531846292,0.09609082690083168,-0.8490488956901265,0.21212278306484222,,,,,0.0,0.0
"[0.3715622308187741, 0.37162806128101045]",0.05286351163807567,-0.8546737141859694,0.16647584877736885,3,0.01525186374783516,0.9424514862869123,0.09422350057235225,-0.8546737141859694,0.22757522761821747,,,,,0.0,0.0
"[0.37894306581823417, 0.37911344953850556]",0.0534523610974231,-0.8594465507856776,0.1401333094950419,4,0.015517313033342361,0.9248818183895602,0.09243216939620211,-0.8594465507856776,0.24329214543104172,,,,,0.0,0.0
"[0.3863766024927701, 0.3867346415267399]",0.053642908422455685,-0.8634007398459855,0.11499337504672685,5,0.015759028494358063,0.9084560058009914,0.09073542310867981,-0.8634007398459855,0.2864425238221884,0,-0.6180226614333422,0.08331175898797556,0.026813052594661713,0.0,0.0
"[0.3938273194511833, 0.39448998868116397]",0.05347424598837911,-0.866633279989491,0.09272180722367977,6,0.016188228502869606,0.8933061478422019,0.08915635469611313,-0.866633279989491,0.30291448161005974,,,,,0.0,0.0
"[0.4012532282097321, 0.4023775587017934]",0.05305136935408592,-0.8692416616442502,0.07565478588686297,7,0.01657206192612648,0.8794733953194438,0.08772203074092241,-0.8692416616442502,0.3197030108422041,,,,,0.0,0.0
"[0.4086051985507417, 0.41039474977986323]",0.05246007357872065,-0.8713088993825617,0.06662412475821342,8,0.017171848565340042,0.8669254786865485,0.08646149766058969,-0.8713088993825617,0.3370760399848223,,,,,0.0,0.0
"[0.41582699917976035, 0.4185379249958405]",0.051757137857341824,-0.8729332234336025,0.06669359386152741,9,0.0172235406935215,0.8555755613607601,0.08540178677426125,-0.8729332234336025,0.3544926866889,,,,,0.0,0.0
"[0.42285649730431485, 0.4268021273863013]",0.05097957649567797,-0.8742391206014071,0.07297483542641588,10,0.01676243729889393,0.8452950246695428,0.08456264024931869,-0.8742391206014071,0.3971816748380661,0,-0.7238126191490868,0.08325626367161429,0.025303900241851807,0.0,0.0
"[0.42962815502062535, 0.43518090517789265]",0.050152526575453445,-0.8753643698916562,0.08103680840191384,11,0.017635885626077652,0.8359225924352891,0.08395208636678175,-0.8753643698916562,0.41515049152076244,,,,,0.0,0.0
"[0.4360766585915342, 0.443666278669464]",0.04929404406000844,-0.8764346405709166,0.08771972253015284,12,0.017107615247368813,0.8272724299254088,0.0835650192781958,-0.8764346405709166,0.432458670809865,,,,,0.0,0.0
