block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.808,0.958,0.984,0.991,0.004162384197115898,2.636082364246249,10,0.32122532909900336,0.09764556670442275,-1.2755991104378819,351.341796875,20407432,0.10069185681641102,0.06261681454731523,torch,cuda,float64,task_2,cuda,0.04773176833987236
1,10,20,0.757,0.9405,0.9655,0.982,0.009046189486980438,1.3167038559913635e-05,10,0.3204851549941486,0.09742056975249745,-1.2230663514587385,351.341796875,20407432,0.020532120019197464,0.06849537631438495,torch,cuda,float64,task_2,cuda,0.020591501146554947
2,20,30,0.6855,0.9205,0.964,0.9765,0.007221687585115433,7.269904017448425e-06,10,0.32086017859648314,0.09753456883308118,-1.1630991997914888,351.341796875,20407432,0.020449435338377953,0.08053096481857447,torch,cuda,float64,task_2,cuda,0.02039274200797081
3,30,40,0.7475,0.9335,0.965,0.981,0.0036775507032871246,7.558614015579224e-06,10,0.3212850585649891,0.097663723172879,-1.1810481382557614,351.341796875,20407432,0.01882033422589302,0.07419335614571138,torch,cuda,float64,task_2,cuda,0.01877293735742569
4,40,50,0.7285,0.952,0.983,0.9925,0.0030563808977603912,6.878748536109924e-06,10,0.3216578843152518,0.09777705415387138,-1.2419459655761913,351.341796875,20407432,0.018859295174479485,0.06669432523388426,torch,cuda,float64,task_2,cuda,0.018825778737664223
5,50,60,0.854,0.9745,0.994,0.997,0.003025876358151436,7.299706339836121e-06,10,0.32157629088829764,0.09775225151319347,-1.317919190563352,351.341796875,20407432,0.018861116841435432,0.04936030059189795,torch,cuda,float64,task_2,cuda,0.018786072731018066
6,60,70,0.856,0.9835,0.997,0.998,0.00394272617995739,6.640329957008362e-06,10,0.321171595544815,0.09762923286373688,-1.327916640006629,351.341796875,20407432,0.01890668272972107,0.04992076210720096,torch,cuda,float64,task_2,cuda,0.020043928176164627
7,70,80,0.802,0.974,0.9895,0.994,0.002846352756023407,8.672475814819336e-06,10,0.3206424178549718,0.09746837426781915,-1.2941471740911286,351.341796875,20407432,0.018952462822198868,0.05886571015044636,torch,cuda,float64,task_2,cuda,0.018847405910491943
8,80,90,0.746,0.962,0.985,0.993,0.004446461796760559,6.2193721532821655e-06,10,0.3201810374402696,0.09732812458020493,-1.2635886426070846,351.341796875,20407432,0.018911216408014297,0.062022381313105,torch,cuda,float64,task_2,cuda,0.018925925716757774
9,90,100,0.7225,0.9455,0.976,0.989,0.0038350075483322144,5.280598998069763e-06,10,0.32050618652420104,0.0974269628836879,-1.2147852088597988,351.341796875,20407432,0.01904575526714325,0.06761426213223322,torch,cuda,float64,task_2,cuda,0.019007720053195953
10,100,110,0.8155,0.9695,0.9915,0.999,0.003240235149860382,5.302950739860535e-06,10,0.3210312897942791,0.09758658294393949,-1.3026494157979216,351.341796875,20407432,0.01895328052341938,0.0554523776388948,torch,cuda,float64,task_2,cuda,0.01894153468310833
11,110,120,0.678,0.9055,0.9595,0.9785,0.003236711025238037,5.144625902175903e-06,10,0.32147575573885784,0.0977216909977189,-1.1578859260717718,351.341796875,20407432,0.019070355221629143,0.07709612838235204,torch,cuda,float64,task_2,cuda,0.019011417403817177
12,120,130,0.618,0.8705,0.9345,0.963,0.0028766486793756485,4.2691826820373535e-06,10,0.3216870731721777,0.0977859269363633,-1.0597968739994443,351.341796875,20407432,0.018987959250807762,0.08760506390409777,torch,cuda,float64,task_2,cuda,0.018925515934824944
13,130,140,0.6525,0.886,0.95,0.974,0.005995523184537888,8.231028914451599e-06,10,0.3213171666581955,0.09767348334019124,-1.1159652538376978,351.341796875,20407432,0.01899341307580471,0.0806077884895872,torch,cuda,float64,task_2,cuda,0.01899038255214691
14,140,150,0.713,0.9405,0.9755,0.9885,0.003203313797712326,4.6510249376297e-06,10,0.3208852903933621,0.09754220227731823,-1.2206603920729455,351.341796875,20407432,0.01900137960910797,0.0661546196852973,torch,cuda,float64,task_2,cuda,0.018968328833580017
15,150,160,0.6845,0.918,0.9635,0.986,0.0030102767050266266,4.421919584274292e-06,10,0.320270835734135,0.09735542132332968,-1.186465071362039,351.341796875,20407432,0.019012589007616043,0.0708330660968369,torch,cuda,float64,task_2,cuda,0.018930446356534958
16,160,170,0.686,0.9215,0.9705,0.989,0.0028895679861307144,4.122033715248108e-06,10,0.32027131685111987,0.0973555675725086,-1.1956938726283741,351.341796875,20407432,0.019032958894968033,0.0691889669152994,torch,cuda,float64,task_2,cuda,0.018962321802973747
17,170,180,0.7875,0.9615,0.9895,0.996,0.0028029754757881165,4.5765191316604614e-06,10,0.32084175696083866,0.09752896905345863,-1.2794748172334138,351.341796875,20407432,0.019101126119494438,0.05699344674074895,torch,cuda,float64,task_2,cuda,0.01926664635539055
18,180,186,0.785,0.9666666666666667,0.9925,0.9975,0.0019100960344076157,4.688277840614319e-06,6,0.32154118378730173,0.09774157971224393,-1.2828180269636817,351.341796875,20407432,0.01565622352063656,0.057497137836976984,torch,cuda,float64,task_2,cuda,0.018569888547062874
