ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704673414269, 0.3570704685490442]",0.0490099336735173,-0.2804287064667888,1.616071462397037,1,0.13790902495384216,1.0202012357591985,0.10202013398364648,-0.2804287064667888,0.2985930349677801,0,-0.02056617370920613,0.142158011889858,0.15983816795051098,0.0,0.0
"[0.3642226850635843, 0.3642637190056635]",0.0481306853391295,-0.32359245072487963,1.084111303412642,2,0.07897241972386837,1.0275421140450318,0.10407076137387418,-0.32359245072487963,0.3778861667960882,,,,,0.0,0.0
"[0.3714080299390502, 0.3715701515557366]",0.04744020563413252,-0.3479924854020492,0.8771226765663953,3,0.08173555321991444,1.0206289951644114,0.10614913632604335,-0.3479924854020492,0.45984308794140816,,,,,0.0,0.0
"[0.37858405605581413, 0.37898191049169017]",0.04673485061463211,-0.37078728777317627,0.9089199234156844,4,0.08144435845315456,1.0085426981765617,0.10824951681052151,-0.37078728777317627,0.5415004473179579,,,,,0.0,0.0
"[0.38568752516954974, 0.3864907082762547]",0.04601611928675043,-0.39578259701736485,0.8431437688841755,5,0.08215422183275223,0.993913155812965,0.11036332772178897,-0.39578259701736485,0.7125487588346004,0,-0.09295908608192135,0.1396713253007342,0.08825814910233021,0.0,0.0
"[0.3926573743074865, 0.3940838790321575]",0.0453473191312869,-0.41589841603097055,0.6551053422457229,6,0.08457435294985771,0.9778134684885453,0.11248286779269717,-0.41589841603097055,0.7974536791443825,,,,,0.0,0.0
"[0.39943752245427505, 0.4017497427664253]",0.0447026044746003,-0.43240133418812526,0.6083719833024521,7,0.08581098541617393,0.9609223378133883,0.11460004774306949,-0.43240133418812526,0.8834943547844887,,,,,0.0,0.0
"[0.4059510333772766, 0.40948132258239467]",0.04406614837316238,-0.44777420937199736,0.5712534356471602,8,0.0873130802065134,0.9436275326294273,0.11670548913392453,-0.44777420937199736,0.9710473474115133,,,,,0.0,0.0
"[0.412145122642032, 0.4172732567815894]",0.04339735341386925,-0.46422361693085784,0.6868545596684562,9,0.08904385380446911,0.9261942405297101,0.11878704887514699,-0.46422361693085784,1.0603021755814552,,,,,0.0,0.0
"[0.41798803784933186, 0.42511457469705416]",0.042780161748136994,-0.4786705187068869,0.373938197197973,10,0.08766674622893333,0.9086427950825121,0.12083280079031027,-0.4786705187068869,1.236605890095234,0,-0.18454550823134958,0.13687356836287806,0.08800834231078625,0.0,0.0
"[0.4234528858081695, 0.4329922405103981]",0.042293961914168676,-0.48410688204653735,0.3789864093818628,11,0.08968637883663177,0.8910699342845941,0.12283612785340083,-0.48410688204653735,1.326608182862401,,,,,0.0,0.0
"[0.4285141634935209, 0.4408989348964843]",0.04183253739568955,-0.4894381114744384,0.2934756072175795,12,0.0885439831763506,0.8736846256509672,0.12478875766654993,-0.4894381114744384,1.415357030928135,,,,,0.0,0.0
"[0.4331501807033123, 0.448829889397656]",0.04133602686217127,-0.4976597502696189,0.4638646794088078,13,0.08905644156038761,0.85671866062617,0.12667856791623924,-0.4976597502696189,1.5046488717198372,,,,,0.0,0.0
"[0.43735253529699725, 0.45677758890825093]",0.040783297813683894,-0.5078125409562805,0.6397347730775559,14,0.09048178419470787,0.8402786188994457,0.1284909097238529,-0.5078125409562805,1.5953437704592943,,,,,0.0,0.0
"[0.4411180202784428, 0.46472589360948113]",0.04017951220846854,-0.5203383914978426,0.7221746520875733,15,0.08923028968274593,0.8239978432404047,0.13020948516117872,-0.5203383914978426,1.7741631511598825,0,-0.25974235192382134,0.13357042437729663,0.08898915909230709,0.0,0.0
"[0.4444923162366581, 0.4726587881391705]",0.03958855125125545,-0.5303741290932442,0.3004141380979948,16,0.0909329280257225,0.8077286909481259,0.13181996917385233,-0.5303741290932442,1.8654086720198393,,,,,0.0,0.0
"[0.44752220669333376, 0.4805707417178732]",0.039017572890177175,-0.5350413966130132,0.24301301468199682,17,0.08970518782734871,0.7916118347352348,0.13331288162744087,-0.5350413966130132,1.9553167149424553,,,,,0.0,0.0
"[0.45020083238177233, 0.4884635134781021]",0.038462098868476444,-0.5403516571705922,0.2544513942106074,18,0.09004487097263336,0.7758027423573836,0.1346782574432303,-0.5403516571705922,2.045558115467429,,,,,0.0,0.0
"[0.4525485352504908, 0.49633533220447573]",0.03798553671522916,-0.5419773323616567,0.12489329668011596,19,0.10533525049686432,0.7603916436404785,0.13591158471529274,-0.5419773323616567,2.1511622965335846,,,,,0.0,0.0
"[0.4546196437511808, 0.5041790414129044]",0.037605431033645095,-0.5403159454200149,0.24587535485371084,20,0.0962201002985239,0.7453890885574811,0.1370137428361795,-0.5403159454200149,2.3448292184621096,0,-0.3140652661836879,0.1323221265643846,0.0966960284858942,0.0,0.0
"[0.4565129830562765, 0.511992962250519]",0.037302575407072214,-0.538376704889616,0.21395511979346632,21,0.10021256282925606,0.7310870103276328,0.13798579395122001,-0.538376704889616,2.445390461012721,,,,,0.0,0.0
"[0.4583057824034767, 0.519779284178332]",0.037047843700781825,-0.5375311830394345,0.13243168374081216,22,0.09672397188842297,0.7178721382106045,0.1388281456241344,-0.5375311830394345,2.5423326399177313,,,,,0.0,0.0
"[0.46002241727984333, 0.5275379662184312]",0.03682716666771856,-0.5372888092298365,0.11296207835807788,23,0.10187457129359245,0.7059591503961761,0.1395420872341633,-0.5372888092298365,2.6444137040525675,,,,,0.0,0.0
"[0.46165688781218417, 0.5352672838190792]",0.0366262561373527,-0.5373528590618633,0.11057855021117548,24,0.09889394417405128,0.6954435167196007,0.1401299262890734,-0.5373528590618633,2.7435207553207874,,,,,0.0,0.0
"[0.46319578501320124, 0.5429647652020971]",0.03642321064482213,-0.5378561689649569,0.16103222666812297,25,0.1011450532823801,0.686330717108291,0.1405946532842193,-0.5378561689649569,2.9437694158405066,0,-0.356905101641116,0.13101481042717383,0.0983889177441597,0.0,0.0
"[0.464628187521771, 0.5506275231153057]",0.03618678656198188,-0.5391492025754436,0.3056951963858939,26,0.10137884877622128,0.678521548668959,0.14093945095911914,-0.5391492025754436,3.045466363430023,,,,,0.0,0.0
"[0.4659504724457741, 0.558251817780229]",0.03588255052998632,-0.5420131444875166,0.5276245692358053,27,0.09759320132434368,0.6717592744110396,0.14116675902622344,-0.5420131444875166,3.1432698480784893,,,,,0.0,0.0
"[0.46717634982090467, 0.5658311334039023]",0.03550134371002417,-0.5474923799070472,0.673136355152278,28,0.09785098396241665,0.6655355149901384,0.1412772099098759,-0.5474923799070472,3.2413291055709124,,,,,0.0,0.0
"[0.46833798979446134, 0.5733544587135286]",0.0350885279776684,-0.5539960266427921,0.4521472741958177,29,0.0980559904128313,0.6591945159497331,0.14127182487109524,-0.5539960266427921,3.3395869992673397,,,,,0.0,0.0
"[0.4694507437909859, 0.5808136098113034]",0.03470195177404497,-0.5573398491743807,0.18331827826364555,30,0.0992564782500267,0.6523999853275954,0.14115646566256246,-0.5573398491743807,3.537874335423112,0,-0.39527880904073703,0.1287651385341126,0.0983908586204052,0.0,0.0
"[0.47053851362133237, 0.5882074238938974]",0.03435142110909782,-0.5582168038874711,0.1641591918867564,31,0.09496034123003483,0.6453172378932751,0.1409396064084072,-0.5582168038874711,3.633147694170475,,,,,0.0,0.0
"[0.4716631966512384, 0.5955375457394106]",0.034029036275794025,-0.5592416282909016,0.16783747729451434,32,0.09469809010624886,0.6382544216833441,0.14062936771895754,-0.5592416282909016,3.7280421685427427,,,,,0.0,0.0
"[0.4728542368523312, 0.6028017963842025]",0.0337452397979448,-0.5600547305235889,0.1668460763376049,33,0.09589789062738419,0.6312834428391306,0.14023528622454143,-0.5600547305235889,3.824187556281686,,,,,0.0,0.0
