timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:37:25.043604+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.05,32
2026-08-18T02:37:26.129956+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.05,32
2026-08-18T02:37:27.178030+00:00,0,NVIDIA GeForce RTX 4090,0,656,49140,46.51,33
2026-08-18T02:37:28.224221+00:00,0,NVIDIA GeForce RTX 4090,0,656,49140,72.94,33
2026-08-18T02:37:29.287787+00:00,0,NVIDIA GeForce RTX 4090,0,656,49140,72.48,33
2026-08-18T02:37:30.333253+00:00,0,NVIDIA GeForce RTX 4090,0,656,49140,72.46,34
2026-08-18T02:37:31.419431+00:00,0,NVIDIA GeForce RTX 4090,73,1068,49140,85.87,35
2026-08-18T02:37:32.484580+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,97.33,34
2026-08-18T02:37:33.575349+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,90.86,34
2026-08-18T02:37:34.620871+00:00,0,NVIDIA GeForce RTX 4090,73,1068,49140,84.13,35
2026-08-18T02:37:35.665525+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,105.35,35
2026-08-18T02:37:36.712268+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,90.29,35
2026-08-18T02:37:37.774266+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,84.92,34
2026-08-18T02:37:38.837641+00:00,0,NVIDIA GeForce RTX 4090,63,1068,49140,93.34,36
2026-08-18T02:37:39.924288+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,90.92,35
2026-08-18T02:37:40.968683+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,85.32,35
2026-08-18T02:37:42.056713+00:00,0,NVIDIA GeForce RTX 4090,70,1068,49140,81.84,36
2026-08-18T02:37:43.123194+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,101.82,35
2026-08-18T02:37:44.206810+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,90.43,35
2026-08-18T02:37:45.250369+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,84.83,35
2026-08-18T02:37:46.336645+00:00,0,NVIDIA GeForce RTX 4090,46,1068,49140,89.44,36
2026-08-18T02:37:47.423024+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,92.47,35
2026-08-18T02:37:48.468641+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,88.92,35
2026-08-18T02:37:49.536015+00:00,0,NVIDIA GeForce RTX 4090,42,1068,49140,81.80,36
2026-08-18T02:37:50.579721+00:00,0,NVIDIA GeForce RTX 4090,38,1068,49140,105.68,36
2026-08-18T02:37:51.642424+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,90.45,35
2026-08-18T02:37:52.688447+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,84.44,35
2026-08-18T02:37:53.736571+00:00,0,NVIDIA GeForce RTX 4090,47,1068,49140,86.92,36
2026-08-18T02:37:54.823078+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,98.96,36
2026-08-18T02:37:55.848213+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,89.45,35
2026-08-18T02:37:56.931261+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,84.13,35
2026-08-18T02:37:58.016573+00:00,0,NVIDIA GeForce RTX 4090,45,1068,49140,100.49,36
2026-08-18T02:37:59.103009+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,94.41,36
2026-08-18T02:38:00.145538+00:00,0,NVIDIA GeForce RTX 4090,0,1068,49140,89.62,36
2026-08-18T02:38:01.188907+00:00,0,NVIDIA GeForce RTX 4090,41,1068,49140,80.80,35
2026-08-18T02:38:02.250667+00:00,0,NVIDIA GeForce RTX 4090,51,1068,49140,99.60,37
2026-08-18T02:38:03.315779+00:00,0,NVIDIA GeForce RTX 4090,0,940,49140,92.64,36
