block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9305,10,0.46251511997110595,0.4083044046922813,0.007067328318953514,0.27650944064414934,0.13166539184749126
1,10,20,0.9785,10,0.43772457593065056,0.21671806763141882,0.006180707365274429,0.23034849398363622,0.03207601234316826
2,20,30,0.987,10,0.4171050526875176,0.1779382054496179,0.006216101348400116,0.23025110101780855,0.02143370732665062
3,30,40,0.9595,10,0.4193724377614928,0.2565205281968997,0.0061323922127485275,0.2702376404131214,0.0213838592171669
4,40,50,0.988,10,0.4131840339328223,0.19230428017346138,0.006180724129080772,0.2535478365212363,0.022932687774300575
5,50,60,0.989,10,0.4012534266362002,0.10247108485405101,0.0062108952552080154,0.20163750756378507,0.022250643000006676
6,60,70,0.986,10,0.4295197884164095,0.15577665963545825,0.006164021790027618,0.17755289553612683,0.021370043978095055
7,70,80,0.986,10,0.42390650078790315,0.14148634263215,0.006141204386949539,0.21165938780805976,0.021356649696826935
8,80,90,0.98,10,0.420214022252677,0.19939658860816428,0.006229747086763382,0.23298664404446587,0.02152646891772747
9,90,100,0.9885,10,0.40802385549851095,0.15323774159668951,0.006129667162895203,0.22138637186365612,0.021352827548980713
10,100,110,0.972,10,0.43573432586475463,0.260519626565446,0.006277693435549736,0.26950230762475036,0.023094741627573967
11,110,120,0.969,10,0.40984039626247065,0.2796655866259323,0.0063622258603572845,0.27003414448800256,0.025989273563027382
12,120,130,0.925,10,0.3891843445493586,0.3608411977584985,0.006199602037668228,0.3317796363779226,0.02206939272582531
13,130,140,0.95,10,0.421304044120542,0.30876242240162977,0.0061617400497198105,0.2721916503257949,0.021482842043042183
14,140,150,0.9685,10,0.4222904068673357,0.25899807279496123,0.00612824410200119,0.28967661539890727,0.021245531737804413
15,150,160,0.958,10,0.4040064674233059,0.250871433824029,0.006553700193762779,0.27675858935655157,0.021260468289256096
16,160,170,0.9775,10,0.41594885403120396,0.22226956028672726,0.006125291809439659,0.27183207520614766,0.025196345522999763
17,170,180,0.9355,10,0.41686829815590476,0.45799958239570066,0.006130075082182884,0.32523211771353977,0.021289581432938576
18,180,186,0.8741666666666666,6,0.3460253374884106,0.6072447824768415,0.005461694672703743,0.33712213185809564,0.021037282422184944
