block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.924,0.9685,0.978,0.9835,0.004308389499783516,2.6360902171581984,10,1.5302135060938544,0.4651518776567102,0.17857695526753933,316.41552734375,12276872,0.08757853880524635,0.09299035706151275,torch,cuda,float64,task_2,cuda,0.045725563541054726
1,10,20,0.9255,0.9905,0.996,0.998,0.00850682519376278,1.0250136256217957e-05,10,1.3051440762167472,0.3967356288825731,-0.039451678814836084,316.41552734375,12276872,0.01261209137737751,0.10747847065790908,torch,cuda,float64,task_2,cuda,0.01446920819580555
2,20,30,0.873,0.9695,0.982,0.9885,0.012737683951854706,6.4373016357421875e-06,10,1.3241493031965408,0.40251280767477277,0.048081687895476705,316.41552734375,12276872,0.012550123035907745,0.1611551907970682,torch,cuda,float64,task_2,cuda,0.014421863481402397
3,30,40,0.943,0.9895,0.9955,0.9975,0.0031831972301006317,6.2193721532821655e-06,10,1.5950973646777296,0.4848751702101421,0.19582302438919902,316.41552734375,12276872,0.012554729357361794,0.14147095939163426,torch,cuda,float64,task_2,cuda,0.014338964596390724
4,40,50,0.852,0.9835,0.993,0.996,0.0028048772364854813,6.314367055892944e-06,10,1.5901713358339025,0.48337776376524266,0.24556405622801872,316.41552734375,12276872,0.012532340362668037,0.1983482309059602,torch,cuda,float64,task_2,cuda,0.014310760423541069
5,50,60,0.8475,0.9635,0.9845,0.9915,0.0025341399013996124,6.323680281639099e-06,10,1.3223091565250567,0.4019534428044485,0.050358849571187164,316.41552734375,12276872,0.012534067034721375,0.15742570333920355,torch,cuda,float64,task_2,cuda,0.01435895636677742
6,60,70,0.875,0.963,0.9765,0.983,0.0025312863290309906,6.1765313148498535e-06,10,1.3060019218657999,0.39699639544410686,0.04711112310263474,316.41552734375,12276872,0.012432251125574112,0.14306566431774922,torch,cuda,float64,task_2,cuda,0.014328131452202797
7,70,80,0.934,0.979,0.991,0.996,0.002475963905453682,8.303672075271606e-06,10,1.5343275807105028,0.46640246754180326,0.14217393581664395,316.41552734375,12276872,0.011624598875641823,0.12990870358502501,torch,cuda,float64,task_2,cuda,0.013347554951906204
8,80,90,0.9315,0.996,0.9995,0.9995,0.002493618056178093,4.408881068229675e-06,10,1.64348476192112,0.4995838945764161,0.24907496092534648,316.41552734375,12276872,0.01509394496679306,0.16019480567925612,torch,cuda,float64,task_2,cuda,0.013367408886551857
9,90,100,0.881,0.9725,0.9885,0.9945,0.002509830519556999,4.1816383600234985e-06,10,1.343791704129495,0.4084836735959426,0.03319419969865947,316.41552734375,12276872,0.01165645383298397,0.12375856350446726,torch,cuda,float64,task_2,cuda,0.013355923816561699
