block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9155,0.9515,0.9625,0.9685,0.004075102508068085,2.574859779328108,10,1.4838176398009795,0.45104853571410114,0.23441526558200865,354.259765625,21931144,0.09209796041250229,0.09233646537835122,torch,cuda,float64,task_2,cuda,0.046177614480257034
1,10,20,0.911,0.9825,0.9905,0.9935,0.008751330897212029,1.1119991540908813e-05,10,1.2523420938755572,0.3806849659311675,-0.08463793944937524,354.259765625,21931144,0.0202950332313776,0.09902485750140165,torch,cuda,float64,task_2,cuda,0.020322786644101143
2,20,30,0.8555,0.957,0.9735,0.9815,0.0061380285769701,6.549060344696045e-06,10,1.2724696046060417,0.3868032947601554,0.039473382379620205,354.259765625,21931144,0.020259957760572433,0.14917150360708087,torch,cuda,float64,task_2,cuda,0.020175660029053688
3,30,40,0.9465,0.991,0.9955,0.9975,0.0030681993812322617,5.807727575302124e-06,10,1.5548299024839252,0.472634730837906,0.15190499630005808,354.259765625,21931144,0.01951010897755623,0.12910973164701653,torch,cuda,float64,task_2,cuda,0.020150616765022278
4,40,50,0.8675,0.9775,0.989,0.996,0.0027102865278720856,6.593763828277588e-06,10,1.54941922196716,0.47099000074517644,0.20391449347375373,354.259765625,21931144,0.018693966791033745,0.18283197394432718,torch,cuda,float64,task_2,cuda,0.01866757497191429
5,50,60,0.8615,0.9645,0.979,0.9845,0.00282474048435688,6.3516199588775635e-06,10,1.2704476611524582,0.38618866759198267,0.0012946261529374965,354.259765625,21931144,0.018699200823903084,0.14573802930901403,torch,cuda,float64,task_2,cuda,0.01862446591258049
6,60,70,0.888,0.953,0.9725,0.9825,0.003694932907819748,7.0463865995407104e-06,10,1.2530131087928822,0.38088893998281875,-0.005200099360616505,354.259765625,21931144,0.018842488527297974,0.11410422196295061,torch,cuda,float64,task_2,cuda,0.018803371116518974
7,70,80,0.9215,0.965,0.979,0.9855,0.004507731646299362,1.0784715414047241e-05,10,1.488148269641862,0.45236495371322377,0.1272915504469424,354.259765625,21931144,0.018725579604506493,0.12530802993799386,torch,cuda,float64,task_2,cuda,0.018715474754571915
8,80,90,0.9535,0.994,0.9965,0.9965,0.0038173478096723557,5.360692739486694e-06,10,1.6069660564130133,0.4884829963233025,0.21776493406943512,354.259765625,21931144,0.01876223087310791,0.14715309539586058,torch,cuda,float64,task_2,cuda,0.018859952688217163
9,90,100,0.867,0.951,0.974,0.9815,0.002975005656480789,5.00120222568512e-06,10,1.2918933308080982,0.3927076882830173,0.036268953252926624,354.259765625,21931144,0.018703831359744072,0.12025281533455237,torch,cuda,float64,task_2,cuda,0.01867600716650486
10,100,110,0.929,0.9835,0.9905,0.995,0.0030576959252357483,4.995614290237427e-06,10,1.2437678149592248,0.378078570208217,-0.08841051402142386,354.259765625,21931144,0.018718786537647247,0.10041354189837937,torch,cuda,float64,task_2,cuda,0.018734890967607498
11,110,120,0.801,0.94,0.9695,0.9805,0.0025324970483779907,4.680827260017395e-06,10,1.435261227906627,0.4362884345419544,0.19493463077438838,354.259765625,21931144,0.01870846189558506,0.20257905715478075,torch,cuda,float64,task_2,cuda,0.01867462694644928
12,120,130,0.865,0.9805,0.9885,0.993,0.0028381384909152985,4.036352038383484e-06,10,1.6452758106418255,0.500128334729436,0.32351058219381934,354.259765625,21931144,0.01869368739426136,0.21441804783028734,torch,cuda,float64,task_2,cuda,0.018716592341661453
13,130,140,0.755,0.8965,0.929,0.9475,0.00248776376247406,4.032626748085022e-06,10,1.3212399120158163,0.40162841555226014,0.2931213553375203,354.259765625,21931144,0.01869203895330429,0.20670484208897702,torch,cuda,float64,task_2,cuda,0.018636096268892288
14,140,150,0.829,0.9285,0.9525,0.965,0.0027638208121061325,3.8929283618927e-06,10,1.2342448798549785,0.3751838034799775,0.11424991309070211,354.259765625,21931144,0.018706290051341057,0.15715518041007798,torch,cuda,float64,task_2,cuda,0.018673984333872795
15,150,160,0.8125,0.9285,0.962,0.976,0.00286211259663105,3.594905138015747e-06,10,1.3836567828520587,0.4206017970779841,0.1291202032928032,354.259765625,21931144,0.01883251592516899,0.16556489836510307,torch,cuda,float64,task_2,cuda,0.018634555861353874
16,160,170,0.925,0.9945,1.0,1.0,0.004573274403810501,6.861984729766846e-06,10,1.6629103085900592,0.5054888414819174,0.28762095362924855,354.259765625,21931144,0.018744023516774178,0.1738623255060759,torch,cuda,float64,task_2,cuda,0.018773626536130905
17,170,180,0.7905,0.8995,0.9375,0.9575,0.003810681402683258,5.6158751249313354e-06,10,1.3565978052029912,0.4123764519148349,0.2286995679867866,354.259765625,21931144,0.018748324364423752,0.1601129511453371,torch,cuda,float64,task_2,cuda,0.018855951726436615
18,180,186,0.8425,0.9616666666666667,0.9841666666666666,0.9941666666666666,0.0019834116101264954,4.759058356285095e-06,6,1.0883210555602523,0.33082611052064176,-0.19660088285244232,354.259765625,21931144,0.01533963531255722,0.12159893630391663,torch,cuda,float64,task_2,cuda,0.018260594457387924
19,186,196,0.8935,0.9805,0.992,0.9955,0.004202395677566528,2.511571131646633,10,1.652326781458294,0.5022716776691772,0.3093503808225568,354.259765625,21931144,0.02047347091138363,0.18810291447038222,torch,cuda,float64,task_3,cuda,0.0206071138381958
20,196,206,0.8425,0.958,0.98,0.9895,0.0038570649921894073,5.071982741355896e-06,10,1.3316380123762426,0.4047892136287729,0.04703620044331692,354.259765625,21931144,0.02039586380124092,0.15351679975617288,torch,cuda,float64,task_3,cuda,0.020310847088694572
21,206,216,0.775,0.9085,0.932,0.953,0.0030286572873592377,4.766508936882019e-06,10,1.2346715528609553,0.37531350286446535,0.29101438852150646,354.259765625,21931144,0.020334703847765923,0.18980163995258606,torch,cuda,float64,task_3,cuda,0.02022441104054451
22,216,226,0.8265,0.933,0.954,0.965,0.0036692507565021515,5.39049506187439e-06,10,1.3714625965279887,0.41689502763532243,0.18972506609279458,354.259765625,21931144,0.020341984927654266,0.1797144881165411,torch,cuda,float64,task_3,cuda,0.02026277594268322
23,226,236,0.923,0.9845,0.9965,0.9995,0.0037234164774417877,4.645437002182007e-06,10,1.664113311154299,0.5058545282957858,0.2963829020872842,354.259765625,21931144,0.020316220819950104,0.18661690362722738,torch,cuda,float64,task_3,cuda,0.020220600068569183
24,236,246,0.8095,0.923,0.9475,0.963,0.0034167710691690445,4.759058356285095e-06,10,1.366358143776178,0.41534338417350536,0.21989642363124381,354.259765625,21931144,0.020150696858763695,0.16783107182862406,torch,cuda,float64,task_3,cuda,0.020229250192642212
25,246,256,0.856,0.951,0.971,0.9795,0.002829737961292267,4.291534423828125e-06,10,1.2350244904279768,0.37542078826701986,0.0030391558887063893,354.259765625,21931144,0.018754364922642708,0.14262346512806454,torch,cuda,float64,task_3,cuda,0.018716134130954742
26,256,266,0.7625,0.92,0.9465,0.965,0.0027787070721387863,4.22261655330658e-06,10,1.3363981767169566,0.40623620084475276,0.169723024427137,354.259765625,21931144,0.01875317469239235,0.19626960087173015,torch,cuda,float64,task_3,cuda,0.018715504556894302
27,266,276,0.965,0.9945,0.998,1.0,0.0025100409984588623,4.541128873825073e-06,10,1.655033345796467,0.5030944148093778,0.2613645725210503,354.259765625,21931144,0.018751785159111023,0.148238666521565,torch,cuda,float64,task_3,cuda,0.018693488091230392
28,276,286,0.878,0.954,0.9735,0.98,0.0027004946023225784,4.5727938413619995e-06,10,1.4139461479956825,0.42980911031465235,0.11598328981603137,354.259765625,21931144,0.018769368529319763,0.14177207996795155,torch,cuda,float64,task_3,cuda,0.018689755350351334
29,286,296,0.8425,0.928,0.955,0.965,0.0028071794658899307,4.623085260391235e-06,10,1.2384796640587679,0.37647108647416033,0.15428692903518812,354.259765625,21931144,0.0187519583851099,0.1429827972744915,torch,cuda,float64,task_3,cuda,0.018728608265519142
30,296,306,0.912,0.971,0.981,0.9835,0.0032210517674684525,4.3548643589019775e-06,10,1.3013370679259213,0.3955783805327969,-0.02731838544998513,354.259765625,21931144,0.01906566694378853,0.10935833573044436,torch,cuda,float64,task_3,cuda,0.01882072165608406
31,306,316,0.976,0.998,0.999,0.999,0.004492579028010368,6.2212347984313965e-06,10,1.6251490576666348,0.4940102362417021,0.22151472393358762,354.259765625,21931144,0.018824215978384018,0.1319365140343473,torch,cuda,float64,task_3,cuda,0.018824372440576553
