block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8775,0.9765,0.9885,0.9925,0.027405789121985435,2.628621678799391,10,0.4622561048519461,0.14051587851883188,-0.955040912638164,163.92822265625,5813400,0.08658155240118504,0.07172200692536916,torch,cuda,float64,task_2,cpu,0.04650518670678139
1,10,20,0.7725,0.954,0.9775,0.988,0.021827349439263344,1.1460855603218079e-05,10,0.4616229443075241,0.14032341137949272,-0.8852500183436796,163.95947265625,5813400,0.007487181574106216,0.08391655481315895,torch,cuda,float64,task_2,cpu,0.01066015288233757
2,20,30,0.726,0.924,0.96,0.9775,0.0178817268460989,6.88992440700531e-06,10,0.4613730230954714,0.14024744072533912,-0.8132171475057483,163.95947265625,5813400,0.007267959415912628,0.09976692668758348,torch,cuda,float64,task_2,cpu,0.01084284856915474
3,30,40,0.7775,0.943,0.9735,0.9875,0.013902636244893074,6.0033053159713745e-06,10,0.46123554191308563,0.14020564941329378,-0.8755466946761512,163.95947265625,5813400,0.007299583405256271,0.08996513276305224,torch,cuda,float64,task_2,cpu,0.01064588874578476
4,40,50,0.705,0.935,0.9745,0.9905,0.014423411339521408,5.759298801422119e-06,10,0.4610478417246579,0.1401485926073409,-0.8527915835981371,163.95947265625,5813400,0.007300561293959618,0.0929421697418721,torch,cuda,float64,task_2,cpu,0.010692685842514038
5,50,60,0.7955,0.969,0.989,0.9965,0.013735480606555939,5.980953574180603e-06,10,0.4609594137993115,0.14012171242666785,-0.9266805564586561,163.95947265625,5813400,0.007281256839632988,0.07996946550323411,torch,cuda,float64,task_2,cpu,0.010617081075906754
6,60,70,0.735,0.96,0.9905,0.9965,0.015532368794083595,6.239861249923706e-06,10,0.4608686930409873,0.14009413527425812,-0.8910507739448417,163.95947265625,5813400,0.007132880389690399,0.0846693564833586,torch,cuda,float64,task_2,cpu,0.010706320405006409
7,70,80,0.761,0.962,0.9815,0.99,0.015358271077275276,9.581446647644043e-06,10,0.4608215753706865,0.14007981251947654,-0.8911126932590664,163.95947265625,5813400,0.006861025467514992,0.08241393211445291,torch,cuda,float64,task_2,cpu,0.0099859070032835
8,80,90,0.748,0.963,0.985,0.99,0.015553092584013939,5.148351192474365e-06,10,0.46084481807450883,0.14008687779976703,-0.8854699051404534,163.95947265625,5813400,0.006903612986207008,0.08475586049046058,torch,cuda,float64,task_2,cpu,0.01003306359052658
9,90,100,0.7595,0.9425,0.972,0.984,0.015841906890273094,5.291774868965149e-06,10,0.4608072037012682,0.14007544384217216,-0.8523273085956189,163.95947265625,5813400,0.006911750882863998,0.0903435639503108,torch,cuda,float64,task_2,cpu,0.010023465380072594
10,100,110,0.817,0.9635,0.9845,0.9935,0.016133412718772888,4.712492227554321e-06,10,0.4607896299000379,0.14007010178591184,-0.919910163763891,163.95947265625,5813400,0.0069014038890600204,0.07994501899493085,torch,cuda,float64,task_2,cpu,0.010071879252791405
11,110,120,0.643,0.8875,0.9495,0.9745,0.016169371083378792,5.748122930526733e-06,10,0.46079739974813083,0.14007246365202736,-0.7401623135689044,163.95947265625,5813400,0.006925933063030243,0.10867820100822422,torch,cuda,float64,task_2,cpu,0.010068396106362343
12,120,130,0.5655,0.8365,0.9205,0.9585,0.015879815444350243,4.684552550315857e-06,10,0.46080945942863805,0.14007612953460483,-0.6493164232436401,163.95947265625,5813400,0.00690273754298687,0.12657310059479987,torch,cuda,float64,task_2,cpu,0.010063378140330315
13,130,140,0.571,0.8465,0.9205,0.952,0.015386058017611504,4.323199391365051e-06,10,0.4607580416770993,0.1400604996479401,-0.6284455044873958,163.95947265625,5813400,0.006953742355108261,0.12870817062757148,torch,cuda,float64,task_2,cpu,0.010043317452073097
14,140,150,0.641,0.9135,0.9555,0.9765,0.015748655423521996,4.0996819734573364e-06,10,0.4607606885810774,0.14006130424961852,-0.7696024941125128,163.95947265625,5813400,0.006923740729689598,0.1070853835974671,torch,cuda,float64,task_2,cpu,0.01016405038535595
15,150,160,0.575,0.88,0.9425,0.9695,0.016324777156114578,4.256144165992737e-06,10,0.46071613905997044,0.14004776215676085,-0.6897685747390607,163.95947265625,5813400,0.0069028232246637344,0.11867942013859781,torch,cuda,float64,task_2,cpu,0.010015912353992462
16,160,170,0.648,0.89,0.943,0.9725,0.02179642952978611,4.462897777557373e-06,10,0.460672442036534,0.14003447920479464,-0.7572912572947555,163.95947265625,5813400,0.006904643028974533,0.10768347760732615,torch,cuda,float64,task_2,cpu,0.010140208527445793
17,170,180,0.7095,0.934,0.9765,0.991,0.016626639291644096,4.237517714500427e-06,10,0.46063203844898537,0.14002219738625268,-0.8445388749672518,163.95947265625,5813400,0.006914578378200531,0.0947560607528414,torch,cuda,float64,task_2,cpu,0.010029908269643784
18,180,186,0.7241666666666666,0.9483333333333334,0.98,0.9908333333333333,0.015283895656466484,5.019828677177429e-06,6,0.4609202198208918,0.1401097983031928,-0.8588602706709046,163.95947265625,5813400,0.00600496307015419,0.08826067245464778,torch,cuda,float64,task_2,cpu,0.009530838578939438
19,186,196,0.58,0.86,0.941,0.973,0.026389315724372864,2.5720707029104233,10,0.4610367021389403,0.14014520641372008,-0.7032568203998513,163.95947265625,5813400,0.007692225277423859,0.11512916486401326,torch,cuda,float64,task_3,cpu,0.011415956541895866
20,196,206,0.7025,0.92,0.9715,0.99,0.025612596422433853,5.347654223442078e-06,10,0.46083754787846065,0.14008466781708862,-0.8337269724952695,163.95947265625,5813400,0.007536081597208977,0.0965428630851171,torch,cuda,float64,task_3,cpu,0.011078139767050743
