ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046728696995, 0.35707046856185637]",0.0490099545641445,-0.5946995139223559,0.420588088362012,1,0.07657377421855927,0.9801987255587364,0.10202013394993892,-0.5946995139223559,0.1909997072070837,0,-0.08264319253939481,0.11774406451916669,0.11355782486498356,0.0,0.0
"[0.36422225972005806, 0.36426673812520177]",0.04945261864438024,-0.6057560276666035,0.36127836600811175,2,0.013503314927220345,0.9607697731103326,0.10406479624561088,-0.6057560276666035,0.20488776452839375,,,,,0.0,0.0
"[0.3714044421529808, 0.37157861932948005]",0.0496760805718526,-0.6152821677198211,0.30659744461160016,3,0.011651886627078056,0.9417815022297578,0.10612002384736487,-0.6152821677198211,0.21675075963139534,,,,,0.0,0.0
"[0.37855775030739724, 0.37899582126152365]",0.049422446747523024,-0.6233287725741534,0.25616193320220615,4,0.014831239357590675,0.9232946060065956,0.10816785717862207,-0.6233287725741534,0.23178299516439438,,,,,0.0,0.0
"[0.38561650144612564, 0.3865081957225436]",0.04895073493837732,-0.6300088322994651,0.21034676058602803,5,0.012446347624063492,0.9052328073749247,0.11018591982404187,-0.6300088322994651,0.2652096413075924,0,-0.16799189794782818,0.11701176557995359,0.02036990597844124,0.0,0.0
"[0.3925107732806031, 0.39410572275757594]",0.04840899969226295,-0.6354310514308773,0.17002359486109692,6,0.01310432143509388,0.8875137294036711,0.11214753281537569,-0.6354310514308773,0.2786149475723505,,,,,0.0,0.0
"[0.39916933199716986, 0.4017786330917067]",0.047909942973588665,-0.6397212127626095,0.1364255593850488,7,0.013585919514298439,0.8700841128494516,0.1140223310679081,-0.6397212127626095,0.29242103546857834,,,,,0.0,0.0
"[0.4055227653319433, 0.4095175270395966]",0.04753417027666974,-0.6430284572753029,0.11125883906517522,8,0.014024356380105019,0.8529229784497518,0.11577761666340056,-0.6430284572753029,0.3066486958414316,,,,,0.0,0.0
"[0.4115064405251485, 0.4173134770283849]",0.047288125173848526,-0.6455205899424109,0.09627214018468193,9,0.014424247667193413,0.8360373008401693,0.11738047676915103,-0.6455205899424109,0.3212843630462885,,,,,0.0,0.0
"[0.4170633278605396, 0.4251581804273964]",0.04711475786934656,-0.6473732677540586,0.09171881273328263,10,0.014447951689362526,0.8194532749770287,0.11880040189175897,-0.6473732677540586,0.3561874274164438,0,-0.259345919432432,0.11632814825687192,0.01987885683774948,0.0,0.0
