ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704682930566, 0.35707046834265244]",0.05101006594474619,-0.8039751849826462,0.1467986803042056,1,0.09583528339862823,0.9801987031785819,0.10202010747505194,-0.8039751849826462,0.5375199504196644,0,-0.13254726649960774,0.09189037735288595,0.4407798573374748,0.0,0.0
"[0.36425303824155014, 0.364256440149463]",0.052031999532528704,-0.8077717004917992,0.13982359186144575,2,0.029878877103328705,0.9608586363214516,0.10053639748189484,-0.8077717004917992,0.5677607581019402,,,,,0.0,0.0
"[0.3715578235443599, 0.3715697728890343]",0.05305492481793083,-0.8121844394438896,0.1299351501747469,3,0.032078396528959274,0.9420443228485574,0.0989348818206837,-0.8121844394438896,0.600056042894721,,,,,0.0,0.0
"[0.37898318171557754, 0.3790113726414684]",0.0540602800312496,-0.8160989023262902,0.12307842497526887,4,0.033052610233426094,0.9238387631640609,0.0976335869110278,-0.8160989023262902,0.6333203688263893,,,,,0.0,0.0
"[0.38652135696503426, 0.38657686757578297]",0.05501805230728855,-0.8194902315673761,0.11937190862667064,5,0.029038235545158386,0.9063472105919613,0.09698710410450265,-0.8194902315673761,1.0209383107721806,0,-0.2473675669955742,0.09116963195396553,0.35786768421530724,0.0,0.0
"[0.39415692000973823, 0.39425518766416]",0.05588419240874812,-0.8226222794890641,0.11424613440949853,6,0.03022894635796547,0.8896940971689715,0.09692716287580251,-0.8226222794890641,1.0515125934034586,,,,,0.0,0.0
"[0.40186829494536597, 0.40202999853266935]",0.056603491731064305,-0.8256241973601313,0.10584409349388592,7,0.03212093561887741,0.8740147229075055,0.09721258435634184,-0.8256241973601313,1.0840096920728683,,,,,0.0,0.0
"[0.4096306034038386, 0.4098823691067761]",0.057122522110877885,-0.8284123026751078,0.09631023234360626,8,0.03093423880636692,0.859439815582259,0.09762353079197975,-0.8284123026751078,1.1151847410947084,,,,,0.0,0.0
"[0.4174180697459247, 0.41779303376015603]",0.05740862851216762,-0.8309086349214239,0.08814587899703584,9,0.02906467206776142,0.8460743379244874,0.09796061188368649,-0.8309086349214239,1.144460041075945,,,,,0.0,0.0
"[0.42520605479381174, 0.42574434203530115]",0.05745988976394714,-0.8331283664258574,0.08224396225067365,10,0.02946355938911438,0.8339795948962058,0.0980724513081329,-0.8331283664258574,1.5848744492977858,0,-0.36794645141809235,0.0906092527379084,0.41006661392748356,0.0,0.0
"[0.4329723778718951, 0.43372156823844715]",0.05729879612364989,-0.835158340799769,0.07753485448721258,11,0.03154011256992817,0.8231663237076335,0.09790980305289017,-0.835158340799769,1.6168612353503704,,,,,0.0,0.0
"[0.4406974720367474, 0.44171308135586906]",0.05695901141458373,-0.8370724064434286,0.07259196481144069,12,0.030796030536293983,0.8135977301585264,0.09751569913352828,-0.8370724064434286,1.6478710006922483,,,,,0.0,0.0
"[0.4483636989246711, 0.449709634810482]",0.056475360937067565,-0.8388820925250666,0.0670999341119559,13,0.030700139701366425,0.8051973790644116,0.09697850338749431,-0.8388820925250666,1.6787941809743643,,,,,0.0,0.0
"[0.45595441973426254, 0.45770333719159384]",0.055879169036466905,-0.8405589980539567,0.06178455127842876,14,0.030638504773378372,0.7978580936986218,0.09640500260515354,-0.8405589980539567,1.709658047184348,,,,,0.0,0.0
"[0.4634531035145411, 0.46568656258247587]",0.05519705988699558,-0.8420771265412523,0.05758468587343273,15,0.030590007081627846,0.7914497343570344,0.09590598526385789,-0.8420771265412523,2.1527744363993406,0,-0.4656213174334881,0.09030607679124865,0.41174640879034996,0.0,0.0
"[0.4708426064051029, 0.4736509184106926]",0.05445127907782831,-0.8434410085643533,0.05467310871590619,16,0.03266161307692528,0.7858252285834372,0.09557143059907584,-0.8434410085643533,2.1858224999159575,,,,,0.0,0.0
"[0.4781048378389154, 0.48158651811277464]",0.05366044930851627,-0.8446845882397105,0.052142902508119066,17,0.031995588913559914,0.780825604153163,0.0954410356202688,-0.8446845882397105,2.218036139383912,,,,,0.0,0.0
"[0.48522100525022055, 0.4894818487696406]",0.052840293496305236,-0.8458413047372038,0.04893253698099471,18,0.03162875398993492,0.7762852789892741,0.0954974078277583,-0.8458413047372038,2.249880425632,,,,,0.0,0.0
"[0.4921723455037266, 0.49732424415671317]",0.0520041837871116,-0.8469183427458655,0.04485890556583148,19,0.032727720215916634,0.7720380959559304,0.09568241157306563,-0.8469183427458655,2.2828189861029387,,,,,0.0,0.0
"[0.49894103849942895, 0.5051007037219064]",0.051163513550439875,-0.8479014531021943,0.0406774596805692,20,0.03085208311676979,0.7679237526967988,0.09591651058070765,-0.8479014531021943,2.727005308493972,0,-0.5353171747624234,0.09016760274246406,0.4126550741493702,0.0,0.0
