ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704678511366, 0.3570704684417187]",0.04900993367371157,-0.32577494892971526,1.53378271688107,1,0.11768949963152409,1.0202012099528441,0.10202013398187963,-0.32577494892971526,0.24788091145455837,0,-0.023223639115830284,0.14080300771203647,0.1294016931205988,0.0,0.0
"[0.36423771523493087, 0.3642613417763232]",0.04817286866166459,-0.3646333797008196,0.9499720626162765,2,0.057656304910779,1.0223962369343471,0.10407051842948459,-0.3646333797008196,0.3059110566973686,,,,,0.0,0.0
"[0.3714680973655107, 0.3715624484065108]",0.0474756978657419,-0.38679758398809533,0.8051496356463121,3,0.06244216114282608,1.01294767359838,0.10614789434580264,-0.38679758398809533,0.36856756918132305,,,,,0.0,0.0
"[0.3787298298411169, 0.3789655129259489]",0.04674700894559846,-0.40909168539619656,0.8732118024960476,4,0.06051104515790939,0.999413335851652,0.10824536202876321,-0.40909168539619656,0.42928856052458286,,,,,0.0,0.0
"[0.3859817340031602, 0.38646107693598875]",0.04600920503289833,-0.43290084579643706,0.7740336102886274,5,0.06381379812955856,0.9839015024693302,0.11035322895374887,-0.43290084579643706,0.5561107490211725,0,-0.10930252949215156,0.1383488119161817,0.062317242845892906,0.0,0.0
"[0.3931811461317799, 0.3940363692209138]",0.04531100847815685,-0.4516469403904824,0.6015003956958457,6,0.06401040032505989,0.967266829975265,0.11246294180165642,-0.4516469403904824,0.6204403638839722,,,,,0.0,0.0
"[0.40028933518354803, 0.4016804511472937]",0.04462010368382301,-0.4679205339231261,0.5914735804241693,7,0.06656528078019619,0.9500351724113268,0.11456466230825814,-0.4679205339231261,0.6872289050370455,,,,,0.0,0.0
"[0.4072697203043223, 0.4093852698107513]",0.04393614253063963,-0.48299854576159607,0.5366710168173154,8,0.06482072547078133,0.9325149659619504,0.11664714511118629,-0.48299854576159607,0.7522446066141129,,,,,0.0,0.0
"[0.41410440944165655, 0.41714028741321657]",0.043241903203644266,-0.49822358865938104,0.5657101930515481,9,0.07058979570865631,0.9148810752462443,0.11869685626651331,-0.49822358865938104,0.8238620758056641,,,,,0.0,0.0
"[0.42077696606647186, 0.42493105015580024]",0.042647879186998555,-0.5088763100861006,0.2985316254469343,10,0.06711101345717907,0.8971701868016058,0.12070264504541475,-0.5088763100861006,0.9586598519235849,0,-0.21094337814842573,0.1365123418111053,0.06707225926220417,0.0,0.0
"[0.4272615216044706, 0.43274622508794874]",0.04216072730719234,-0.5124168208880325,0.28857553984644835,11,0.06704045087099075,0.8795061121863033,0.1226576738359456,-0.5124168208880325,1.0259758718311787,,,,,0.0,0.0
"[0.4335313014187177, 0.4405797572141916]",0.04167326671869595,-0.5178667704341636,0.31323566546898785,12,0.06837838143110275,0.8621370219778806,0.12455135265411685,-0.5178667704341636,1.0945909265428782,,,,,0.0,0.0
"[0.4395607888240813, 0.4484271924532864]",0.041145081539251595,-0.5260318181074353,0.4898515634786643,13,0.07288365252315998,0.8453282435288764,0.12636907830872246,-0.5260318181074353,1.167663948610425,,,,,0.0,0.0
"[0.44533684798106926, 0.45627742531435644]",0.0405600625334801,-0.5363012870146031,0.6849411694782457,14,0.06804319098591805,0.8290261115338543,0.12809393090924973,-0.5363012870146031,1.2359080519527197,,,,,0.0,0.0
"[0.4508604902120469, 0.46410880207947686]",0.03994222386183623,-0.5481692536490229,0.5937445373156756,15,0.06771055236458778,0.8127874783692108,0.12970831225791557,-0.5481692536490229,1.3690678272396326,0,-0.2980221508164313,0.13306140041046485,0.06487234309315681,0.0,0.0
"[0.4561529751355047, 0.4719085008897769]",0.03935470786803588,-0.5552043590045044,0.19547438683922874,16,0.06826530769467354,0.7966112134995424,0.13119901356509053,-0.5552043590045044,1.437621559947729,,,,,0.0,0.0
"[0.46122586903591595, 0.479672195342988]",0.03877928074487179,-0.5592923033146874,0.28061005461345445,17,0.06860057637095451,0.7806417601373091,0.1325563393204801,-0.5592923033146874,1.506411537528038,,,,,0.0,0.0
