block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9945,10,0.6958330294132639,0.7869733205710406,0.023200441151857376,0.47267679712412936,1.3481329455971718
1,10,20,0.996,10,0.678025154360712,0.6707704726478199,0.023315493017435074,0.35880217596918945,0.4255554676055908
2,20,30,0.988,10,0.6633350008130063,0.6682977295999971,0.022781608626246452,0.36972924140826746,0.4253989960998297
3,30,40,0.992,10,0.6487538910965907,0.6399256517803873,0.022897379472851753,0.36224759697904707,0.42533943243324757
4,40,50,0.9495,10,0.6405793359441492,0.8092725068319736,0.022846413776278496,0.4967410959469754,0.4238068275153637
5,50,60,0.9335,10,0.6319328108557516,0.841093865616984,0.022806942462921143,0.5769391996948712,0.42413407005369663
6,60,70,0.987,10,0.6255845265844189,0.7575582286467047,0.02287757582962513,0.5164116294188871,0.4268975518643856
7,70,80,0.9305,10,0.6237756170103873,0.7953185755889961,0.022786259651184082,0.5183770961211034,0.423339257016778
8,80,90,0.9615,10,0.6194665596865816,0.6988808017473666,0.02288917265832424,0.4314387599196684,0.42481072060763836
9,90,100,0.9545,10,0.6143843307974353,0.794029827579948,0.023001253604888916,0.5024460489300392,0.42585123516619205
10,100,110,0.899,10,0.6118481686688311,0.9166745417967076,0.022768402472138405,0.6085739416370572,0.43581113778054714
11,110,120,0.66,10,0.6150564758714959,1.6616814061127794,0.022815100848674774,0.9465915113334868,0.41401089169085026
12,120,130,0.681,10,0.60947520823471,1.5295314760274696,0.02268388867378235,0.919430728826139,0.3893440291285515
13,130,140,0.945,10,0.6061806078939903,0.7776296613045087,0.022716904059052467,0.5171501194199473,0.40795331820845604
14,140,150,0.951,10,0.6082573541181782,0.7315105956829356,0.022848840802907944,0.4837250589199898,0.4176643993705511
15,150,160,0.8335,10,0.6099896405554375,1.2005459069502973,0.022992350161075592,0.7654060509574342,0.4334644302725792
16,160,170,0.6905,10,0.6053858903685417,1.41549399915102,0.022744230926036835,0.8663685666684954,0.4232870563864708
17,170,180,0.832,10,0.6077710125576239,1.0789323650294322,0.022750861942768097,0.7192033696790051,0.3637516647577286
18,180,186,0.8916666666666667,6,0.5723078424267475,0.9342520625190637,0.013626951724290848,0.6362312842960153,0.24377767741680145
