block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9795,10,0.6481417473273184,0.8207467609249034,0.07065566629171371,0.5308863243889472,1.8918275590986013
1,10,20,0.99,10,0.6481417473273184,0.6735623613532726,0.09359226189553738,0.3977179533155212,0.17309505864977837
2,20,30,0.999,10,0.6481417473273184,0.6399723343318432,0.09200744703412056,0.36049695469754295,0.14465592615306377
3,30,40,0.993,10,0.6481417473273184,0.6332230414172905,0.08986747823655605,0.3525442725950186,0.14787457883358002
4,40,50,0.9675,10,0.6481417473273184,0.7962928473330506,0.08930452167987823,0.5111699439375123,0.14616689272224903
5,50,60,0.9055,10,0.6481417473273184,0.9490396411301042,0.092771390452981,0.6242025454018014,0.1463264524936676
6,60,70,0.977,10,0.6481417473273184,0.8000014101910455,0.09359058178961277,0.514208668781841,0.14279870875179768
7,70,80,0.9545,10,0.6481417473273184,0.7771238149058235,0.08954992890357971,0.49516599353520985,0.14573610201478004
8,80,90,0.9785,10,0.6481417473273184,0.6961566145063349,0.08970903232693672,0.4209070053859737,0.14643211849033833
9,90,100,0.951,10,0.6481417473273184,0.9053563470445346,0.08984878659248352,0.594076751314776,0.14798330329358578
10,100,110,0.885,10,0.6481417473273184,1.076208797481268,0.08955369517207146,0.70460855853095,0.14487051963806152
11,110,120,0.6235,10,0.6481417473273184,1.8186471245395677,0.09048411436378956,1.0584194233558353,0.1437722872942686
12,120,130,0.556,10,0.6481417473273184,1.8564918010643932,0.0895979069173336,1.0733349169006527,0.14594990760087967
13,130,140,0.894,10,0.6481417473273184,1.0195576939685378,0.09176241047680378,0.6699823538051948,0.14252951182425022
14,140,150,0.9275,10,0.6481417473273184,0.878171167484731,0.09146180748939514,0.5745318668297934,0.1435998324304819
15,150,160,0.7025,10,0.6481417473273184,1.4270406991591105,0.08961666375398636,0.8895131091563174,0.14618521556258202
16,160,170,0.5355,10,0.6481417473273184,1.80842552716027,0.08972501195967197,1.0543546559704775,0.14677505567669868
17,170,180,0.7325,10,0.6481417473273184,1.4555366019499743,0.08931085281074047,0.9028704941962812,0.14572888426482677
18,180,186,0.7933333333333333,6,0.6481417473273183,1.4088249542823912,0.08992881141602993,0.8808684065884016,0.14797674678266048
19,186,196,0.06,10,0.6481417473273184,3.779135197020313,0.08928199857473373,1.6635521100333575,0.14671782031655312
20,196,206,0.506,10,0.6481417473273184,2.166748912519096,0.08905596099793911,1.1885782480929774,0.14212827384471893
21,206,216,0.771,10,0.6481417473273184,1.5403030983301627,0.08908705227077007,0.941484922061105,0.1427223440259695
22,216,226,0.7495,10,0.6481417473273184,1.5123337889533681,0.09077584929764271,0.9289212729813803,0.1486138328909874
23,226,236,0.8565,10,0.6481417473273184,1.3020118837020958,0.08878995664417744,0.8283643100497922,0.1428721658885479
24,236,246,0.488,10,0.6481417473273184,1.975423205904502,0.08929129503667355,1.1189151399147468,0.14145601727068424
25,246,256,0.539,10,0.6481417473273184,1.9936558904063346,0.0911684688180685,1.1257396431781759,0.14149964787065983
26,256,266,0.352,10,0.6481417473273184,2.6564047899475063,0.09094703011214733,1.3505980522122505,0.1418865341693163
27,266,276,0.426,10,0.6481417473273184,2.3849563180060818,0.09065802581608295,1.2633490241322891,0.14185259863734245
28,276,286,0.595,10,0.6481417473273184,2.020004199973855,0.08905360475182533,1.135529368643093,0.1440152581781149
29,286,296,0.7035,10,0.6481417473273184,1.605676187494179,0.088601503521204,0.9702158126036194,0.1429495457559824
30,296,306,0.921,10,0.6481417473273184,0.8931025810230093,0.08875708654522896,0.5853476514691869,0.142801683396101
31,306,316,0.9125,10,0.6481417473273184,0.9231712334189013,0.08907809481024742,0.60654333449125,0.15242296271026134
32,316,326,0.9385,10,0.6481417473273184,0.8577009929723165,0.0886802151799202,0.5593642176038703,0.14488840848207474
33,326,336,0.945,10,0.6481417473273184,0.81453813366783,0.09043177776038647,0.5259505235554249,0.1433795802295208
34,336,346,0.942,10,0.6481417473273184,0.8296700171637578,0.0886848010122776,0.5379009111746527,0.141586784273386
35,346,356,0.9185,10,0.6481417473273184,0.9908895956880247,0.08870711550116539,0.6517592516091923,0.14086182042956352
36,356,366,0.87,10,0.6481417473273184,1.2124084691438344,0.0887342132627964,0.78160401808257,0.1415757443755865
37,366,372,0.9291666666666667,6,0.6481417473273183,0.8970788088398917,0.08831549808382988,0.5881943573963373,0.14114018715918064
38,372,382,0.992,10,0.6481417473273184,0.6501826826006015,0.0899092722684145,0.37220496811565656,0.14358866401016712
39,382,392,0.9605,10,0.6481417473273184,0.6722630135550112,0.09064943715929985,0.3963431471204488,0.14113584719598293
