block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.991,10,0.7288288050476653,0.8301849783810726,0.06734240800142288,0.49168981629355707,1.9459227751940489
1,10,20,0.9975,10,0.7288288050476653,0.7227794601122564,0.1028344351798296,0.3572857321508666,0.17444312758743763
2,20,30,0.998,10,0.7288288050476653,0.7370703714238327,0.08875356428325176,0.3779358590368941,0.14386949129402637
3,30,40,0.996,10,0.7288288050476653,0.7212698245344676,0.09278284013271332,0.35503420038743694,0.14226805418729782
4,40,50,0.981,10,0.7288288050476653,0.8558115689398227,0.09373339638113976,0.5186367957119228,0.15151694603264332
5,50,60,0.954,10,0.7288288050476653,0.9154244903364738,0.08945293352007866,0.5764684479162719,0.1476876512169838
6,60,70,0.9925,10,0.7288288050476653,0.8334163758096388,0.08954628556966782,0.49516851340709717,0.16049909591674805
7,70,80,0.959,10,0.7288288050476653,0.8698830988142018,0.09065596014261246,0.5328540869096448,0.15446578711271286
8,80,90,0.992,10,0.7288288050476653,0.7953175687529042,0.0962943285703659,0.4524558954083198,0.1450317483395338
9,90,100,0.9825,10,0.7288288050476653,0.9273643343282868,0.09850522689521313,0.5873674803570056,0.141741793602705
10,100,110,0.9305,10,0.7288288050476653,1.0677850541567522,0.09341805055737495,0.7029801719052335,0.14155406318604946
11,110,120,0.6945,10,0.7288288050476653,1.6869767894267298,0.0898373294621706,1.0733125383896673,0.14498466812074184
12,120,130,0.6895,10,0.7288288050476652,1.7021478961003214,0.08853993937373161,1.0807947671379332,0.14435620419681072
13,130,140,0.9435,10,0.728828805047661,1.0038620675408856,0.08846336416900158,0.6528938942325573,0.14273113943636417
14,140,150,0.9615,10,0.7288288050454319,0.901110846426835,0.08862562105059624,0.5631245879675526,0.14429829642176628
15,150,160,0.877,10,0.7288287532256104,1.2268504611463504,0.08936376124620438,0.8143521872855602,0.14402605406939983
16,160,170,0.9575,10,0.728729372954211,1.0109696284537588,0.08923270180821419,0.6586913214449703,0.1475642416626215
17,170,180,0.974,10,0.7111507391357806,0.8694100791606868,0.08837202750146389,0.5448278835594829,0.1427859254181385
18,180,186,0.8766666666666667,6,0.407444243212981,1.1203096435450663,0.08894488215446472,0.2756892215989877,0.1423699762672186
