ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046754071453, 0.35707046795477027]",0.0490099336760151,-0.7456849080989458,0.9238422006573331,1,0.1747759710997343,0.9801987049843267,0.10202013366888353,-0.7456849080989458,0.7429002169519663,0,-0.45562673073171167,0.10568967759815323,0.5671482142060995,0.0,0.0
"[0.36425933054004866, 0.3642611927145707]",0.04815299911774219,-0.7627760553074269,0.33813386524644046,2,0.13053795509040356,0.9608755692072397,0.10319485876492913,-0.7627760553074269,0.8738940358161926,,,,,0.0,0.0
"[0.37156008732776524, 0.3715644294422265]",0.04744555494744954,-0.7666722730056471,0.12313212033369321,3,0.1296887882053852,0.9419366653671538,0.10336653830596326,-0.7666722730056471,1.0038199238479137,,,,,0.0,0.0
"[0.378972394287934, 0.3789864411041684]",0.04668329674289916,-0.7732801385977717,0.5369617599478982,4,0.13012144900858402,0.9232634799674596,0.10278014008731058,-0.7732801385977717,1.1341998409479856,,,,,0.0,0.0
"[0.38649185540183345, 0.38652790866014186]",0.04588380708222353,-0.7860226723104423,0.6295805718956738,5,0.13037601485848427,0.904936243250901,0.101707597378701,-0.7860226723104423,1.8121544793248177,0,-0.5394170021231328,0.1031193830327763,0.5468009635806084,0.0,0.0
"[0.39412518443101, 0.3941788329069502]",0.04512438633398905,-0.796099253465159,0.2782451832465077,6,0.1310009565204382,0.8869225784396603,0.10037880918804419,-0.796099253465159,1.9435259122401476,,,,,0.0,0.0
"[0.4018683450022217, 0.4019480616674474]",0.044386107312157544,-0.8033551640646907,0.31503274582460244,7,0.1325233392417431,0.8692515090565194,0.09892485217973795,-0.8033551640646907,2.0763139501214027,,,,,0.0,0.0
"[0.4097111993945024, 0.4098484796971527]",0.04361534322907502,-0.8134001727592004,0.735003129958293,8,0.13171707279980183,0.8519837347809526,0.09740813389321823,-0.8134001727592004,2.2082587964832783,,,,,0.0,0.0
"[0.4176492582172779, 0.41787740317140676]",0.042872896977954815,-0.8285820023342643,0.31468952750958656,9,0.13361362926661968,0.8350519838528032,0.09585057485244364,-0.8285820023342643,2.3421267922967672,,,,,0.0,0.0
"[0.42568445184115733, 0.4260275152077723]",0.04243793945675281,-0.8254299664552082,0.6755888183641728,10,0.13324649259448051,0.8183949866069905,0.094417911369837,-0.8254299664552082,3.025023128837347,0,-0.6473323444704722,0.10049804425598902,0.5489061661064625,0.0,0.0
