block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.979,10,0.6401676346207155,0.8120210883240101,0.023124657571315765,0.5274782756815347,1.398038748651743
1,10,20,0.986,10,0.6283041377026946,0.650372790175676,0.02643118053674698,0.3922174666900041,0.4318304918706417
2,20,30,0.995,10,0.6153041323371301,0.5995076710953727,0.022706903517246246,0.3525454644486699,0.4271128010004759
3,30,40,0.988,10,0.6030022299265438,0.5860050683561483,0.022788846865296364,0.3517362151316628,0.4312196597456932
4,40,50,0.945,10,0.6014581970006195,0.7718958166409015,0.02612457238137722,0.49085138703932185,0.41713117621839046
5,50,60,0.891,10,0.5966959880003943,0.8966864885946022,0.022658998146653175,0.609807687520983,0.36687914840877056
6,60,70,0.9695,10,0.593822248648729,0.7448285765299786,0.02281791716814041,0.5123422120448408,0.37822609208524227
7,70,80,0.937,10,0.5907328465547753,0.7292611890307269,0.024890059605240822,0.48363038269773934,0.4301493223756552
8,80,90,0.956,10,0.5863697194515881,0.6366689592129392,0.02263539470732212,0.39674518376421364,0.38086789660155773
9,90,100,0.939,10,0.5856851516161681,0.8127693825915783,0.022939125075936317,0.5265092470157521,0.3879649434238672
10,100,110,0.8815,10,0.5843217687877684,0.9381050254929242,0.02643616497516632,0.6207451955683816,0.42657948285341263
11,110,120,0.624,10,0.5840660824222008,1.7395876416233427,0.0226692333817482,0.9455779337220959,0.427053464576602
12,120,130,0.5745,10,0.5820149452153947,1.7000436591527859,0.022862138226628304,0.9563245060745692,0.4211950358003378
13,130,140,0.916,10,0.5787102440884683,0.8296332764187951,0.022917484864592552,0.5598045304171424,0.4392006490379572
14,140,150,0.9435,10,0.5792483634136053,0.7048375762649443,0.02287968248128891,0.47818615724552965,0.43491141125559807
15,150,160,0.7795,10,0.5801139725981856,1.2072201476825934,0.022878188639879227,0.7565514411130171,0.42052660323679447
16,160,170,0.581,10,0.5760049399767353,1.635773901255562,0.022822711616754532,0.9141319670611594,0.4179168529808521
17,170,180,0.7465,10,0.5748975713099537,1.2258217945871157,0.022691672667860985,0.7688987227321705,0.43745582178235054
18,180,186,0.8708333333333333,6,0.5497006304177147,1.0111079017477589,0.013970058411359787,0.6562430364167535,0.262178935110569
