block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8015,0.953,0.9805,0.987,0.003963954746723175,2.615712098777294,10,0.2953709888385476,0.08978640530646499,-1.316217119704721,351.341796875,20407432,0.0906643457710743,0.05796133128998553,torch,cuda,float64,task_2,cuda,0.044101299718022346
1,10,20,0.7375,0.93,0.968,0.981,0.008030535653233528,6.141141057014465e-06,10,0.29445108173126705,0.08950677340116726,-1.269451443771717,351.341796875,20407432,0.020428204908967018,0.06544473517559088,torch,cuda,float64,task_2,cuda,0.020418744534254074
2,20,30,0.654,0.9065,0.955,0.9775,0.005976540967822075,6.163492798805237e-06,10,0.2950625468926176,0.0896926456123268,-1.1838347465501005,351.341796875,20407432,0.020428426563739777,0.0784982026694654,torch,cuda,float64,task_2,cuda,0.02231951802968979
3,30,40,0.6985,0.898,0.9525,0.968,0.005958564579486847,6.375834345817566e-06,10,0.29561730580572987,0.08986128034797208,-1.1930343878265526,351.341796875,20407432,0.020460566505789757,0.07619302598567639,torch,cuda,float64,task_2,cuda,0.020326726138591766
4,40,50,0.685,0.919,0.9665,0.9865,0.003989383578300476,6.640329957008362e-06,10,0.29611432184685726,0.09001236249685864,-1.2467695150706632,351.341796875,20407432,0.02046933025121689,0.0677992480511429,torch,cuda,float64,task_2,cuda,0.021143630146980286
5,50,60,0.8025,0.98,0.9945,0.9965,0.003722451627254486,6.431713700294495e-06,10,0.29601103040122384,0.08998096412683323,-1.3683772145098683,351.341796875,20407432,0.01981966756284237,0.05028831748573466,torch,cuda,float64,task_2,cuda,0.0204940102994442
6,60,70,0.796,0.979,0.9945,0.998,0.0032042600214481354,6.366521120071411e-06,10,0.29548103053262376,0.08981985560631935,-1.3658746051566093,351.341796875,20407432,0.018829114735126495,0.051686606693435916,torch,cuda,float64,task_2,cuda,0.01878429390490055
7,70,80,0.7405,0.9535,0.982,0.991,0.003110365942120552,7.90320336818695e-06,10,0.2947820922685663,0.08960739345996017,-1.3196815299921894,351.341796875,20407432,0.018842479214072227,0.06037222757749604,torch,cuda,float64,task_2,cuda,0.018788129091262817
8,80,90,0.727,0.9485,0.98,0.9905,0.003194103017449379,5.09992241859436e-06,10,0.29416169200720355,0.08941880517125253,-1.3095305936649484,351.341796875,20407432,0.018887218087911606,0.05854786578961651,torch,cuda,float64,task_2,cuda,0.018840543925762177
9,90,100,0.7395,0.927,0.964,0.9795,0.0037924200296401978,5.066394805908203e-06,10,0.29461680833656095,0.08955715071212625,-1.2617983296529092,351.341796875,20407432,0.018899640068411827,0.06702602123070456,torch,cuda,float64,task_2,cuda,0.018847666680812836
10,100,110,0.7895,0.954,0.973,0.9855,0.003329021856188774,5.200505256652832e-06,10,0.29531987276275495,0.08977086712271563,-1.3081197070489303,351.341796875,20407432,0.018940448760986328,0.06140343580730399,torch,cuda,float64,task_2,cuda,0.018866172060370445
11,110,120,0.649,0.896,0.9545,0.977,0.0036768056452274323,5.623325705528259e-06,10,0.29588295070415155,0.08994203066340106,-1.1938142353653338,351.341796875,20407432,0.018962282687425613,0.0732226270438745,torch,cuda,float64,task_2,cuda,0.018885867670178413
12,120,130,0.6065,0.8625,0.9295,0.962,0.003473617136478424,4.859641194343567e-06,10,0.2961528192813908,0.09002406488602652,-1.1232356721847778,351.341796875,20407432,0.0189506895840168,0.08314049146665886,torch,cuda,float64,task_2,cuda,0.0189700685441494
13,130,140,0.62,0.8475,0.921,0.957,0.003252420574426651,4.770234227180481e-06,10,0.2956650189545113,0.08987578411535894,-1.089586470798041,351.341796875,20407432,0.018921688199043274,0.08455760292069742,torch,cuda,float64,task_2,cuda,0.018861396238207817
14,140,150,0.655,0.8975,0.951,0.971,0.0032651610672473907,4.719942808151245e-06,10,0.29510722424483504,0.08970622656308297,-1.192481808342694,351.341796875,20407432,0.018947912380099297,0.07322819948398171,torch,cuda,float64,task_2,cuda,0.0189245343208313
15,150,160,0.62,0.8795,0.944,0.971,0.0031357761472463608,5.148351192474365e-06,10,0.29428345619128377,0.0894558188550494,-1.169793298014001,351.341796875,20407432,0.018967583775520325,0.07747364350749805,torch,cuda,float64,task_2,cuda,0.018906664103269577
16,160,170,0.6535,0.894,0.9545,0.974,0.004062708467245102,5.120411515235901e-06,10,0.29429626674446535,0.08945971298671306,-1.2052770649083722,351.341796875,20407432,0.018972476944327354,0.07262174846391774,torch,cuda,float64,task_2,cuda,0.018919507041573524
17,170,180,0.7725,0.9465,0.978,0.9895,0.00353432260453701,4.92483377456665e-06,10,0.2950775212358564,0.08969719748946454,-1.3198047113096583,351.341796875,20407432,0.019002635031938553,0.05807680953870004,torch,cuda,float64,task_2,cuda,0.01901291310787201
18,180,186,0.7758333333333334,0.9566666666666667,0.9875,0.9941666666666666,0.00277046300470829,4.898756742477417e-06,6,0.29594504422773404,0.08996090575434079,-1.3402441166777666,351.341796875,20407432,0.015604959800839424,0.05267500895829214,torch,cuda,float64,task_2,cuda,0.018467171117663383
