block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.82,0.9595,0.983,0.992,0.004135880619287491,2.8276871647685766,10,0.5217691561882345,0.15860656159273812,-0.8192801587228331,164.10693359375,5939336,0.10716043040156364,0.08432594025582313,torch,cuda,float64,task_2,cuda,0.04277525469660759
1,10,20,0.8,0.9475,0.976,0.991,0.010275907814502716,1.9945204257965088e-05,10,0.5383084498786934,0.16363414988979288,-0.7574100989237289,164.10693359375,5939336,0.007847530767321587,0.10255569522547739,torch,cuda,float64,task_2,cuda,0.011376367881894112
2,20,30,0.7255,0.92,0.9605,0.9745,0.008656298741698265,6.277114152908325e-06,10,0.5261686972841861,0.15994392712601824,-0.6771519380682587,164.10693359375,5939336,0.007267840206623077,0.1381123455307515,torch,cuda,float64,task_2,cuda,0.010401913896203041
3,30,40,0.7435,0.911,0.9475,0.97,0.00389300100505352,6.355345249176025e-06,10,0.5300596618702009,0.16112669637741545,-0.6546135085758021,164.10693359375,5939336,0.00725804828107357,0.13325829092680708,torch,cuda,float64,task_2,cuda,0.010307339951395988
4,40,50,0.7465,0.943,0.9785,0.9895,0.0033075381070375443,5.805864930152893e-06,10,0.533449209684582,0.1621570457528378,-0.7388328394267918,164.10693359375,5939336,0.00944679044187069,0.10554102901478361,torch,cuda,float64,task_2,cuda,0.010358830913901329
5,50,60,0.87,0.9885,0.9955,0.9985,0.0032522473484277725,6.588175892829895e-06,10,0.520028185893093,0.15807734420019467,-0.8709916672392951,164.10693359375,5939336,0.0072512514889240265,0.06905492814415704,torch,cuda,float64,task_2,cuda,0.010339474305510521
6,60,70,0.8075,0.976,0.996,0.999,0.003192216157913208,5.675479769706726e-06,10,0.5390480563886092,0.1638589743051078,-0.796267996771244,164.10693359375,5939336,0.00713159516453743,0.08565304092447551,torch,cuda,float64,task_2,cuda,0.010257160291075706
7,70,80,0.804,0.971,0.99,0.9975,0.0031520072370767593,7.791444659233093e-06,10,0.5244421564695574,0.15941909598410423,-0.8175229733097419,164.10693359375,5939336,0.007159831002354622,0.09025133517665583,torch,cuda,float64,task_2,cuda,0.010205252096056938
8,80,90,0.7915,0.9605,0.98,0.989,0.0031697172671556473,4.688277840614319e-06,10,0.5308061103712679,0.16135360061036244,-0.7788335418350887,164.10693359375,5939336,0.0071992818266153336,0.1016958954774014,torch,cuda,float64,task_2,cuda,0.010264519602060318
9,90,100,0.7525,0.9415,0.9755,0.9845,0.003163505345582962,5.016103386878967e-06,10,0.532221472708075,0.16178384021150868,-0.7229693578513184,164.10693359375,5939336,0.007200222462415695,0.10952760794362172,torch,cuda,float64,task_2,cuda,0.010232975706458092
10,100,110,0.838,0.967,0.9865,0.9925,0.0030753538012504578,4.591420292854309e-06,10,0.521601048717577,0.15855546055009723,-0.8225821225911261,164.10693359375,5939336,0.0071878451853990555,0.08322071505987468,torch,cuda,float64,task_2,cuda,0.010228816419839859
11,110,120,0.6905,0.936,0.9725,0.9915,0.002737017348408699,4.934147000312805e-06,10,0.5394523885023291,0.16398188254055646,-0.7001425918804673,164.10693359375,5939336,0.007265841588377953,0.1122980487876612,torch,cuda,float64,task_2,cuda,0.010254163295030594
12,120,130,0.605,0.86,0.925,0.9605,0.0028058290481567383,4.63239848613739e-06,10,0.5226767795820433,0.15888245951427257,-0.5728787159587494,164.10693359375,5939336,0.0071960873901844025,0.1430535508483558,torch,cuda,float64,task_2,cuda,0.010236436501145363
13,130,140,0.643,0.88,0.947,0.97,0.002728944644331932,4.384666681289673e-06,10,0.5316258342128519,0.16160277896524844,-0.6063500955481459,164.10693359375,5939336,0.007214786484837532,0.12902551867399906,torch,cuda,float64,task_2,cuda,0.010261503979563713
14,140,150,0.74,0.9415,0.9745,0.9905,0.0029166582971811295,4.064291715621948e-06,10,0.531270925824848,0.16149489447565352,-0.7344699707003994,164.10693359375,5939336,0.007838120684027672,0.10920366469284606,torch,cuda,float64,task_2,cuda,0.010275904089212418
15,150,160,0.6885,0.9235,0.973,0.989,0.006164185702800751,1.6162171959877014e-05,10,0.5233743472801977,0.15909450503817954,-0.7183188985199686,164.10693359375,5939336,0.006978265941143036,0.11071235719008983,torch,cuda,float64,task_2,cuda,0.010267270728945732
16,160,170,0.718,0.9355,0.9755,0.99,0.0031220484524965286,4.217028617858887e-06,10,0.5393389661842961,0.16394740460398669,-0.7121073967063992,164.10693359375,5939336,0.006833516061306,0.10582589040322425,torch,cuda,float64,task_2,cuda,0.009722284972667694
17,170,180,0.817,0.973,0.989,0.9935,0.0029485318809747696,4.235655069351196e-06,10,0.5209346424256662,0.15835288742109915,-0.8256944526897805,164.10693359375,5939336,0.006816191598773003,0.08273499516979876,torch,cuda,float64,task_2,cuda,0.009701434522867203
18,180,186,0.7716666666666666,0.9583333333333334,0.9875,0.9958333333333333,0.0020820889621973038,4.5765191316604614e-06,6,0.5310554415823424,0.1614293919169532,-0.7830379141336967,164.10693359375,5939336,0.00589623861014843,0.09006018026377434,torch,cuda,float64,task_2,cuda,0.009135527536273003
