ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704682865175, 0.3570704683412517]",0.051010065472426695,-0.8622545466844469,0.21366401974002694,1,0.10511467978358269,0.9801987057359083,0.09801986745621477,-0.8622545466844469,0.5908736810088158,0,-0.16312568639101485,0.08186336828676241,0.4848502930253744,0.0,0.0
"[0.36427677513510714, 0.3642790667122298]",0.05196109522164362,-0.8693941868169915,0.1932891480457671,2,0.03783159703016281,0.9610512618754076,0.0960946960552693,-0.8693941868169915,0.6290700193494558,,,,,0.0,0.0
"[0.3716155995326537, 0.37162465267128514]",0.052667528343137794,-0.8757914857646016,0.17346488884075298,3,0.03734658472239971,0.9428467597680669,0.09423995507414236,-0.8757914857646016,0.6666284780949354,,,,,0.0,0.0
"[0.3790823085015985, 0.37910539926773573]",0.052919175269193916,-0.8814353499138846,0.15512352840632795,4,0.037793295457959175,0.9259104295202047,0.0924772924474377,-0.8814353499138846,0.7046914510428905,,,,,0.0,0.0
"[0.38667080452814007, 0.38671876635539904]",0.05275354389677162,-0.8863757941448579,0.1394165448434999,5,0.037897590547800064,0.9104309849381597,0.09083555818628869,-0.8863757941448579,1.1368506401777267,0,-0.28188933743172917,0.08116082842091756,0.39349248073995113,0.0,0.0
"[0.39437320301540163, 0.3944612624130521]",0.05231691972429107,-0.8906765791378505,0.1273779187661324,6,0.03546196036040783,0.8964068535502336,0.0893506054183936,-0.8906765791378505,1.1726890038698912,,,,,0.0,0.0
"[0.4021793470753325, 0.40232802743757706]",0.051714181366796785,-0.8943978618530184,0.11957448584958154,7,0.03451855480670929,0.8837032639868849,0.08806210001123939,-0.8943978618530184,1.2074415534734726,,,,,0.0,0.0
"[0.41007628558802894, 0.41031236846248736]",0.0510076942066316,-0.897628009019661,0.11562081892067164,8,0.03431989066302776,0.8721057238807671,0.08700601130847417,-0.897628009019661,1.2419722490012646,,,,,0.0,0.0
"[0.4180478327304813, 0.4184053375456961]",0.05023591101561576,-0.900488348686864,0.11404045154381466,9,0.03504578396677971,0.8613545721943352,0.08620482627236127,-0.900488348686864,1.277224499732256,,,,,0.0,0.0
"[0.42607435711143765, 0.426595471729638]",0.049424581857927016,-0.9031086677750184,0.11285406035017587,10,0.03535482659935951,0.851169495896763,0.08566099071784855,-0.9031086677750184,1.715234624221921,0,-0.413055842712147,0.08046802679591167,0.4019907172769308,0.0,0.0
"[0.4341329139917336, 0.43486879456392963]",0.0485925053741419,-0.9055921219572829,0.11041083362969517,11,0.03613821230828762,0.8412707019870695,0.08535752561520357,-0.9055921219572829,1.751702418550849,,,,,0.0,0.0
"[0.44219772541347124, 0.443209090173056]",0.04775446443575417,-0.9079924099519006,0.10583686467708005,12,0.03580713830888271,0.8313992626216656,0.08526404242575392,-0.9079924099519006,1.78771011531353,,,,,0.0,0.0
