ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704680447058, 0.357070468540999]",0.04900993367461823,-0.581762307101021,1.163535683048031,1,0.15236793644726276,1.0202012605851458,0.10202013395810022,-0.581762307101021,0.7280834279954433,0,-0.048652738651538276,0.12345435546891154,0.5748539045453072,0.0,0.0
"[0.3642416115115053, 0.36425845010970087]",0.0481835478812235,-0.6092941924831222,0.5017786213732469,2,0.09835296683013439,1.0303031765507955,0.10405707147647987,-0.6092941924831222,0.8267786875367165,,,,,0.0,0.0
"[0.3714831294186662, 0.3715479115743042]",0.04753592015319329,-0.6210566521509058,0.3405297558314049,3,0.09860489144921303,1.0255283355016065,0.10610355419872364,-0.6210566521509058,0.9256000723689795,,,,,0.0,0.0
"[0.3787716302333218, 0.37892712317817673]",0.046852877071547866,-0.6328028018175719,0.4984849825187856,4,0.10125736892223358,1.0153290194359852,0.10813939479069826,-0.6328028018175719,1.0270712077617645,,,,,0.0,0.0
"[0.38607480915496967, 0.38638501830680433]",0.046118822526854265,-0.6478664079878453,0.6144108724637923,5,0.10098700597882271,1.0029208816136466,0.11012954855773917,-0.6478664079878453,1.6838205866515636,0,-0.11962505434926834,0.12054431926924812,0.5550628155469894,0.0,0.0
"[0.3933613812361938, 0.39390432032661626]",0.045424992492309746,-0.6598424640178336,0.2715585565490991,6,0.10208240896463394,0.9888036349661607,0.11203829864916409,-0.6598424640178336,1.7862318139523268,,,,,0.0,0.0
"[0.4006069247799494, 0.40146767304981174]",0.04478131457980323,-0.6662438752300284,0.18958099227929198,7,0.10324167646467686,0.9734050544117172,0.1138359364166838,-0.6662438752300284,1.8896985221654177,,,,,0.0,0.0
"[0.40776965155527944, 0.40906569562802647]",0.04414255624951146,-0.6720470158703135,0.2979178486195718,8,0.10131668299436569,0.957301471783121,0.11548718910014312,-0.6720470158703135,1.9912168197333813,,,,,0.0,0.0
"[0.41481488263341604, 0.41669148363614583]",0.04344909244729003,-0.681677084286711,0.7185205934542086,9,0.10462389141321182,0.9409096814342528,0.1169412701022642,-0.681677084286711,2.0960489194840193,,,,,0.0,0.0
"[0.42171666696822935, 0.42433345030314745]",0.04283080803072117,-0.6904475756786228,0.10353001415145482,10,0.10325140133500099,0.9241310080313877,0.11815536738577037,-0.6904475756786228,2.743306314572692,0,-0.21774212712902707,0.1175076785359871,0.5433194003999233,0.0,0.0
"[0.4284604541569142, 0.4319789054196129]",0.04243326911465001,-0.6867455789556198,0.4980049143661393,11,0.10744593106210232,0.907006558553737,0.11913610414919196,-0.6867455789556198,2.8510800544172525,,,,,0.0,0.0
"[0.4350297050810314, 0.4396214586000997]",0.04210724540821254,-0.6845736664041906,0.15434685408775628,12,0.10564958304166794,0.8898015483889717,0.11988706293404161,-0.6845736664041906,2.9569330029189587,,,,,0.0,0.0
"[0.44140316431412646, 0.4472576364888099]",0.041762486157504164,-0.6859440463711945,0.25577793502292107,13,0.10982036776840687,0.8728961877354489,0.12040476650075936,-0.6859440463711945,3.0669523775577545,,,,,0.0,0.0
"[0.44755598295444105, 0.4548846712449562]",0.04136015373736366,-0.6895048507011623,0.45709837861048946,14,0.10544558800756931,0.8567590454625451,0.12068571942699464,-0.6895048507011623,3.172594491392374,,,,,0.0,0.0
"[0.4534663108357697, 0.4624988502399764]",0.04087793133230798,-0.6957268428870669,0.6848948219581639,15,0.10764740221202374,0.8416749845980321,0.12072765832063699,-0.6957268428870669,3.8287245258688927,0,-0.31035478283924345,0.11512490727604291,0.5477835647761822,0.0,0.0
"[0.45912471289575785, 0.4700918883080134]",0.0403253175897635,-0.7054904425819314,0.7888292559627583,16,0.10733890160918236,0.826985007277756,0.12053167401570185,-0.7054904425819314,3.936377799138427,,,,,0.0,0.0
"[0.46455259841652646, 0.4776556006233669]",0.039766900654954744,-0.7150354779365773,0.4070879295189257,17,0.10897101648151875,0.8120232205084748,0.12011001811502797,-0.7150354779365773,4.045549815520644,,,,,0.0,0.0
"[0.4697737477867913, 0.48519290101893736]",0.039223906354280226,-0.719723625740483,0.29813289805351645,18,0.11052574776113033,0.7969098014253253,0.11948905590885907,-0.719723625740483,4.156280066817999,,,,,0.0,0.0
